phases,predicted Tc
C Se Sn,42.724617
Sr Ba Gd,82.59779
Pm Eu Ho,42.198387
Mg Al Y,34.629585
S Cu Zn,18.057558
Se Hf W,35.870804
Na Se Pm,29.68585
Na Zr Gd,94.09188
Na Gd Os,22.183836
C Ce Ho,10.683177
Co La Ta,266.09082
Kr La Dy,-10.753979
Be W Re,55.520092
Sc Pd Sm,18.448603
O Pd Sn,-6.6473575
Si Sr Xe,55.36893
Y Cd Hf,33.808617
I Lu Pt,-7.557593
Na Pr Ir,-2.9371457
Li Mo Ta,70.51587
B Mn I,197.476
O Br Sm,33.507046
As Cd Ta,30.443943
N Br Nd,10.92113
Ti Tc Ta,69.17111
Zn Kr Yb,-71.70691
Be Si Sr,53.052082
Sc I Tm,-6.5946555
As Y Nd,24.096304
Zr Ag Yb,41.151123
Ag Sm Ta,32.031174
F P Te,-120.729126
B La Re,33.624844
H Sc Cs,11.818133
Dy Os Bi,-5.9357967
Cr Ge Cs,131.96451
Ge Sr Hf,59.710037
P Kr W,-52.434387
V Sn Os,34.100296
C Mg Cr,69.08745
Fe Br Pr,239.30882
Ag Tb Hf,6.8507996
Mn Kr Gd,191.34456
O S As,-125.34573
Mg La Hf,2.0973334
He Na Pd,12.66672
Cr Nd Er,95.51956
S Fe La,144.30267
Ca Te Re,29.12742
Se Cd Tl,-8.51636
Rh Sb Sm,10.228862
N Ga Nd,40.549667
Si Ge Pr,69.87744
O La Sm,94.32869
P Co Os,70.86211
Al In W,68.45341
Sn Yb Re,46.19137
Li Tc Eu,20.594936
Ba Pm Pb,160.25092
Ti Ge Pr,103.16684
O P Ir,-44.46795
Mn Yb Re,185.85904
Ge Sb I,36.170258
Li K Cs,9.932975
Br Sn Hg,7.8745046
Cl Fe Pm,71.132286
P Ru Ta,-38.4717
S Tc Tl,-36.301624
C Ca Cs,17.715916
He Ni Pm,58.30248
Al Cr Os,113.563484
F Ni Tm,-47.222893
Si Ti Cd,101.908066
Mg Ti Yb,28.71605
Se Tc Pb,29.300993
Zn Ge Sn,11.919469
F Cr Ce,-7.382384
B Cs Re,33.095192
Ag Dy Bi,-6.7971687
Zr Ag Eu,71.28585
Cr Zr Tc,232.5209
Tc Tb W,60.863903
Ge Pt Bi,34.017548
O Ba Dy,161.34409
Cl Mn Pm,84.88545
F Eu W,-41.1899
Co Sm Os,401.24677
He Te Bi,2.8583517
C S Cr,46.41663
He La Au,-17.312067
Br Ba Ta,19.616428
Cu Te Pr,16.737902
Li Sc I,11.068957
Ca Br Ba,3.355791
Cu Ag Ho,2.725978
Fe Rh Tm,252.83688
K Sc Pm,31.845324
As Ba Dy,27.338392
Mo Xe Ta,73.695946
Ga Sr Y,83.06095
Rb Hf Pt,0.4134313
Na Mg Ag,12.805328
F Mg K,-40.990376
Zn Ag Cd,-32.40113
Sc Y Ta,41.498962
Mg La Os,3.51517
Fe Te Eu,320.09177
P S Cd,-32.389977
Fe Cu Ag,359.46576
Al Co Cu,270.05927
Ti Mo Ce,71.50053
F V Rh,-76.01842
Sn Sb Yb,27.467768
Se Br Zr,71.76949
C K Ca,10.682489
Eu Dy Tm,4.5315447
Kr Rb Ba,-9.529924
Mn Tm Pt,181.13191
Be Y Ta,36.58589
B Mn Tc,190.9626
In Ba Os,23.526228
Y Ho Pb,34.06863
Cr Re Pb,122.70359
B Br Lu,9.207188
Te Nd Ir,7.161324
Ni Se Au,-0.37048376
Ti In Cs,68.83565
Cl Ni Sm,-41.173656
Ca Eu Pt,13.111449
Co Ni Ir,125.41371
H Fe Ag,317.28778
As Kr Ho,-12.335359
Ga Kr Sm,12.727598
F Cl Ti,-103.815384
Br Y Os,-3.7424731
Kr Ir Pt,-12.6084585
Mn Mo Te,218.96082
K Lu Bi,-26.112192
Be F Mg,8.209758
Be Ni La,8.612177
Al Ge Pb,83.14839
Co Ba Pr,457.88495
O Se Y,7.677627
O P Cu,-66.8143
Ag Eu Tm,-16.042486
P In Pt,-16.995783
Si Mo In,59.779648
Sm Eu Lu,16.613937
B Sc Ta,37.70748
N Ru Gd,102.35899
Kr La Tl,-64.43526
Ce Tb Tm,-2.9478226
Mo In Ce,37.914352
Cr Fe Cu,391.18503
La Eu Hg,1.2989544
B Br Nd,15.046589
Na I Tb,7.0368276
Xe La Pt,36.438858
Ga Ru Nd,16.413872
Cu Rb Tm,-7.1470428
B Sc In,29.76679
Si Sb Re,57.144863
K Cr Hg,74.99672
Mg Si Ba,32.95431
Li Se Bi,9.024726
O Cr Tc,174.48874
Ca Ag Tb,10.469665
Ca Sc Nb,21.243725
S Tl Bi,-52.341496
N Cu Pd,10.899165
N F Sn,-8.483753
Co Pr Pt,248.67119
K I Nd,-7.037349
Mg Pd Ho,16.329168
H Nd Tb,15.733812
B N Pd,20.718222
Sc As Nb,23.962801
H Pm W,63.956722
Ge Cd Xe,110.105194
Nb Pr Lu,12.529549
Se In Tb,47.451363
S Ti Lu,23.119617
Zn Sb Pm,9.664343
O P Ca,-62.333126
V Lu Os,-12.920419
Si Nb Tl,-5.3183527
F Co Sb,-17.672956
V Fe Ta,458.93964
K Cr Y,100.04432
F Zr Ta,14.765144
O Nb Hf,40.58445
Cd Hf Ta,31.230455
S Kr Os,-36.297104
Sc V Br,2.866581
H K Ba,4.1204777
As Y Pd,15.769048
Na Ce Tb,8.638583
B Mg Ce,-18.812683
Rb Ru Pm,27.385271
Sn Nd Os,44.73451
Be Kr Y,4.3644295
Ti Te Au,27.378014
Ga Pd Tl,-32.83191
Li Cr Ta,111.66281
P Mn Ir,203.79701
He Cd Bi,15.374692
H Mg Pt,38.13334
Mg S Fe,104.39113
C N Pb,19.905247
C Cu Xe,42.084057
S La Au,-41.74022
Al Ni Tl,-11.164695
Al Rb Ba,21.155201
Ru In Hg,29.502665
As Ag Au,-28.46657
F La Sm,-53.285976
Sc Zn Ga,22.642239
Rb Cd Lu,20.596909
Li Tb Re,117.66222
H Al Cu,43.25261
Rh Eu Ir,-3.115303
Ag Cd Pr,10.92139
Se Zr Pb,209.9895
Al Zn Nd,7.1167827
B O Gd,51.22751
Se Ba Nd,31.54349
Co Ge Dy,268.41705
K Cu Yb,-21.182196
Sm Er Re,37.832726
Mn Tc Pr,182.72195
N Tc Tm,9.757151
Br I Eu,-14.71756
F Fe Pt,174.33267
B Ge Y,71.98645
N Nb Tc,47.380688
K Cr Se,89.95861
Ni Zn Tl,-8.774972
P K As,-55.435295
Ni Pm Yb,15.1041
Ca Zn I,-22.516645
Mg Er Tm,-7.8182883
S Cl Bi,-87.77318
Br Sb Tl,-45.58343
Br Mo Tm,2.226071
Eu Er Lu,-15.191507
O Co Sn,140.33052
Li N Tl,56.829918
S K Te,-8.682381
Al Se Ce,13.361241
Cr Nb Ho,111.64397
As Au Tl,-57.20049
V Xe Ho,31.0921
Mg K Au,-4.7973022
Mg Kr In,18.87467
B Mg Hf,-19.455147
Cl Fe Te,21.346773
P Cl As,-129.76154
H Ge W,64.142586
Y Te Dy,34.63584
S Sc Nd,-3.8032532
Y Eu Re,41.536316
Ca Mo Pd,21.469347
P Br Kr,-85.65783
K Kr Rh,-24.011843
Li Al Er,25.277027
He Ni Sb,35.90955
Li Ho Os,10.4158535
Mn Co Ba,471.37326
Mn Sr Os,197.98343
Pr Nd Yb,-11.829404
Ni Ga W,54.498848
Rh La Bi,-24.870615
F Lu Pt,-60.544785
Nb Yb Hg,-8.2312975
Br Te W,21.097206
Cr Mn Ba,233.80994
Li Ba Tm,30.66543
Te Xe Ce,26.23673
N Si Se,149.22061
C Ti La,62.722412
Sr Zr Yb,93.02214
Na Cl Pd,-84.67875
Li Re Pt,37.41739
Al Ga Y,51.36055
F Zr I,-11.931178
Sm Ho Ir,24.520945
Tc Ru Dy,14.927166
Mg Ca Rh,7.5239205
Be Pt Au,-15.831117
Br Sn Te,12.007445
N Sc Ni,59.05379
Ga Y Au,1.5801479
Ru Te Ba,9.316423
Ga I Ba,16.091711
In Tb Re,60.458427
C N Ag,7.961058
Mg Y Xe,55.304966
O Sc Sb,15.968511
Ti Gd Lu,89.48288
Na Zn Pr,7.272661
Cl Rb Pb,-65.36867
Mo La Eu,27.209818
Mn Sn Pb,246.41982
Ni La Pt,12.732678
Cd Te La,18.980072
Mn Fe Au,193.25928
Mo Ag Os,11.480081
V Sb Tb,34.99783
N Ca Dy,47.367805
Ge Ho Ta,61.561214
Se Xe Eu,44.187508
Be Y Sm,69.62853
He S Re,33.244102
C Cu Mo,39.944992
C Kr Sn,14.310275
Na Ga Tm,1.1597835
Na Fe Ru,121.11301
Rh I Sm,8.910098
Co As Xe,194.38812
S Mn La,165.92836
K As Er,-8.826312
H Mn Pb,177.12418
He Co Ga,408.90265
Ca Gd Dy,56.224724
Nb Rh Pb,16.999311
Li Tl Pb,-11.429776
Sr Ce Hf,14.6846285
Ba Nd Ir,13.953088
P Se Zr,46.31328
Cr Mo Lu,112.65825
N Ga Tc,48.363167
Tc I Bi,-12.655808
Sb Hg Pb,29.896551
O Tc Sb,-8.080064
N Cd Sb,65.0017
Se Ho W,46.122883
Rh La Ir,-11.146677
Mn I Yb,144.04031
Si Ge Ba,64.42817
Zn I Lu,-59.421513
O Si Y,46.015804
W Ir Bi,17.660622
Ba Os Pb,18.997293
S Mo Os,10.688806
Nb Pr Sm,80.73063
Se Br Au,-23.031187
O Cr Sm,187.87158
Fe Hf Re,348.57745
V As Ir,6.0709004
Cl Pr Au,-90.70699
Mn La Tl,168.485
O Ag Lu,19.293709
P Tc Hg,-61.710754
N Hf Hg,18.451277
F Nb I,-65.05276
Dy Yb Os,-14.045868
Be Fe Re,375.42993
Se Cs Ce,9.104416
Ti Zr In,200.7268
Cu Tm Tl,-40.91294
Cl Co Te,-14.649059
S La Nd,-17.585112
Pd Sn Eu,27.188332
N La Ir,-27.383375
V Tb Dy,56.945347
F Ti Pb,-10.302543
Ti In Eu,72.90172
P V Er,-57.994217
Ho Er Yb,-29.808964
H Rb Os,-4.0885696
Ti Rb Er,49.301743
F Ni Sn,7.163751
Cl V Ni,-59.227127
H P Hg,-15.586783
Fe Tc Ba,477.29248
Ru Sb Ir,-2.9994526
Cl Mn Rh,57.378067
Mn Co Dy,437.66663
Ca Nb Tc,16.903183
As Lu Ta,14.719941
N Ti Re,103.420364
Ni Ru Pb,25.901798
Co Mo Ir,101.94312
Cl Pm Tl,-85.62776
He Y Tc,30.407028
Al Ga Tl,-2.4009786
B S Hf,-22.318203
Al Cr La,118.47208
Er Pt Pb,6.769794
Ca Mo Pb,43.934475
Si Ni Lu,15.424848
Co In Nd,368.76868
Cu Ta Bi,12.397157
O Ga Eu,72.64154
Mg Zn Os,35.36902
Si V Hf,5.753188
Co Sr Er,333.5628
Kr Ru Tm,-31.493029
Ni I La,5.783177
Zn Kr Sr,-24.731764
He Ga Re,48.08383
Mg Sr Nd,29.000254
C Y Au,-2.347805
Al Tc Pr,33.08722
S Ta Re,31.290232
Fe Xe Ta,561.7794
B Cd Ba,54.096405
Ag Pm Lu,16.022602
B O Al,132.53696
Ca Co Ga,351.34525
B As Y,34.018173
Sc Ni W,43.500145
Rh W Os,13.474414
He As Ho,26.043497
B Lu Au,-16.386225
Tc Te Pb,17.653292
Fe Sn Pr,266.56262
H Cl Ir,-78.14377
Zn In Tm,-13.392022
Ca Rb Cs,2.2849035
Zr Tc Pd,67.070404
F Mg Ce,-41.93245
Al Mn Ga,205.7314
Kr Ag Hf,-30.130728
Fe Ga Zr,528.7946
Nd Tm Lu,-21.874174
C Br Ag,-4.3726263
Li Ta Pb,58.003876
K Ho Os,-7.455219
F P Pm,-109.05371
Li Pd Ir,1.9579216
As Rb Au,-27.891645
H F Fe,101.81166
K Ti Fe,299.60577
B Y Au,2.5965881
Kr Tc Dy,2.3796759
Ga I Xe,36.19827
Ca Te Er,-5.7970743
As Tc Rh,-0.018343568
He Ag Ba,16.77188
C Sr Rh,33.09572
Mo Ce Eu,29.184303
Ca Te Ta,24.048658
He Be F,28.857077
K Cs Tl,-32.974384
Sn Au Hg,11.845508
V Co Zr,570.19495
Mn Se Cd,186.3732
Se Nd Dy,41.876076
Cr Co Ni,401.86768
Cr Ga Sm,203.00299
O Yb Tl,-15.626719
F Ca Yb,-84.92238
Fe Sm Ta,503.1254
Ca Ba Ho,11.875725
O Cr Eu,189.52557
Si Nd Eu,21.901438
Mn Ag W,204.50043
Ga As In,38.920937
Ce Pm Ho,27.375242
N Al Sr,133.23425
Nb Hf Ir,6.48463
Si Ge Ru,56.61818
Ti Dy Pb,127.3313
N Fe Os,678.8069
P Ge Ta,-10.006914
As Zr Au,38.4485
B Al Ru,63.59707
Xe Ba Ho,40.5508
Si Te Ho,22.47209
F Cd Tl,-72.624405
V Ni Lu,0.50522697
Mg Cl La,-47.100258
Ti Ni Tc,56.014214
Cd Ho Ta,41.25387
Zr Cs Tb,123.78891
F S Kr,-117.8499
Mn Cu As,206.3735
K Sr Gd,51.032078
Kr Sm Gd,35.254936
Be Sb Yb,-8.392127
Be Cl Au,-92.91887
P S W,-30.385143
Kr Ag Nd,-23.857084
Gd Pb Bi,32.113163
V Pt Tl,-26.178877
Cr Mn Tm,216.41998
H Ho Hf,-2.4441142
P Se Hg,-55.015373
Ga Tc Eu,24.61064
Ge Ru Os,40.091545
Ag Cd Te,6.8717017
He Ti Pd,56.00457
S Ir Hg,-10.664752
S K Ti,26.439848
Xe Er Pt,17.728006
Cr Cs Ta,117.06087
He P Ni,34.712105
Sn Er Hg,28.832088
P Co Hf,84.11454
N Os Tl,-22.596842
Li I Bi,-5.7606654
Sr Zr Ta,192.66985
Zr Er Hf,108.70805
Co Ni Ta,348.87634
N La Pb,29.291637
H B N,37.189465
Cl Re Pb,-44.475872
B Cs Ce,-4.1972227
Al Kr Ir,-17.030745
P Ba Tb,-21.852535
Mo Cs Bi,18.323044
I Gd Bi,14.158749
F Xe Ho,-23.050089
Zn In Pm,25.969086
Ca Fe Au,153.85257
Ca Sc Ni,22.358585
Cl Xe Lu,-61.985256
C Ca Sb,-25.821386
As Tm Pt,-3.280416
Al Rh Ce,9.493713
P Ge Cd,-2.8281631
Ni Ho Hg,14.0316725
Na Ru Pm,22.749481
Si Cu Au,-5.85148
Al Si Pb,43.594826
Co Pr Tm,242.34486
Ge La Tl,-7.6680913
F Sb Pr,-63.06754
Sr Xe Au,16.868355
Pd Sb Cs,10.291739
He In Gd,66.041275
S Te Tm,-20.201008
K Pd Te,-7.5533814
V Fe Hg,443.23608
Pr Ho Pt,18.532751
V Sn Hg,38.418068
Sr Er Lu,4.4551806
Cl Ni Pr,-48.995575
Mg Ba W,53.166985
Ni Zr Pd,75.29882
Ti Nb La,64.57297
Sc Se Pt,25.663286
Ge Rh Ce,42.640114
Be S Hg,-0.15246737
Ge Er Pt,32.66935
Xe Ce Tm,2.6580796
Al Br Sr,26.721172
H P Nb,-3.3417912
Sc Ga Kr,2.326448
K Y Dy,23.017159
Ag Xe Au,-7.609779
K Ni Ga,16.45312
K Sr Eu,24.538008
Co Rh La,103.9667
Li Pm Ta,134.99826
Cu Xe Pt,45.14231
Be P Ge,12.339198
B Re Au,9.059709
He Sn Er,24.807364
N Ag La,13.791373
Mo Lu Os,11.061727
Kr Nb Er,-17.112827
Ti Ce Bi,27.405783
Cl Ge Ag,-58.43555
Ni Eu Pb,28.666561
Li K Tc,8.37203
Se Tc Tm,-1.0757595
Rb Y Sb,23.324678
Li Na Ce,9.544995
H C Pd,-2.0830193
Xe La Ta,46.6171
Na Fe Se,211.68248
Al Xe Bi,37.58773
V Zr Nd,204.23404
Fe Tc Pb,508.6896
Ti Sm Lu,116.02917
Al Fe W,412.5478
Fe Ni Tb,483.7526
Se Cd Xe,56.88745
Be B Sm,39.617287
S Y Ce,-0.7286054
Mg V Ba,25.177904
Be O Ir,-3.9068508
P Kr Er,-85.29469
Cr Ni La,100.665474
Si Sc Pm,51.966118
Be Mg Gd,63.80224
O Kr Pt,-8.408155
Zr I Pb,85.236404
Ag Sb Hg,6.728727
Zr Sn Tb,133.86996
He Cs Re,42.353256
Ti La Pb,54.215622
Br Tc Ru,-7.6769137
O Sr Te,61.65529
Co Cd Ce,310.17822
F K Ti,-26.04727
Ca Mo Ta,47.015198
Tm Os Hg,-19.348532
Sb Pr Tb,40.43432
O Ti Tm,64.37287
He V Eu,14.795088
Cd Pm Gd,161.70619
Mg Zn Pb,47.59455
He Li Rh,20.581503
Se Pm Bi,31.808254
Zn Tm Yb,-66.34653
Al In Pt,48.98986
F S Co,-30.264177
Be Al V,15.478526
Be Mn Pb,166.81812
Cr Ga Pr,141.64389
Cr Sb Hf,104.45946
Ni Os Ir,9.672842
Al K Sm,22.21078
Tc W Pb,52.10925
In Hf Ir,15.1872
He Xe Nd,46.326134
Cl Cu Ga,-61.883736
Cu I Dy,22.029425
Ge As Tm,19.22459
Ni Ba La,11.291881
Li N Tb,200.47983
Ti Pd Eu,50.036594
He Er Yb,-20.613642
Fe Sn Gd,324.1179
Se Nb Sb,37.69978
Al Mo Pm,66.40961
Cl Cs Tb,-57.02366
Mg I Ba,33.44652
F Al Ru,-8.853741
Br La Hg,-11.442006
N F Sm,0.43638408
Al Er Ir,-2.876329
Kr Tm Hg,-29.678564
As Y Yb,-3.4296942
C Mn Rb,165.7775
Al Ca Cs,5.922169
F Zn Pd,-81.53615
Xe W Tl,18.735933
Ti Mn Ir,197.71921
B Xe Gd,76.98858
F Mg Ru,-28.507328
As Nb Au,-10.8557825
Pd In Pm,41.646408
P Fe Pr,151.38129
Xe Tb Tm,25.098986
Li Lu Au,-18.522863
Be Cd I,12.105077
V Co Pm,458.2452
O Ti Nb,53.5851
He Mn Te,161.23035
Tb Ta Au,9.106167
F S Rb,-102.56927
Sb Hf Re,36.858025
V Mo Xe,53.93729
Be F Xe,30.37848
As Lu Au,-30.463043
Co As Tl,66.016914
Pr Au Tl,-52.965187
O Y Dy,27.723757
C Ca Br,11.271928
Al V Y,40.365143
Tc Te Ba,15.048674
Si Sc Ru,26.070158
Al Ti Nb,69.78546
As Gd Ir,33.36757
Na Lu Pt,-4.5773335
H Mg Cu,49.097485
Fe Rb Nb,527.125
Al Ni Au,1.1691295
B Cr Hf,123.710045
Sc Zn Ba,19.132206
Cl Ca Nd,-72.80228
Cl Kr W,-69.23642
Mg Ru Er,-0.01752007
Al Cu Tl,-15.354861
Br Dy Ta,22.521338
Be Fe Eu,334.0841
Se Pd Sm,25.602358
Li Co Cd,503.88205
Sc Sr Zr,108.731384
Rb Ir Bi,-14.019016
Sc Rh Tl,-34.107574
H Cu Ag,0.3822689
Hf Os Ir,-11.305894
K Sb Au,-16.60016
C Mo Au,2.1999536
Br Tc Os,-11.6214075
Na Cr Fe,175.30728
Si Ti Zn,61.697765
F Ga In,-19.306631
Mn Xe Os,245.64203
V Tm Ta,6.514955
He Ag Sm,26.649673
Co Sr Gd,415.13763
Al Dy Yb,1.5008899
V Pr Pm,69.21993
He Er Pb,18.212975
Be Te I,-2.1273417
Kr Y Gd,33.28516
Na Ag Au,-39.273544
Rb Tc In,19.120691
Fe Zr La,343.5912
C Ag Te,5.9154816
B Na Ru,-0.11856949
Ni Rh Nd,7.9404426
Nb Eu Ho,20.579668
Cu Cd Pb,42.29892
K Sr Dy,33.652924
Na In Tm,10.050559
B Pr Bi,8.734346
Ti Br Hf,41.65586
C Mg Xe,44.55072
Pr Er W,26.36607
N Cl Ru,-68.07083
Mg In Sn,86.92745
K Co Pt,129.80046
N Tc Sn,46.538155
Zr Mo Pd,94.441925
He P Ir,21.554335
F As Re,-48.337105
B La Lu,3.1149902
Tc Pr Er,-3.2082653
Ga Ag Sn,37.111786
C P Ge,-154.16037
Ni Rh Cd,26.086897
Zn Ag Os,-47.227867
N Rb Mo,85.80792
Lu Ta Bi,-2.3573875
O Gd Yb,36.652325
Ti Sm Tm,62.339794
Cl Ir Pb,-64.437836
Nb Ag W,34.23623
B K Sb,17.627642
B O Os,32.82197
Fe Ru I,167.63602
K Mn Ag,147.91998
Fe Cs Er,428.81866
Cl Sc Cd,-51.32968
Si As Zr,80.56816
Co Er Pb,341.12402
O Ga Nd,61.79563
Mn Zn Yb,147.76524
B Pd Ta,31.165726
H Al Ga,40.991737
Te Tb Tm,4.590812
Ge Ru Gd,84.82646
B As Pb,14.793026
Y I Os,2.6747804
H Ca Ti,40.25138
Na Cs Dy,15.863076
Ca Se Os,7.36635
F Ga Sr,-20.190619
S Fe Sm,159.45209
Ge Dy Ho,61.03604
Sc Rh Ho,7.776048
K Cr Sn,110.45804
Ag Pr Hg,3.2209568
Al Tm Ta,10.788216
Sr Sb Bi,28.948244
P Co Tc,76.35592
N Xe Eu,69.81192
Ge Er Hf,23.339682
Mg Fe Sm,320.88635
O Y Sb,-38.660538
Cl Gd Lu,-49.60898
K Ca Ag,-13.014812
C Mg As,17.082859
Zn As Gd,4.614957
Ho Ta Tl,-15.27403
C N Zr,18.534365
Kr Sb Ir,-12.88354
Ca Ru La,-4.853933
Ge Pd In,46.81289
Ti Ni Sm,75.83601
Mg Pd Nd,15.397674
Ge Cd Tb,89.04962
Na Cu Tm,-6.1518803
B Sc Ge,44.216625
C Kr Dy,9.743546
Na Pd Yb,-31.385107
B Mg Sn,46.40543
I Ba Hf,-0.7619258
Na Mg Br,23.522484
N Sc Ba,31.812958
He Ca Gd,45.761055
Ni Xe Sm,47.93695
Ca Fe Sn,212.48428
He P W,45.89267
O Fe Ni,782.3788
Br Kr Au,-54.503906
Ge Se Zr,136.06079
Co Te Ce,233.95715
V Ba Sm,76.94942
Cs La Pm,25.92665
Ru Pd Eu,-0.55365443
He Y Sb,34.932762
Fe Mo Sb,129.94394
Si P Os,10.210444
Ga Lu W,63.99898
Li Se In,41.056587
Sc V Te,11.164788
Eu Ta Pb,36.890495
S Os Ir,-18.317186
Ti Zn Sn,80.490036
Ti Pd Gd,76.41562
La Os Au,-36.22104
Si Tm Lu,-7.819243
O Zn As,-85.537346
Cs La W,26.731497
P Hf Tl,-80.783005
Ca Fe Ru,211.65506
Tm Ir Au,-39.78511
Pd Xe Pb,28.377823
Al Ta Pb,52.135525
Si Pd Sm,26.087534
N Br Dy,23.474237
Si Ti Er,60.138004
Ag Cd Yb,-18.887924
H Be Ni,14.581864
S V Eu,-7.778526
Ge As Zr,105.053566
Ag Ta Os,3.6423502
Mo Ag Ta,37.907967
Se Sr In,46.307434
H Cu Br,2.8051853
Al Cu Rb,23.160124
P Ag Te,-61.232746
Fe Er Bi,388.8781
Ca La Pr,1.8723503
Li Si Sn,68.97696
Tc Cd Dy,44.28042
B Cd Er,34.611507
Ca Ce W,21.4566
Al Sm Tb,48.770847
Be P Ag,-8.786197
Ni Ru Nd,13.951928
B V Rb,7.2123785
H Pd Tb,10.917009
K Ga Nb,23.206236
Li Cr Pm,193.73676
Gd Er Hf,16.130827
Mg Fe Zr,313.02374
B Br Pd,6.7457943
Ru Nd Ho,3.8302498
N V Ag,8.6814375
Ca Ga Nb,38.111263
I Sm Er,0.9311217
Cu Se Ba,27.276217
Na Ti Mn,181.58372
In Tb Tm,22.430628
Ti Se La,60.574364
B Cr Xe,158.61476
H Si Ni,39.637466
Rh Te Yb,-26.239254
Sc Ce Tl,-33.093044
Y Yb Os,-14.387201
Ni Pr Hf,15.640813
Mg K Pd,10.049184
P Sc Tc,-45.023113
B Mn Zn,212.13292
Na Ga Xe,33.99512
K Ga Br,4.2887187
H B Zr,96.955536
Br In Xe,45.8701
Cd Te I,8.8044
Si Ni Os,14.850279
Mn Hf Pb,198.626
Ca Cs Yb,-22.263044
Zn Mo Tb,9.593923
Sc Kr Bi,-23.258135
Si Gd Hg,52.830772
H S Re,9.541835
In Lu Pb,26.842983
B P Au,-59.7843
Zn Sn W,26.100492
N Co Bi,227.67648
Si Zn Ta,44.483368
Ga Mo Rh,33.330467
Ru Sb Pt,4.4291835
Cr Pd Pt,92.82588
K Re Bi,3.2437692
Zn Kr Ce,-51.683224
F Ho Lu,-64.498436
In Sm Ta,62.571026
He Se Mo,56.97643
B O Na,-25.794865
Sc Sb Er,10.359201
Na P Rb,15.207554
Li Fe Pd,377.7176
H Ru Pr,16.52732
He Eu Tl,-14.9022255
Ca Pr W,39.83709
Ga Rh Cs,15.410676
Nd Er Ir,-5.247458
Ca Eu Ta,23.458563
Co Sr Ir,126.62519
As Se Ho,21.08882
N Fe Cd,778.3739
Co Cu Sm,416.1314
He Ti Ag,52.575867
Co Sb Ce,92.24411
Li Sn Re,76.80344
Pd Ta Bi,-0.34604776
O Cd Ho,98.07425
O S Te,-48.84539
Li Br Tb,23.571754
Al Gd Lu,38.24594
Mn Nd Pt,221.56253
Be C Ho,16.861788
Ti Tc In,64.17936
Be Cl Rh,-74.508286
B Si Te,23.227146
As Se Kr,4.451227
Sc I Pt,13.464551
Cu Yb Ir,-8.624617
Mg Pr Lu,20.975782
B Mn Nd,211.56458
C V Fe,631.3201
N Tb Pt,45.07731
V Eu Pb,18.240421
Tc Sm Hg,29.942106
O Sn Yb,14.996522
Be Sc W,40.869057
Cl Br Pd,-93.33482
Cl Mo Sb,-50.339096
Sb Te Au,-7.3890986
Ga Y Pd,17.616852
F V Cu,-48.5428
K Te W,27.102098
C Mg Gd,57.044174
Al Cu Zn,30.47269
Xe Ho Os,21.270756
V Cr Xe,129.50397
P Cu Pb,-37.68493
P I Yb,-69.23183
V Ge Mo,66.82622
Ti Rb Ag,39.699375
Al V Tl,-13.254288
Mg Pm Os,45.835217
H Ca Te,4.6772585
Nb Sb Ir,23.926094
F Sc Ta,-27.128477
Cr Sr Rh,107.308914
K Cr Tc,77.51964
Be Xe Bi,18.84219
He Te Pm,62.459404
Br Nb Au,-27.893421
Ca Mn Lu,137.06358
Pd Xe Cs,27.78372
Cr Fe Dy,450.00977
In Cs Hf,22.498762
Ti Ge Se,109.692795
Cl La Lu,-88.99128
Cl Nd Re,-50.621216
Ga Br Yb,-18.268484
S I Ta,6.2409096
N Cu Ta,44.608063
La Pm Eu,29.520369
B Pd Ag,2.585711
Pd Cs Ba,7.625958
B Ca V,8.367144
Cl Nb La,-68.36491
Na Ag La,-18.226118
H Sr Ba,28.693686
H Gd Er,17.570692
Si Cl Sn,-17.283659
Ag Ba Ce,-0.5699178
V Ge Pt,45.87774
Sn Ce W,71.13641
Al Ir Bi,8.419138
Si Rb Sr,38.440468
Nb Te Dy,36.358955
Ge Kr Eu,29.955698
Ti Nb Hg,78.58378
Y Pd Re,31.276033
Mn Te W,207.79936
K Cs Tm,-14.857154
Ca Rb Sn,36.570354
B P V,-38.59796
O P Sn,3.1213894
N Ni Os,36.455452
Al Cu Eu,28.717487
Sc Ni Gd,49.20948
Zr Ru Tl,21.46737
Al Ti Tl,18.315481
S Br Rh,-17.201838
Y Nb Pr,41.089554
Ti Nb Tc,77.12804
Kr La Pm,4.4106035
Ti Hf Pb,64.11223
F Cs Ce,-79.12474
Mg P Xe,33.958603
Si Ca Sc,26.7846
As Pd Bi,-16.678473
As Zr Ir,59.038704
O Pr Er,32.024986
Ti Kr W,61.583714
Br Zr Ag,51.152557
V Zn Tb,35.74147
Mg Zn Bi,27.878107
He P Rb,18.825804
Si La Re,31.611132
N Co Er,283.97424
Ga I Nd,11.958894
Si Tc Cs,20.767822
Co Cu Cd,301.80963
Ca Ni Ir,15.745574
He Cl Ge,-49.040543
Fe Pm Tl,203.3034
He Br Er,-6.6873546
Kr Rh Ce,-27.334269
Co Sn Sm,123.07582
Ni Ag W,33.01013
Mo La Gd,55.099937
Xe Cs Pm,53.2342
Sr Te Ba,33.765266
S Tb Tl,-20.212389
Zr Sn Er,106.25252
K Fe Re,276.2291
Be Nb Pd,10.708722
Zn Pr Ho,-19.084078
Si Er Tm,-8.426408
Ru Rh Cs,-2.091555
Zn In I,-17.384373
Ni Tc Re,34.15064
