phases,probability_Tc300K
Ge Te Yb,6.044974e-06
Cu Ge Gd,6.038958e-06
N Tm Yb,6.0377547e-06
F Al Ir,6.031821e-06
K Se Mo,6.0292905e-06
H C Ga,6.0222105e-06
K As Se,6.021326e-06
Cs Er Tl,6.0207753e-06
B N Sb,6.0202874e-06
F Sn La,6.0199086e-06
P S Lu,6.018514e-06
P V Cd,6.0181465e-06
K Er Pu,6.016827e-06
S Er Tm,6.014308e-06
B Ir Pt,6.003827e-06
P Cd Gd,6.0024013e-06
Be Er U,6.0007415e-06
K Cs Pm,6.000129e-06
Te Cs Pu,5.9942154e-06
Br Te Tl,5.9929234e-06
H Br Ce,5.9914605e-06
Be B C,5.987714e-06
Mg Cs Er,5.985841e-06
Li Rh Er,5.9836607e-06
H Ce Pr,5.983056e-06
Li Ru Er,5.9795993e-06
Te Pm Dy,5.9791314e-06
Mg Te Sm,5.9766344e-06
N Ca Cd,5.9733293e-06
He S Te,5.9730105e-06
F Cu Ta,5.97092e-06
Sb Te Hg,5.9700265e-06
Te I Lu,5.9687172e-06
Si Te La,5.968626e-06
N Ir Pu,5.9667705e-06
P Ge Re,5.9659515e-06
H K Sr,5.96396e-06
H Li Sb,5.9637896e-06
P Rb Lu,5.963141e-06
K Zn Ba,5.960594e-06
Mo Sn Te,5.9590366e-06
B Ce Hf,5.9576105e-06
N Rb Te,5.953379e-06
C Cu Ge,5.9527547e-06
Li B Ge,5.9516874e-06
Te Sm Tl,5.9514714e-06
F Nb Er,5.949667e-06
B Kr U,5.9486347e-06
B La Yb,5.947999e-06
Te Sm Tm,5.9479426e-06
Al Sb Er,5.9472845e-06
K Sn Tb,5.9438144e-06
B La Os,5.9406293e-06
S Te Pu,5.936863e-06
B Cl Cs,5.9345366e-06
Nb Te I,5.933297e-06
B Br Hg,5.931289e-06
Be B Bi,5.93048e-06
S Cd Nd,5.927483e-06
Kr Te U,5.925793e-06
P Ni Zn,5.9247195e-06
K Ru Sm,5.9244935e-06
B Pr Lu,5.923663e-06
C N Ag,5.9201784e-06
Cs La Tm,5.9174013e-06
Zn Se Mo,5.9155955e-06
Zn Se I,5.9125955e-06
Cu Ge Sr,5.91078e-06
N Lu Bi,5.909146e-06
H Na Er,5.9087965e-06
Be C K,5.9086383e-06
P Ag Ba,5.9060017e-06
Li Zn Cs,5.9054782e-06
H As Nb,5.905315e-06
Cd Te Os,5.9049994e-06
Li Sn Th,5.902646e-06
N Ag Cd,5.9019144e-06
H Cu Ru,5.9017343e-06
H Cu In,5.9004738e-06
Rb Zr Te,5.8970422e-06
P As Tl,5.8934556e-06
In Te Nd,5.8922246e-06
P Ag Sm,5.8910277e-06
P Eu Yb,5.8887754e-06
Be B As,5.888242e-06
H Cu Ta,5.883577e-06
B K Hf,5.883246e-06
B Pr Ho,5.877347e-06
Nb In Er,5.8771902e-06
N Sc Ir,5.8743212e-06
H Br Dy,5.8737833e-06
B Zr Cd,5.8712967e-06
Cu As La,5.8704904e-06
P Cd Tm,5.868453e-06
F Sm Er,5.865096e-06
P Pd Hf,5.86419e-06
H P Cr,5.857974e-06
Se Ag Er,5.8572255e-06
As Cs Tl,5.856064e-06
P Rh Gd,5.854065e-06
As Cs Bi,5.852552e-06
Cu Br Ir,5.852223e-06
B Ag Bi,5.8512073e-06
Te Sm Pt,5.8502474e-06
P Nd Np,5.8492765e-06
Ag I Er,5.847882e-06
P Se Sr,5.8475366e-06
P Eu Bi,5.842297e-06
Be Te Tm,5.8421633e-06
P Br Ac,5.8420515e-06
F S Hf,5.839879e-06
K Sn Lu,5.8394003e-06
Li Sn Yb,5.838242e-06
Zn Ce Er,5.837318e-06
Cl Te Ho,5.8362716e-06
N Ho Re,5.8359706e-06
Ru Te Pt,5.8351807e-06
Zn Cs Ho,5.8345463e-06
N Tc Ru,5.8336673e-06
S Pr Hf,5.8321984e-06
K Se Sm,5.830608e-06
K Ce Tb,5.825467e-06
Zn Rb Er,5.824961e-06
H Cd Ba,5.8248947e-06
B Ru Ba,5.824717e-06
F Cu As,5.819431e-06
Li Er Lu,5.8178e-06
H B Sb,5.8173778e-06
B Cu Yb,5.8169785e-06
Be As La,5.816712e-06
N Mg Bi,5.8109235e-06
N V Nd,5.8090177e-06
S Br Tb,5.808497e-06
Al Dy Er,5.8081423e-06
Li Sb Te,5.808032e-06
Nb Te Hg,5.8035967e-06
H Pr Dy,5.8011615e-06
Te Dy Np,5.8010787e-06
Ru Te Tm,5.800061e-06
K Ba La,5.7991265e-06
Sn La U,5.7977772e-06
N Mo Sm,5.797252e-06
B Sm Bi,5.7964116e-06
Te I Eu,5.794267e-06
N Sr Tm,5.7935267e-06
B Xe U,5.7925436e-06
K Rh La,5.792212e-06
K Ce U,5.7907428e-06
Cl In Er,5.7897323e-06
N Xe Ta,5.7890475e-06
N F Se,5.7872703e-06
Br Nb Te,5.783844e-06
N Mo Hf,5.7833804e-06
Te Ho Ir,5.78101e-06
K Sc Zn,5.7804805e-06
Na S Dy,5.7794773e-06
Te Gd Ho,5.779301e-06
Al Cd U,5.7792126e-06
B As Br,5.7783695e-06
S Gd U,5.7763145e-06
B As Dy,5.7739353e-06
P Ag Ho,5.7714688e-06
B Ge Th,5.769713e-06
Al Sb U,5.7687175e-06
F Cu Bi,5.768706e-06
B Rb Re,5.7670013e-06
Se Sn Tb,5.766319e-06
C P Np,5.76572e-06
H Al Cd,5.7651864e-06
S Zn Eu,5.764642e-06
B Zr Ce,5.763664e-06
Li As Ru,5.761405e-06
Te Nd Th,5.7594057e-06
N Rh Tl,5.758846e-06
S Ru In,5.757242e-06
H Zn Rh,5.7569127e-06
Be P Nb,5.7568195e-06
Zn Se Hf,5.755908e-06
Li Cd Pb,5.754371e-06
P Eu Tl,5.7490724e-06
H Ge Sm,5.746951e-06
B Cs Pm,5.7428147e-06
K Tc Er,5.742601e-06
Na P Ho,5.7411225e-06
N Mo Rh,5.740805e-06
B Cl K,5.74017e-06
Cu Te Ir,5.7389657e-06
P Cl Br,5.738769e-06
K Cu As,5.7387247e-06
Mo In Te,5.7365796e-06
O P Ce,5.7349007e-06
S La Pb,5.7262437e-06
S As Se,5.7257794e-06
Te Ho Tm,5.724644e-06
N Ir Th,5.722264e-06
B Ge Y,5.7207963e-06
P Sc Ta,5.7205834e-06
N Ba Ho,5.719089e-06
F Pd Te,5.715654e-06
P Cd Pb,5.7155994e-06
F Ag Te,5.715534e-06
S Zn Ta,5.713441e-06
B Sm Tm,5.7123734e-06
Be K Ru,5.7122315e-06
Li Te La,5.711774e-06
B Sr In,5.7114908e-06
Y Te Tb,5.709073e-06
Be In Er,5.7088223e-06
S Ag Ir,5.7060356e-06
S Zn Mo,5.7053608e-06
P Ho Pa,5.705285e-06
F K Nb,5.701814e-06
B Ti Sn,5.700031e-06
Sb Cs Pr,5.6992376e-06
F Mg Er,5.6949343e-06
Be B Hf,5.6947065e-06
N In Yb,5.6929684e-06
S Sb Ce,5.6922304e-06
S Ba U,5.690548e-06
Cl Te Hg,5.687878e-06
B Rb Pt,5.685676e-06
B Rb Bi,5.6841473e-06
Be F S,5.683562e-06
Mg Sb Te,5.6820886e-06
Sn Te Pu,5.681303e-06
H S Os,5.679748e-06
B Sm Hf,5.67782e-06
S Y Cs,5.676759e-06
F S As,5.676737e-06
H Al Zn,5.6762933e-06
K Te Au,5.6738577e-06
In Ho Er,5.670536e-06
B V U,5.6694657e-06
B Na Pr,5.667152e-06
Cu As Ba,5.666741e-06
S Se Nb,5.6648446e-06
S Er Ir,5.664407e-06
P Kr Mo,5.6637696e-06
Al Te U,5.663586e-06
I La Pr,5.6626245e-06
K Rb Pr,5.6623444e-06
K Ce Dy,5.660908e-06
S Ce Bi,5.6608e-06
B Gd Pb,5.659159e-06
H Cl Zn,5.6588515e-06
Cs La Pb,5.6581985e-06
H Kr Er,5.657972e-06
He K Te,5.6529234e-06
S Er Np,5.652665e-06
Cu Ba Er,5.6525246e-06
Ga La Pr,5.6484187e-06
H Cs Ir,5.647147e-06
P Se Tl,5.6463177e-06
Pd Te Cs,5.6457257e-06
K In I,5.645338e-06
As La Pr,5.6444123e-06
K As Pm,5.643874e-06
B Tl U,5.643874e-06
Te Tb Os,5.6415493e-06
Mg S Pr,5.641409e-06
S In Tb,5.6412964e-06
N La Lu,5.6379026e-06
S Rb Ce,5.63729e-06
K Sb Tb,5.6358926e-06
B Lu Ir,5.6357526e-06
F Cs La,5.63428e-06
P Tb Pt,5.6335066e-06
Rb Te Eu,5.630531e-06
F Se La,5.627417e-06
Pr Sm Er,5.622289e-06
S Pr Np,5.619089e-06
Te I Tm,5.6189015e-06
Te Ce Pu,5.618366e-06
P As Se,5.612453e-06
N Sn Pt,5.610088e-06
N Sr I,5.6088306e-06
Be B Gd,5.607467e-06
H La Pr,5.60736e-06
Be Te Ir,5.606451e-06
P Se Te,5.605018e-06
H Li Ga,5.6048953e-06
Be Zn As,5.60489e-06
S Pd Cs,5.6045265e-06
Zn As Dy,5.6012673e-06
Ca As Te,5.6008985e-06
O P Ir,5.600375e-06
Cu Mo Cs,5.5981805e-06
F K La,5.5974647e-06
Zn Rb Cs,5.59533e-06
Rb Te Yb,5.595058e-06
P Sb Ir,5.5948285e-06
B Pr Yb,5.593249e-06
H Ge U,5.590871e-06
Be P Tc,5.586351e-06
As Cd Pr,5.5850833e-06
As Ag Sn,5.584274e-06
P Ca Ta,5.581995e-06
Be As Pr,5.5805363e-06
B Hf Pb,5.579898e-06
P Cl Sm,5.5790038e-06
Be Sn Pr,5.5778332e-06
H Xe Er,5.577695e-06
F Cu Dy,5.577254e-06
S Dy Tm,5.5769187e-06
K Br I,5.5769083e-06
P Zn Ga,5.57644e-06
H Ge Rb,5.573845e-06
F Se Ru,5.5719643e-06
H K Hf,5.5700725e-06
Li Te U,5.5686064e-06
Rb Cs La,5.567736e-06
Br Te I,5.5655273e-06
B Na Cd,5.5627784e-06
P Cd Hg,5.5599144e-06
Cd La Ir,5.558457e-06
Sn Pr U,5.557805e-06
C P Lu,5.555113e-06
Na Zn Te,5.5510673e-06
B In Pb,5.549183e-06
P Eu Pb,5.548897e-06
Be Te Hg,5.546844e-06
B Sc Cs,5.5453525e-06
N Sn Er,5.5425085e-06
S Cs Ac,5.5398186e-06
Sn Dy U,5.5364967e-06
P Zn Tl,5.533219e-06
B Ru Dy,5.5324376e-06
Cu Cd Ce,5.5317623e-06
Be Cu I,5.5287087e-06
H Cd Ta,5.527127e-06
Al K U,5.525704e-06
Al Cs Er,5.525588e-06
P Ca Nb,5.5253354e-06
P Rh Tm,5.524466e-06
N Ru Lu,5.5242185e-06
N P Nb,5.5235228e-06
N V Ho,5.5197524e-06
Al Pr U,5.5175315e-06
B Dy Hf,5.513345e-06
Mo Te Sm,5.511358e-06
P Rb Pt,5.509718e-06
Cu As Gd,5.508641e-06
He N Cs,5.5069236e-06
Mo Te I,5.505747e-06
F S Dy,5.5057158e-06
Ge Te Sm,5.504151e-06
P Ho Au,5.503616e-06
Li Zn U,5.502755e-06
B Na Ge,5.499896e-06
Te Sm Yb,5.4991983e-06
B Te Er,5.498003e-06
P Se Rb,5.4920183e-06
B Rh Ho,5.4907405e-06
Na K La,5.4898082e-06
K Te Xe,5.487861e-06
Cs Sm Er,5.486919e-06
S Ge Er,5.4835814e-06
P Gd Tm,5.483048e-06
As Te Np,5.4822112e-06
K Er Au,5.4815423e-06
Tc Te La,5.48102e-06
Cd Te Ta,5.478997e-06
N Na Bi,5.475429e-06
Cu Rh I,5.4726206e-06
Se Te Er,5.471483e-06
P Zr Sm,5.4707734e-06
N V Eu,5.4702623e-06
K As Sb,5.469229e-06
H B Al,5.4632396e-06
Li As In,5.4612337e-06
B Br Bi,5.461161e-06
Pd Te Ce,5.456939e-06
Se Ru La,5.455508e-06
K Pr Sm,5.4552843e-06
B Dy Tm,5.4541865e-06
Sn Te Sm,5.4528864e-06
S Cs Os,5.4491434e-06
Cu I Dy,5.4490292e-06
H Li Pr,5.447143e-06
F Se I,5.4463067e-06
B F P,5.4462344e-06
P Cd Yb,5.4458496e-06
Ga As La,5.4424645e-06
As Sn Cs,5.4424127e-06
P Ca Ge,5.440835e-06
Cu Zn Sn,5.439289e-06
C K As,5.437588e-06
Ru Te Nd,5.4370694e-06
S Ge U,5.4369757e-06
B Pr Tm,5.43653e-06
B As Sm,5.435307e-06
K La U,5.431462e-06
Be Zn Pr,5.4297116e-06
H Cu Ir,5.4281013e-06
H Mg Pr,5.42451e-06
P V Hg,5.4237607e-06
N Y Dy,5.422426e-06
K Ca Se,5.419428e-06
Be S Ag,5.4168854e-06
P Sc La,5.4153875e-06
C P Y,5.4145303e-06
B P W,5.4130223e-06
Li As Sm,5.4114535e-06
Te Sm Hg,5.4106586e-06
Cu As Bi,5.4082134e-06
K Cs Gd,5.407605e-06
Cu Ge Tm,5.4066354e-06
Be Sn Er,5.4063985e-06
Na Te La,5.4052744e-06
H Cu Sb,5.4034704e-06
Cu Cd Yb,5.4025018e-06
F S V,5.4022235e-06
S Xe Pr,5.401183e-06
H K Hg,5.400184e-06
S Xe Cs,5.3992107e-06
B C V,5.398011e-06
P Se Ag,5.3973054e-06
P Br Os,5.396734e-06
F Te Pt,5.396364e-06
Be F K,5.3937088e-06
Te Dy Pa,5.393452e-06
Te Gd Bi,5.3837493e-06
B Ce Gd,5.3814806e-06
Cs La Ir,5.3808035e-06
Li As Ir,5.3789668e-06
P Sm Pt,5.3781255e-06
K Br Rb,5.3775507e-06
B In Bi,5.3765766e-06
Ru Cd Cs,5.376269e-06
N Xe La,5.3732447e-06
Se Ag Pr,5.372973e-06
Li S Ru,5.3726503e-06
B Kr Er,5.3722815e-06
F S Tb,5.3720664e-06
B Ho Pb,5.3717486e-06
Be P Sc,5.3708573e-06
K Kr Cs,5.3694334e-06
Rb Cd La,5.369321e-06
Sn Pr Ir,5.368072e-06
Te Tb Ac,5.36756e-06
P K Sb,5.366669e-06
Li S I,5.365298e-06
S Tm U,5.362781e-06
P V Eu,5.3626277e-06
H Li Cu,5.361768e-06
As Cd U,5.3616354e-06
S Pm Er,5.3590793e-06
H Sb Pr,5.359028e-06
S Cs Pa,5.356075e-06
B Te U,5.353011e-06
Be Te Pb,5.3528374e-06
P Zn Hf,5.349153e-06
O P Dy,5.349e-06
K As Re,5.344645e-06
B Cl Zn,5.3441763e-06
P Pd Sm,5.3410276e-06
B As Cd,5.335621e-06
Be Nb Te,5.335504e-06
Be Ag Te,5.333423e-06
Cd Te Lu,5.3326808e-06
H F S,5.3267436e-06
S Sr Pr,5.3252456e-06
F Rb Er,5.324489e-06
Zn Se Nd,5.3239605e-06
F Cl Cu,5.3233616e-06
H Cd Ho,5.3227527e-06
P Cl In,5.3209965e-06
P Tb Au,5.320479e-06
H Na S,5.316193e-06
S Y Pr,5.312701e-06
P S Kr,5.3118397e-06
Cu Gd Er,5.3107256e-06
Li S Ir,5.310391e-06
P Ga Sm,5.3098033e-06
F Te Hf,5.309424e-06
As In U,5.3075305e-06
P Zn Ba,5.306862e-06
Te Gd Th,5.3056833e-06
I Cs Pr,5.305339e-06
P Sr Np,5.3045155e-06
H Al Cs,5.30447e-06
F Te Gd,5.3026893e-06
Sn Te Pa,5.3001413e-06
N Br Er,5.3000604e-06
Li Ge Br,5.2999644e-06
S Cs Pm,5.2986957e-06
Y Te U,5.2981804e-06
Li As I,5.2966648e-06
Na Zn Er,5.2966043e-06
P Rb Zr,5.2955434e-06
B Er Np,5.2951596e-06
P S Pu,5.2941955e-06
K Pr Ir,5.2934834e-06
B C Pr,5.293312e-06
P Eu Hg,5.291384e-06
B Ge Yb,5.2906826e-06
P K Pd,5.2854325e-06
H S Cl,5.2835376e-06
F Se Ce,5.283326e-06
H As Gd,5.280223e-06
Te Sm Pb,5.278964e-06
Sc Te Tb,5.2788837e-06
K Cd U,5.2767195e-06
S Rh La,5.2755017e-06
H Mg Ge,5.2729415e-06
F In Er,5.272474e-06
Br Rh Te,5.271378e-06
B Cu In,5.268141e-06
B Zn Mo,5.267257e-06
Te Nd Lu,5.2611827e-06
P S Pm,5.2598984e-06
H Cs Th,5.259758e-06
Cd Sb Te,5.2577166e-06
B Sr Sm,5.2548744e-06
F Te Hg,5.2545033e-06
Zn Ru In,5.247493e-06
Cu Ge Ho,5.247473e-06
Be As Sn,5.242351e-06
Zn Cs Pt,5.242111e-06
K Rb Sb,5.2412515e-06
K Zn Nd,5.2410765e-06
F Se Ir,5.2368446e-06
F Te Re,5.234338e-06
H Cd Tm,5.232092e-06
Rb Te Nd,5.224354e-06
N Er Pt,5.221993e-06
Cu Cd Lu,5.220942e-06
Be K Dy,5.219603e-06
Br Er U,5.218249e-06
H Mg Zn,5.2175624e-06
C S Cu,5.217403e-06
H In I,5.217383e-06
B In Tb,5.2172936e-06
Li Er Ir,5.21603e-06
K Cs Hf,5.2147866e-06
K Zn Ho,5.213593e-06
Li K Ge,5.2114506e-06
B Br Ru,5.2111272e-06
Te Pr Ta,5.210233e-06
N Ho Os,5.208971e-06
B Sm Gd,5.2066666e-06
B K Gd,5.2024475e-06
N Mg Cd,5.201282e-06
B Xe Er,5.200622e-06
B Cu Ho,5.2003297e-06
As Y Te,5.2002897e-06
P S Ac,5.195655e-06
B I Pr,5.190445e-06
Li K U,5.189524e-06
Ru Te Tl,5.187337e-06
Rb Te Hg,5.186813e-06
B K Re,5.18265e-06
Be N Na,5.1787765e-06
Te Bi Th,5.1772413e-06
S Ag In,5.176288e-06
H Al Te,5.17616e-06
B Cu Ru,5.1741954e-06
B Os U,5.172883e-06
N I Dy,5.171729e-06
Na P Tl,5.171729e-06
N Ge Ba,5.171433e-06
Cs La Ho,5.1685633e-06
Se Cs Ce,5.167578e-06
F Ce Er,5.1662373e-06
Na K Pr,5.161549e-06
H Be Cu,5.1598413e-06
K Se Ir,5.157701e-06
S Rb Dy,5.1572288e-06
Li Sn Hf,5.156875e-06
N Sm Re,5.1562306e-06
S Ba Ce,5.1561074e-06
P V Tm,5.1513107e-06
F Se Rb,5.1505444e-06
F Br Sn,5.148325e-06
Sb Te Yb,5.1439074e-06
N Nd Er,5.1434563e-06
Te Ho Hg,5.1428087e-06
S Ga La,5.142338e-06
N Ca Zn,5.1419165e-06
N As Ru,5.1410043e-06
Mg K As,5.139279e-06
Cu Rb I,5.136858e-06
S Cl Er,5.136172e-06
Li Br Cd,5.134708e-06
Mg Zn Cs,5.1309826e-06
Li Cu Sb,5.1292213e-06
N P Ga,5.129143e-06
N Cd Sn,5.1270404e-06
B Cd Hf,5.1233746e-06
B Ge Ag,5.11831e-06
Be Te Bi,5.116968e-06
H Sn W,5.1164507e-06
As Kr Te,5.116431e-06
Ru Te Hg,5.116392e-06
Be Te Ba,5.1136703e-06
Sc Zn Cs,5.112651e-06
Mg K Te,5.1117736e-06
Cu I Sm,5.1095994e-06
Be S Ru,5.1032785e-06
B Ge Lu,5.1028064e-06
P Ho Np,5.1003594e-06
Be B Ru,5.1002285e-06
B Rb Tm,5.0997273e-06
C Ag Te,5.0986428e-06
N Cd Pb,5.09735e-06
Ag Cs Er,5.096387e-06
Zn Cd Er,5.0934527e-06
H Zn Ta,5.0928697e-06
S K Ge,5.0921217e-06
N Mo Os,5.091447e-06
B Pr Pt,5.089087e-06
B Eu Ir,5.086574e-06
Ge Te Ta,5.0804315e-06
Be Te Th,5.0789686e-06
As In Ce,5.075521e-06
Li B La,5.0750855e-06
Te U Np,5.0709923e-06
B Cs Np,5.070891e-06
B Hg Pb,5.0698995e-06
Na S U,5.0679996e-06
K Xe Cs,5.066009e-06
H K Pb,5.0659464e-06
C K Cu,5.065869e-06
H Ge Ir,5.0655117e-06
B Cd Ho,5.0650383e-06
K As Eu,5.059409e-06
H Cu Lu,5.0590907e-06
Cu Ge Hg,5.0584345e-06
Rb Te Ba,5.053439e-06
S Se Pt,5.052254e-06
H K Gd,5.0500767e-06
S Sr La,5.0493445e-06
F S Pt,5.0487474e-06
S Gd Dy,5.048651e-06
Cs Ba La,5.043483e-06
Br Te Nd,5.0404537e-06
Cu Ru I,5.038858e-06
F Mo Te,5.0388294e-06
Be B Hg,5.038762e-06
B Tm Pb,5.037484e-06
Te I Hg,5.0341027e-06
Mg As Er,5.0339013e-06
As Te Pm,5.033498e-06
Cl Te La,5.032893e-06
P Rh Yb,5.032423e-06
Se Pr Er,5.0298945e-06
Zn Sm Er,5.028825e-06
B Ag U,5.0242515e-06
La Ce Er,5.024194e-06
N Ag Sn,5.0217127e-06
N Ce Nd,5.021176e-06
Zn Cd Pr,5.019357e-06
Cu Ge Pr,5.0188496e-06
Rb Te Re,5.0175863e-06
H S Pd,5.017251e-06
Zn Cs Ba,5.013119e-06
Y Te Dy,5.01125e-06
P Ca Ba,5.0110443e-06
H Eu Er,5.010748e-06
Cu I Ir,5.006793e-06
F Te Tb,5.00453e-06
Te Nd Sm,4.998663e-06
K Sb Sm,4.9974046e-06
N Ge Mo,4.99648e-06
H Y Te,4.995008e-06
Zn Dy Er,4.993917e-06
S Sb Dy,4.991727e-06
B C Bi,4.9911555e-06
B Zn Hg,4.99097e-06
H Zr Cs,4.989985e-06
Be Te Gd,4.989138e-06
H K Nb,4.9888336e-06
B As Ce,4.9862933e-06
Te Hg Bi,4.986246e-06
Be Cu Te,4.9830323e-06
Li B Cs,4.983023e-06
P Rh Tl,4.978501e-06
Te Hg Th,4.9784535e-06
Si Zn Te,4.9773853e-06
H In Pr,4.976697e-06
H K Tl,4.9757477e-06
Li B Pb,4.973333e-06
K In Pr,4.9720384e-06
H Cu Rh,4.9719292e-06
Be Zn Se,4.967934e-06
As Sn Dy,4.9672894e-06
C N Pd,4.9668065e-06
B Pr Hf,4.9667965e-06
Sn Te Ac,4.966323e-06
Li Sm Er,4.965954e-06
Cu Te Sm,4.9654423e-06
P In Lu,4.9652244e-06
Ga Te Pr,4.9627342e-06
N Zn Yb,4.959186e-06
Y Te Er,4.9581076e-06
K La Nd,4.956434e-06
H Er Hg,4.953684e-06
Se La Ce,4.9525975e-06
N Ag Bi,4.952238e-06
Ge Er U,4.9519554e-06
P La Lu,4.9505056e-06
As Ru Cs,4.948613e-06
P I Ta,4.947622e-06
K Cs Pb,4.9468017e-06
N K Np,4.942171e-06
Zn La Er,4.9404794e-06
Mg P Cu,4.9342166e-06
Cu Te Dy,4.933045e-06
Pd Te U,4.9318883e-06
Rh Ag Te,4.931164e-06
H Er Ta,4.930035e-06
H Cl Er,4.929062e-06
K V As,4.92886e-06
I Er U,4.926858e-06
Mg Te Dy,4.9237296e-06
As Cs Ho,4.922199e-06
Cl Zn Er,4.92219e-06
N Pm Ta,4.915913e-06
Zr Cd Te,4.9148957e-06
Te Tm Bi,4.9142254e-06
P As Re,4.913682e-06
P Pm Sm,4.9134524e-06
B K Ru,4.9122714e-06
P Se Tb,4.91222e-06
Li S U,4.910974e-06
Zn Se Sm,4.9072146e-06
K Zn Th,4.904515e-06
Ag Te Bi,4.9006344e-06
F S Br,4.8990455e-06
B Pr Re,4.898653e-06
H Cu Ce,4.8940115e-06
H Pm Er,4.893209e-06
P Rh Bi,4.892985e-06
Pr Er U,4.8914267e-06
Cu Br Ru,4.891002e-06
S I La,4.8904935e-06
B Rb Ru,4.8875563e-06
H Zn Sb,4.8874817e-06
Ga Te Er,4.8863913e-06
P V Hf,4.8821157e-06
Cu As Ho,4.881371e-06
H K Pt,4.878597e-06
K Se Ag,4.877332e-06
P Cd Bi,4.876978e-06
P Cd Re,4.8758293e-06
F Te Bi,4.875732e-06
Br Cs Pr,4.874709e-06
P Re Bi,4.8713027e-06
P Zn Re,4.869872e-06
S Rh U,4.867936e-06
B Ce Hg,4.867434e-06
Br Sn U,4.8671554e-06
P Tb Pa,4.8661623e-06
B Mo Cd,4.866107e-06
Mg Te I,4.8656752e-06
Cu In I,4.863235e-06
B Cu Gd,4.8590396e-06
S Ba Dy,4.8570196e-06
S Pr Eu,4.8537736e-06
K Cs Yb,4.8515385e-06
K Cs Th,4.849429e-06
Al Ce Er,4.844187e-06
B Te Cs,4.840142e-06
Te Cs Ac,4.8394772e-06
H Cs Gd,4.839048e-06
C N Lu,4.835233e-06
B Zn Gd,4.8304396e-06
N Sr Np,4.8295187e-06
S Se Th,4.826236e-06
B Ag Pr,4.8210836e-06
K Er Ac,4.820675e-06
Li Rh Cd,4.8178713e-06
S Pr Pt,4.8177058e-06
F La Er,4.8171128e-06
P Sn Pt,4.8170073e-06
Cu Ag Sn,4.8156207e-06
K Tb Dy,4.815501e-06
K I Nd,4.8151796e-06
H Ge Pb,4.814087e-06
Zn Rh Cs,4.812444e-06
N Br Tl,4.809255e-06
B K Nd,4.8081224e-06
N Ru Sm,4.807499e-06
S Sb U,4.8066963e-06
F Mg Cs,4.805546e-06
B Cd Tm,4.8036763e-06
Cl Br Te,4.80222e-06
P Tl Pb,4.7963385e-06
N K In,4.796041e-06
K Ge Pr,4.793892e-06
S Ce Nd,4.7913327e-06
F Ga Te,4.791104e-06
H S Kr,4.7903454e-06
B Ge Tl,4.789843e-06
N Mg P,4.7878702e-06
N K Lu,4.78259e-06
In Cs Er,4.782029e-06
F Se Nb,4.7782087e-06
He Te Ce,4.7777166e-06
P Cd Tl,4.7775393e-06
Rb Te Pt,4.77507e-06
Kr Sn Te,4.7745375e-06
K Cs Pt,4.773891e-06
F Na Te,4.773472e-06
C N Gd,4.773463e-06
K Er Ta,4.7733447e-06
Li As La,4.7722797e-06
P Rb Xe,4.7707867e-06
Sc Te U,4.769031e-06
B Ac U,4.76889e-06
F Cu Te,4.767894e-06
Cd Cs Tb,4.761051e-06
H K Rh,4.7605427e-06
S Pr Hg,4.7589538e-06
Zn Cs Nd,4.7534973e-06
F Te Ta,4.750964e-06
K Br U,4.7505287e-06
P Xe Sm,4.7490066e-06
Ge Te Ho,4.746675e-06
H Zr Er,4.7459826e-06
H S Pu,4.745937e-06
Cu As Hg,4.743842e-06
Se Er U,4.741847e-06
As Dy Er,4.7416033e-06
Br Te Th,4.7414132e-06
S Sc Pr,4.736984e-06
H Ag Sn,4.7365365e-06
Te Tb Np,4.73301e-06
Ge Cs U,4.7328026e-06
P Er W,4.7311146e-06
He P S,4.729838e-06
B Zr Ir,4.727335e-06
Sn Te Pm,4.7268213e-06
S Zn Bi,4.7265285e-06
P S Ca,4.7263256e-06
Li Cd In,4.725406e-06
B Sm Hg,4.725275e-06
S Ce Pt,4.7191375e-06
B K I,4.7189938e-06
Sc Te Er,4.7168246e-06
B Yb Ir,4.715835e-06
H Ga Cs,4.7140325e-06
P Re Pb,4.7138387e-06
Be P Ga,4.713048e-06
Al P Ru,4.7086723e-06
Kr Te Cs,4.707518e-06
Ag Te Nd,4.7068766e-06
S Sc Cu,4.706706e-06
N Eu Yb,4.7050453e-06
S La Lu,4.704857e-06
H Cd U,4.699673e-06
S Sn Np,4.6985347e-06
H Te Pu,4.6981495e-06
P Br Pa,4.696559e-06
P Sn Lu,4.6955065e-06
N K Tm,4.6935365e-06
Cu Cd Hf,4.6925697e-06
S La Yb,4.6918094e-06
Te Tb Pa,4.689604e-06
Mg Ru Te,4.6895902e-06
S Ge Pr,4.688106e-06
Cu Cs Bi,4.6867513e-06
P Eu Ho,4.686416e-06
Li Ge As,4.6852183e-06
P Sm Pu,4.683552e-06
K As Sr,4.6835253e-06
S Te Ac,4.6833197e-06
Zn As Ru,4.6827436e-06
Ge Cd Cs,4.679967e-06
I Cs Er,4.679632e-06
B Gd Dy,4.677785e-06
F S Ru,4.671503e-06
P Gd Yb,4.671174e-06
P Yb Tl,4.6711025e-06
P Tc Ta,4.669833e-06
Li B Cu,4.669713e-06
B In Ba,4.666988e-06
As In Dy,4.6660625e-06
B Sr Dy,4.6656173e-06
P In Xe,4.664585e-06
N Gd Yb,4.6592413e-06
