,phases,ranking
57019,Ba Ta Pt,8.439075
6541,F Cr Eu,9.677403
43021,Li Mo Cd,8.669765
34926,C Al Bi,7.3413825
67176,B Ga Dy,8.798169
99172,Se Pm Tm,6.1715755
70075,Sc Hf W,7.9908757
100816,C Na Pb,6.4391694
58552,Li Cd Tl,8.624031
80913,Zn Zr In,7.9122396
15285,Fe Ge Pr,8.496484
66633,He P Sr,6.9010763
17874,As Rb Ho,7.7845187
59258,Li As Hf,7.566846
82566,Nb Cs La,7.218492
63723,Si Se Yb,6.164045
104259,N Sn Pr,5.683317
78207,Kr La Ta,8.133891
51020,Na Nb Ru,8.781874
87500,Ce Eu Lu,6.173206
91517,Y Nb Ir,7.0587745
97275,Mg Cu La,8.616822
78817,Cl Rh La,7.185186
99747,H Ca Mn,8.674975
12951,Zn Rb Tb,8.13175
54780,Be Ca Re,5.9258943
63907,Fe Y Pr,8.572219
86546,O Co Ge,6.792297
22309,Zn Nd Eu,8.268567
17169,As Cs Ba,5.071197
59083,Se Sr Y,4.3433323
77568,In Er Bi,4.7194586
48092,Fe Xe Cs,10.1731205
45585,Na Pt Hg,6.834108
78073,C S Rh,7.7022862
26461,Ga Sn Tl,7.7342916
19831,Mn Cd Gd,8.050257
102551,Mg Ta Tl,9.230728
88427,He Mn Hg,6.6642776
16057,O Zr Ag,10.250112
14150,Si As Au,7.8416257
78784,Al Cr Tm,9.447809
44307,Al Tc Pr,7.6919274
23331,N Sr Hf,6.85316
65813,B Cs Dy,8.032835
9800,Cu Xe Hf,7.860159
45853,P Mn Xe,7.409013
33690,I Ho Ir,7.7982583
2226,Xe Ho W,6.722915
39721,Cr In Hf,7.779697
25721,Sb Ir Au,8.119706
18035,Be F La,9.711913
103139,Mg S Eu,8.495721
90031,Nd Hf Re,8.148767
77764,N Ti Se,7.044761
8417,Fe Ge Sn,8.719274
25686,Mg Si Ni,9.401488
93893,La Tm Tl,9.093635
72669,K Ca Ge,6.61931
90746,Fe Te Eu,9.564137
36896,Na Fe Zn,8.333947
27283,S Cl Mo,8.286363
37936,Na La Ir,7.703425
73007,Na Sn Er,7.0036845
80657,Cu Pt Hg,7.3005724
46593,Ba La Tm,7.57965
94180,F Cr Sr,9.958901
77251,O Na Ni,9.445954
68369,K Eu Er,6.1660366
27930,He Rh Er,5.8732157
18298,F Ge I,9.198972
30097,Nb Mo Tb,4.829716
47807,Cs Ce Pt,6.87401
98873,Li Te Pb,7.56519
15572,N Zn Os,7.3078947
96112,Ce W Re,5.7758346
15044,Mg Ti Br,8.863607
99072,Pd Sm Ho,6.8023915
32054,Al Se Zr,7.7509527
27543,Cr Rb Eu,8.336182
74784,Ru Ag Dy,9.020392
52974,Li Zr Te,7.3669114
59060,Li Au Bi,8.380035
93720,O Al Gd,9.004749
47228,Li Be Sm,7.0705185
27732,Nb Hf Ta,8.987828
89176,Ni Br Tl,10.514554
81913,He Mg Gd,6.640756
42797,S Ru Pd,9.186538
86006,Ga Sm Dy,8.800944
4530,Si Sn Pt,5.792169
94613,B S Tc,7.8718176
95689,H V Ce,9.179335
99715,Eu Gd Ho,5.6151466
48709,Ti Cu Gd,6.748401
14851,F Kr Pd,10.160812
62771,C Ga I,6.7287884
8215,Sr Ru Eu,7.8471756
85222,Cl Tc Er,6.6303453
47625,Kr Pd Ir,8.504683
75505,Ti Kr Tc,8.394623
54735,S Cl Pr,7.485075
82413,He Cr Co,6.8571844
54710,Y Ho Au,6.5431476
81681,O K Rh,8.462839
90158,Na Cu Au,8.616378
70337,H Ga Pd,8.683422
31462,Pd Sn Pb,6.2546234
60369,B P Ga,9.284479
81500,Sb Te Ho,5.8739405
95523,He O Mn,10.214705
51819,Ti Ag Hg,8.644222
101898,Li Si Pr,8.208101
83097,Cl Ge Nb,5.6358566
81797,He Ru Xe,8.470753
29946,F Nb Bi,9.676198
30098,Br Lu Re,7.1017413
52374,O Y Gd,9.414503
27467,Fe Pd Re,9.411834
68525,Tc Nd Tb,5.270528
53980,Be Si Mo,7.2805214
63754,C K Ce,5.795166
89822,B Nd Ir,8.285407
15132,Sn Cs Ba,5.1576767
28588,Be Ce Gd,5.6823316
47569,H Fe Xe,11.161938
20370,Nd Re Bi,6.717736
87910,K Fe Dy,8.571875
77678,Ti Ga Pr,7.038734
43873,Sn Er Ir,6.3633614
97616,Ca Ti Xe,7.5891633
66540,Cl Zn Yb,7.104792
86198,Pd Nd Pb,7.961314
32796,Zr Mo Pb,4.070136
3531,Ga In Ta,8.073624
104233,He Sn Er,5.1395698
31176,P Ti Nb,6.9760113
97994,Ge Se Nd,5.933207
87021,Ca Kr Yb,10.188295
21675,Cr Xe Hg,6.143286
57999,S Sc Ce,8.541566
51026,F P Ge,8.874325
88285,Si Sm Re,5.856679
59632,Fe Tc W,9.218603
83917,Be C S,7.816539
6376,Fe Sm Tb,8.983863
20324,Mn Cd Pr,8.457025
65171,Ca Ho Tm,6.995001
31711,Si Nb Sn,6.7195
31410,Cr Ga Ho,9.22394
62936,Fe Ta Hg,7.887668
48882,Gd Er Pt,6.0576663
47388,He Tc Re,6.9601974
97394,K Ti Hf,3.8144217
20040,Cl Sn Ce,6.0096884
35165,Se Ta Re,8.239087
23664,F Tb Bi,9.683313
13651,Fe Br Rh,10.824892
46984,Zn Sr Yb,5.6157703
68523,Al V Re,7.5616426
2455,He S Pd,6.8849006
79959,Mg Cs Dy,8.555759
56691,Cu Gd Hf,6.803826
39882,Be Na S,8.272013
33001,Si Ga Cs,8.424933
92990,Fe Kr Sn,11.047536
64909,Ge Rb Sr,7.978478
55902,Cl Zr Nb,5.3904433
81635,Be Pm Ho,5.865337
77867,F Gd Lu,9.643321
24200,Zr Yb Ta,7.1974015
95002,N Hg Pb,5.5624228
38743,S Tc I,8.340164
77101,O Mn Ir,10.170175
99292,Se Rh Pd,6.559873
9675,Ru Tm W,6.131963
94032,H Y Sn,8.939083
74073,Sc Ho Pb,5.481094
41372,Zn Eu Yb,6.514009
52284,In Ho Tm,6.2210894
56447,Be Cu Sn,6.8326597
59589,Si S Ca,8.499107
19237,S Zn Se,6.517732
56381,Cr Pr Pm,7.094795
33787,He Zn Cd,7.801389
34470,Si Mn Pm,5.541811
75791,Be Si Se,6.024729
6733,Li Mg Mo,9.4042845
94091,Rh Cd Tl,8.4038
21302,Sc Se Re,7.1699433
22732,Sc Eu Tb,6.9703813
6147,S Y Tm,6.894543
29781,Rb La Tm,8.825822
66948,Si Fe Te,9.232996
73557,P Os Hg,8.252613
60548,Be Ni Pd,7.0556397
13417,Sc Cs Ho,7.144826
47928,Cl Ag Pt,8.326053
14885,Na Mn Ge,6.5608726
49039,O Sn Pt,8.266916
72646,Cr Xe Ir,7.8174834
5914,Co Br Tm,9.493332
6731,C V Tb,8.04378
64311,Li Rh Hf,7.6886272
10771,Mg Kr Pt,9.804403
40381,O Ca Eu,8.849192
18801,O V Cr,9.198294
102417,Tc Cd Tm,8.545347
45739,H O Pd,8.700492
37851,Cl Zr Sn,5.7653813
39770,F Se Pr,9.309322
82608,Ca Sm Bi,5.4018235
82684,Li I Ce,8.633514
61748,Kr Eu Pb,8.011439
59031,Se Dy Re,6.882078
298,H Mo Tm,8.279494
51640,Li Ce Tl,8.674898
84159,As Gd W,5.8377604
65937,H Ta Re,6.739024
76987,Sc Ba Er,5.4841
65693,N Sr La,5.585037
63666,Al Se Kr,6.6677575
6862,Se In La,6.0755944
30075,Cr Cd Te,8.330006
16857,Ga Y Nb,8.655636
14471,Co Pm Bi,6.5677543
73073,In Hg Pb,6.5795383
12326,Y Hf Re,6.219567
5271,F Ca Co,10.75754
65421,H Sr Pt,9.54325
67607,V Cu Yb,8.535312
12338,P Tl Pb,8.315064
59366,Cs Ba Pr,5.065113
67562,N Co Tc,8.1856365
60570,Cr Cu Cd,8.876332
36977,Ga Ag Ta,9.646641
8386,Co Nb Yb,9.106185
27536,He Ti Sm,6.1019044
99347,Se Sm Hg,6.446581
2096,Si Zr I,5.6340437
5570,Tm Re Pt,5.8089304
23057,Pr Er Ta,9.005451
94033,Cl Pm Dy,6.6024313
78171,Zn Tm W,6.543089
91681,Pd Dy Ta,8.618925
104253,O Ca Mo,8.922056
51156,B Ni Ba,8.354825
58998,C Nd W,5.503639
75294,Kr Xe Yb,9.930423
95161,Mg Br Rh,9.1008835
85368,Si Pm Tm,4.9442086
45231,Na Sb Hf,7.889187
22526,Nb In Pb,5.8389163
79933,Rh Nd Sm,6.81535
77699,Ti Nd Tl,8.124272
82351,Al Nb Ru,7.486397
44947,Mn Ge Sr,6.8003564
15254,Mo Ag Cs,5.76239
79541,Te Ho W,4.0594444
74557,B Rb Tb,8.067255
2373,Cr Eu Bi,7.3345857
66740,N Ga Er,7.675329
105232,Ni Tl Pb,8.380078
55922,Ba Pr W,4.317174
98666,Ge Ta Hg,7.271006
95758,Al Zr Sn,6.451563
75446,Zr Tc Eu,7.0405045
97397,N F Pd,9.719884
8025,Li B Se,7.5374765
11965,Co Ba Re,7.3649926
1044,O Ru Sm,10.004593
56356,P Y Ce,8.03842
77171,S Tm Ir,7.081911
10288,Nb Tb Tl,6.1750855
50930,Mg Br Zr,7.527609
53345,F Cl Cr,9.894427
50522,Co Br Kr,10.674194
99464,Si Y Xe,7.18291
60740,Ga La Hf,9.048955
75538,Be Cr Au,7.2037854
80512,Cr Cu Pm,7.7833314
91884,Er Tm W,5.4151006
41766,I Nd Tl,9.26063
22817,Pd Yb Au,8.625842
16899,Be Ni Se,5.948025
103554,Rh Sb Tl,7.9202175
21810,Ni Ga Ce,8.949775
92593,Mg Al Hg,8.125579
75762,N Tl Pb,6.719247
8343,He Ag Pt,7.29644
74152,Na Pr Dy,5.9157114
62755,H V Ru,10.199112
34256,H N Au,8.596811
85003,Sc Cd Sb,9.014677
225,Sc Br Cd,9.1226225
67382,Ca Pd Nd,8.390774
38102,Si S Te,7.667551
50963,N Cr Y,6.773226
5508,Sb Ho Ir,6.6640434
38671,Y Lu Re,6.4282856
24457,Be V Tm,7.1908255
84033,Fe Eu Ir,9.503174
93305,Na Se Au,7.912821
51858,S Co Sn,8.547739
42728,As Cs Ta,7.46583
33466,Ga Sb Er,8.175569
23852,S Cl La,7.3075433
89040,Li Mg W,8.826328
41413,Al Zr Tm,7.5479097
77671,Ba Sm Bi,5.5469155
15955,Rh Tm Lu,7.504884
18740,Ca Co Gd,7.6642895
17602,Ga Nb Tl,9.425189
102074,Rb Mo Xe,5.4825478
22691,O Nb Dy,9.37075
18235,S Ce Tm,7.067569
62377,H S Ta,7.3107553
94540,Se I Pt,6.7645373
22302,C Na Mo,7.7075067
96989,Er Yb Ta,8.529509
25078,Mn Nb Re,7.7470613
100700,In Ce Er,6.6684074
97744,Cu Tc Hg,6.9329524
56497,N Pd Hg,6.0399113
93354,Al Rh Sb,7.8335767
32275,Ni Y Ta,9.141779
34426,Al Nb Hf,8.603858
44274,Sn La Ir,6.425257
42457,Ga La Gd,8.353976
42671,Cr As La,6.686464
18617,Rb In La,8.586122
75874,Sr Cd Ba,8.480548
58478,P La Ta,9.617701
74867,Ru Pd Er,8.426005
48042,In Tl Pb,7.3230987
61216,Zn Te Hg,8.024574
82173,Cu Y Ta,9.41348
60694,Ge Sr Tc,6.794168
13607,Sr Pm Bi,5.0428605
97043,Zn Tc Pr,7.9569106
93693,Mo Dy Au,6.2371993
22898,Sb Xe Ho,5.633919
90707,Mg Si Ir,8.986396
58540,H He Nb,8.917917
43494,F Cr Os,9.341207
54253,Nb Lu Os,5.9929214
91163,Fe Tc Bi,9.198953
62370,Cr Ga Nd,10.104391
46252,Fe Ag Tm,9.596656
46859,O Cs Tb,8.42615
27544,Li Se Hg,6.6032076
21589,Te Tb W,4.766414
2577,Sc In La,6.7788453
5840,O Mg Zn,9.526929
58352,Na Si La,6.8944507
20032,Y Dy Os,7.5037093
75422,Ti Cr Eu,7.7772436
43977,Fe Ru Te,10.670937
47791,Al Zr Er,7.272884
87900,He Co Hg,6.764974
2531,Sb Pr Tb,5.3366146
54744,He Cu Re,7.0506835
98825,Ge Rb Os,7.4723043
39181,Kr Nb Lu,7.8489456
3871,Na Xe Ba,7.4466434
14506,Mn Ni Tl,8.709934
93553,S I Ba,7.288775
61038,Ni Sm W,5.12236
42493,Mg Cd Er,9.755156
84184,Cr Ga Ta,10.896596
38180,Ca Ge Zr,5.803826
50435,Kr Tc Yb,9.422787
44025,B Mg Eu,9.169693
93922,O Mg Nb,8.818829
64384,Ag Pm Lu,9.802835
97039,I Ce Nd,8.358577
55974,Cs Pm Ta,7.8121247
4307,Be B Xe,6.687232
13453,Ga Ag Tl,9.248101
53152,F Ge Pd,9.208001
11319,B Zn Ce,8.924393
15504,H As Nb,9.230791
73664,Ti Sr Te,5.6772213
3492,Be Al Cs,5.987736
95543,B Al Cs,8.00332
10621,Mn I Hg,8.113927
85856,V Ge Yb,7.572679
5064,Sm Er Ir,8.08316
25979,N Mn In,8.131696
88487,Ce Sm W,5.9254813
19765,Mo Cs Bi,4.6556163
81592,P Sb Au,7.384239
42895,Al Pm Pt,7.001566
40208,Na Br Pt,8.395856
76265,Cu La Ho,7.6959686
77472,Ga Er Ta,9.446402
99024,Mo Nd Bi,4.8581924
88940,C Si Sb,7.0860214
79495,Mn Er Tl,9.331267
10188,P Ti Ag,8.679806
22965,K As Zr,5.679973
7931,Se Sm Hf,6.8487906
15118,K Pt Tl,6.328774
44491,F Br Dy,9.059643
93089,Sc In Sn,7.6596284
54640,S La Yb,6.852143
18286,K Mn La,6.021203
91907,Al Ni Ge,6.5585136
85345,Na Co Kr,9.515184
105340,B Dy Bi,7.108287
26447,Ge Br Au,9.273562
64708,Sc Ag Tb,8.05357
29602,K Sc Gd,4.8871655
58815,N Ga Y,7.4566975
75020,Si Mn Br,8.22338
51426,Zr Sb Ta,7.8703933
78820,Al Zr Tc,7.7322035
471,Na Sr Pm,7.703313
79857,Mg Eu Ho,7.8602705
63457,Li V Pr,8.788038
35240,Cu Gd Tb,6.4476986
101070,Ti I Ce,8.264881
85099,Si Cr Br,7.9475975
65911,Na Cl Tm,8.615874
56757,Li S Re,9.243081
13830,Al Tc Pt,7.664932
38124,Be La Ho,6.212291
66083,V Er Tm,6.5175066
247,S Xe Pm,7.369005
47730,H Kr Os,10.40422
47504,Nb Tc Gd,6.060578
40470,Ni La Eu,6.784879
10715,O Zn Pr,9.9086075
52268,Xe Ce Tb,6.3769984
12663,Mn Ru Ag,10.090565
71645,Ag Cs Gd,6.3739214
104977,Br Kr Tm,10.25809
94466,Mg Hf Ir,9.500675
35603,Sb Re Tl,7.7003555
26314,Fe I La,9.867019
9314,N Rb Cs,6.3235207
328,F Si Zn,9.211048
7766,S V Se,7.5902195
81321,S Cr Dy,6.4709454
105327,As I Pr,5.3573704
41435,O Co Pm,8.004577
33377,He Rb Sr,7.013292
66227,B Lu Pt,6.5656753
59877,Si Gd Au,5.543299
26680,Te Gd Re,5.548668
21560,Be Rh Nd,4.461528
83869,Cu Br Pm,8.794341
2374,F Gd Yb,9.514318
74035,Ca Ag Sb,8.333979
59193,Fe Rb Gd,7.4574156
62476,Ca Ru Ir,9.49625
30810,V Ga Tl,7.3859787
45429,Sb Hg Pb,5.923995
80204,Mn Kr Ho,6.5449276
68729,Co Tb Au,8.734579
28644,V Mn Y,6.851431
30096,As Br Te,7.9711943
30565,O Al Pt,9.176561
10499,Be Fe Au,9.693517
2654,Ge Kr Tm,7.3292737
50389,V Ga Yb,8.298082
3022,H Ho W,8.648939
1269,N Mo Cs,5.3218007
11321,Cl Ni As,7.17237
104880,S Ge Sm,6.475257
42676,F Zn Ga,8.173298
33313,Al Xe Tm,5.6779904
59670,C Ge Nb,6.2197266
4617,Ag Tb Tl,7.831864
97320,Sc Gd Os,5.697291
77617,Be Fe Sn,9.86668
86111,H Fe Y,10.531284
39238,Os Tl Bi,7.5306263
84127,K Ce Au,6.5251274
9030,Sm Ta Hg,8.226336
76285,Si Ni Zn,7.1806817
36528,S Pm Eu,6.4886026
80133,F In Tm,9.180289
5865,Mg Fe Ba,9.683167
33469,Mn Co Os,8.240927
35628,Zr Nb Gd,5.120398
94470,Ni Kr Gd,8.416838
21918,Li Cu Ce,8.553475
50968,Al Sr Zr,7.208263
77484,F Ga Hf,8.297781
4569,Cr Zn Ta,10.780047
30938,La Sm Tl,8.707261
6208,Ti Cr Ge,7.3003035
1507,Ti Sr Ce,6.283638
44136,Be Co Rh,7.509052
14055,Te Ir Pt,7.5039506
94067,H Na Ce,7.91989
60166,O Gd Hf,9.330598
56304,V Ni Yb,8.154503
21123,Rh Sb Re,4.6819696
99812,As I Hg,5.7754426
19405,As Rb I,7.947796
98598,O Ir Pt,9.812641
48285,Be Ca Eu,6.339379
57581,Rb Nb Pr,7.2521477
44787,C Se Kr,7.338099
102891,Ti Tc Re,7.832255
41228,Ge Rb Au,6.732149
21238,Co Kr Pb,9.314416
30156,B Al Pr,8.536118
58340,K As Au,7.268637
100858,Rb Ag Tl,9.390592
73377,P Y Nd,7.892062
62156,Ni Ag Sn,7.9769
7516,Mo Sn W,4.6283736
79535,Fe Ta Ir,9.922164
6917,Nb Nd Eu,7.071722
90310,As Nb Ru,6.614102
95283,Ru Tb Hg,5.9127235
68946,Ni Ta Tl,9.51946
50558,Sm W Bi,3.9753168
3240,Be Cl Hf,5.647383
9043,Pm Tb Au,4.43065
31593,K Ti In,5.921952
76789,Ce Lu Pb,5.811448
96185,Mo Pm Hf,4.2876096
40908,Be Te Dy,4.017117
49708,Zn Pr Tm,8.716216
17992,Mo In Pr,5.2652683
30871,Se Y Te,4.935385
48919,Kr Sb Sm,6.5059943
20149,Sc Nb Pm,6.633101
9406,Na Zn Pd,7.73614
489,K Cu Nd,6.240092
90348,B Ti Ho,7.441831
68536,Pr Yb Lu,6.042241
90065,K Kr Pt,8.191124
21889,H Br W,9.435336
7383,Be Y Gd,4.843784
48211,He Rb I,8.069816
90770,Kr Sn Nd,8.371214
41659,Zn Ga Br,10.425022
10476,Co Br Sm,8.816934
24569,As Hf Ta,7.7342443
11361,P Nb Ce,8.170377
23932,N Re Hg,4.988395
87839,V Cd Os,7.780859
70379,Ga Zr Pr,7.372905
10635,Ti Xe Pm,6.876528
71768,Mg P As,8.125486
53722,K Sn Au,7.382372
19750,P V Ta,8.775083
22338,S Ir Au,7.7462783
5533,N Pt Tl,7.152186
54031,H Be W,9.487876
102218,Ga Se Zr,7.644385
91922,In Nd Tm,7.0200214
70898,Si Ge Yb,7.0535226
45600,Cl Tb Pb,4.90567
78788,Sc Ba Bi,5.7160087
101859,Cd Ba Tm,7.269521
13326,C Ga Eu,6.882141
15484,Si As W,7.5404716
17260,Be N As,8.10455
13041,Fe Cu Au,10.038052
33645,Sn Sb Cs,5.3540554
34067,H Ga Os,9.70565
88148,Cd I La,8.444209
21780,Sn Sb Lu,7.108292
26123,Kr Zr Tm,5.322284
4209,Na As Pb,7.0090036
37235,Fe Cu Ho,9.029268
50629,Zr Cd Ba,7.372316
17547,Br In Te,6.8367834
33318,O Ti In,10.285108
25927,Pr Gd Ho,5.5892854
71778,Si Sm Tl,6.1685767
64903,N Nb Xe,6.682248
1927,Nb Ba Bi,5.0297084
12331,In Sm Pt,6.450394
12182,H Cl Au,10.631195
40885,Si Y Ho,5.007505
103416,O Nb Ce,9.843075
71794,Li Be Br,8.570652
103539,Cr Ir Au,9.485807
100962,Er Re Bi,6.3028913
67932,Kr Ru Ir,9.875644
57837,Li Pr Lu,8.529356
80286,Ni I Sm,8.46798
15913,Br Te Tb,7.396454
22266,As Cd Yb,8.568343
9036,Ti Y Re,6.714604
6629,Ba Tm Pt,6.572543
90890,Be Al Yb,6.7180486
38454,Y Hf W,3.6808302
41350,Nb Dy Tm,6.5268817
27931,Li Ga Nd,9.175427
15094,F As Er,9.596354
44860,B Ca Sb,7.605683
34478,Mo Tb Hg,4.7007813
95489,Na Er Re,6.763723
18730,Co Ag W,8.125276
32148,Ga Ho Tm,7.987726
103553,Mo Te Au,6.2950206
75651,He N Ru,6.3641973
55216,K Ni Te,6.1725235
89352,Be Sc Co,8.778648
8594,N I Re,6.140994
54382,Al Hg Pb,7.449297
48259,Mg Si Pt,8.0953245
78072,Ba Sm Er,6.6681566
11730,Sb Lu Pt,7.2931037
22233,Sr Ag Cs,6.9628634
38279,Rb La Pr,7.9417706
15802,V Zn Ho,6.6606493
59109,Ca Co Sm,8.273877
11900,He Ga Pb,8.391575
2791,K Mo Yb,4.4585156
21438,Y Mo Cd,8.295459
51757,Co Eu Gd,7.2331653
82942,F Ce Dy,8.98923
70812,As Cd Tm,7.8586116
33360,Tc Tm Yb,6.514512
10603,Cs Tb Tm,5.7417455
86439,Si Nb I,4.9605007
46506,He K Tm,4.7615466
92733,Sc Fe Rh,10.0427685
62056,He K Rh,4.7286253
87530,Mg Ni Ba,8.765928
25397,Al Cl Ho,6.917605
98079,Cr Pt Pb,8.518748
75525,Mg Ca Dy,9.228608
23754,H Ga Er,8.801441
45445,Ru Rh Sn,7.412837
29280,Nb Eu Ir,7.536557
91816,Be N Hf,6.4831114
11952,H Sc Bi,9.845631
56441,N Nd Er,6.569072
1285,Pm Eu Pb,5.5255404
43355,Ti Lu Hf,8.658108
18958,Be Xe Pm,6.462607
95234,F V Os,9.595081
18774,N Kr Ta,7.071898
86933,Mg Tb Tl,7.3852625
99865,Eu W Bi,5.1079593
32724,B S In,7.166249
71012,S Pd Nd,6.924121
92847,Y Nb Pr,5.0472
19489,Cl Co Pt,8.112522
85159,Br Kr Nd,10.348419
63435,Be Co Hf,7.2609377
88522,H Ge Pt,8.510497
7078,Na K Pt,6.4530797
23368,Cr Dy Er,8.27464
92875,N O Ru,9.711078
54104,Si Yb W,7.428551
5115,He Ti Hg,4.532091
73127,C Sc Y,6.902317
49721,O Na Pt,9.469238
17981,K Pm Ta,6.012514
69594,N Tm Ir,7.2744102
97406,Cd Dy Ta,8.838815
40159,C O Nb,9.21866
86743,Mg Ru Sn,10.467248
21631,Na K Sm,6.1138062
74942,Cr Cu Tm,9.33865
44592,Co Ge Pb,7.1575284
79762,C Ce Re,5.9909697
92496,K Tm Hf,5.579139
68258,F Cd Os,9.926011
104875,Nb Ru Au,9.128525
103290,Na Cl Te,7.8737674
2325,Cu Ag Xe,6.9815183
63776,Al Re Bi,7.1532526
48485,Li Al Au,8.568658
70465,Cd La Hf,8.086216
88599,Si Cl Pr,5.9639187
58244,O Na Co,8.688217
23541,Sm Er Yb,6.0474234
92969,Cr Br Rb,9.266833
68784,Zr Sn Pt,4.728015
66354,H Zr Eu,9.080356
26279,N Sn Yb,6.7475233
37604,P Pm Ho,8.122358
575,Mg Te Nd,8.406242
11129,Cl Ni Tm,8.287093
82366,P Tc Pb,7.554691
23092,Si Sr Ru,8.804301
53030,Eu Ho Tm,6.2315545
28109,Mg Cl Sb,8.251274
9458,Fe Zn Ir,9.881857
58602,Mg Ni Tc,9.456159
58889,He Li Fe,10.391307
105337,N Ca I,6.6848984
54105,Tc Ag Re,8.432924
68491,Zn Tc Pd,8.403743
62991,Ca Cd Dy,7.6715674
56062,F Mg Ni,10.0279045
51439,Na Te Au,8.084678
86186,F Ni Ce,9.557501
98808,Ti V Cs,8.171119
57133,Zr Tc Dy,5.974124
46535,H V In,9.35399
73079,Al Cl Mo,6.5549393
8132,As Cd Hg,7.90276
84527,B Ta W,7.523921
57586,K Sc Cs,7.9112616
50889,Rh Sm Pt,6.1075025
94875,Co Sb Te,6.7581453
105113,Ti As W,6.5487885
102647,K Sc Lu,7.862363
82662,H K Sr,10.019256
78588,O Ru In,10.247478
67175,Kr Hg Tl,6.6988015
8077,He Xe Ta,7.3797917
40180,P Ce Dy,8.569544
13345,Mn Fe Ta,10.320889
20529,Ga Kr Hf,9.393261
25185,He Rb Pd,7.6507964
75654,Li O Re,9.05255
13065,B P Cl,8.136841
85858,Al Ta W,7.6908264
33247,K Br Pd,9.117542
81959,K Pd Ce,6.567641
27232,Sm Gd Pb,6.190397
89339,O Ti La,10.325831
40685,Y Gd Lu,6.2281017
59153,As Hf Os,7.0569286
43278,Sr Mo Tc,7.798739
13103,Rb Pd Ag,8.572544
84147,Na Ge Pb,5.937577
11668,Li Ag Pm,9.013856
17338,Be P Mn,7.5945206
70171,Li F Pm,9.283694
85040,Tc Rh Sn,7.144849
59099,O Co Br,8.914767
57885,He Ni Ru,8.496478
49494,Fe Cu Pr,9.596456
78836,As I Bi,4.5578275
48377,Sr Ru I,8.83678
41720,Mg V Pd,8.6175785
78169,Cr Tc Ba,8.49506
105087,H Sr Nd,9.142363
21443,As La W,6.044378
64537,Ge Cd Lu,7.6815057
4743,Na Ge Dy,6.2785487
104540,Br Nb Eu,8.034254
95691,Ge Cs La,6.992879
39903,Cl Ca Sm,6.3000455
82931,H Sn Pr,9.169084
81470,Ga Tc Ba,7.7610908
89634,N Ca Ga,7.8325458
6480,Mg Sr Nb,8.759873
70599,Mo Dy Tl,6.1164246
15916,Fe Rb Pr,7.9243793
61146,Mn Er Bi,7.000764
42468,Nb Er Tl,7.7036886
94518,B Mg Ta,9.177846
26011,B Sr Tb,7.587351
88359,Mo Cs Ir,6.0429025
33526,Na Ge Tl,6.88389
57180,Al Zn W,7.9739857
51874,I Ba Re,6.7149987
105005,Mo Sm Lu,5.847168
93112,Se Y Pm,4.2686367
85654,Sr Sb Dy,3.890994
21832,Pd Eu Pb,6.9570327
52652,N F Os,9.955095
4242,Tm Yb Ir,7.166109
441,Mo Ba Pm,3.7613184
20361,C O S,9.3689575
18506,In Ta W,6.4953613
43431,Cl Ni I,8.903193
81331,O Si Kr,9.075182
25402,Na Eu Hf,6.306524
86509,Al Ni Os,7.865204
73803,O Rh Tb,8.919166
93202,Cd Ce Os,6.5614324
20840,Tc Gd Hf,5.8578134
3473,C Ag Tb,7.144105
69771,He Al Tc,7.571413
103822,Tc Ce Pt,6.874062
98485,Si I Sm,5.795845
76951,Ge As Pt,6.8629146
52009,Rh Pd Re,7.2851768
82555,V Ag Cs,8.578213
95970,He Rb Sb,8.322935
86728,Mg Sr Nd,8.780707
57443,Ru Te Eu,6.745085
56702,Ta W Tl,7.2731767
30076,O Sc Pm,9.1001005
60841,Na Cr Tc,8.519185
26244,Al Cu Br,8.994825
46041,Cr Cd Au,8.477917
21156,As Tc Ho,5.631525
74063,Be Rb Gd,7.3969913
101804,S Rb Pd,7.799953
89091,Kr Cd W,9.164535
88344,Sn La Pr,5.3159704
48968,V Y In,7.335873
64939,Br Sr Cs,8.827202
45710,Rh Gd Re,4.825043
94107,Be Se Kr,8.260446
55869,He Ge Tm,6.09924
31229,Li Pd Pm,8.312312
21315,Be O Pm,9.775402
103328,Sr Ru Ho,7.8042936
35871,Rb Zr Lu,8.866776
40061,Y In Sb,7.1231737
26263,N Cs Os,7.5708065
35424,B Mo Tc,7.93421
55116,Cl Br Os,9.671621
92968,Cl Tc La,7.8131185
23473,N S Cd,8.562581
75561,Na Ru Xe,9.218307
47262,Cu Br Dy,8.9246855
21819,B V Sr,8.205813
18377,Ca Rh Bi,5.082302
24329,Li Br Re,8.797787
88506,Tb W Re,4.9669585
99923,Se Sn Eu,5.0061946
75424,Ti Y Sn,6.7808094
36654,F Pr Pm,9.604414
13774,He Nb Pt,6.1657476
22427,Zr Tm Hf,6.630564
35263,Zr Mo Ru,7.0156126
4678,Mg Pr Hg,7.5837283
53871,Sr Nb Re,7.35313
68765,Co Xe Tm,8.247101
53222,Mg Zn Hf,9.893827
51424,Ti Sn Hf,5.792336
31275,S Zr Bi,6.7227135
53033,Pd Ba Eu,6.773702
58242,Cs Sm Er,6.7280254
42467,Ti Ga Tb,6.854761
17559,Mn Nb Sb,7.7044005
803,Ga Y Au,9.433662
16601,Cu Pt Tl,7.981755
43903,Ge Cs Pm,6.798483
