phases,predicted Tc
Ru Tm W,1.4023418
Si Ca Pr,1.4023217
Br Re Bi,1.4022403
Al Si Tm,1.4021646
B Mg Br,1.4021267
Rb Pd Pr,1.4021075
Sn Sb Os,1.4020622
Zn Mo Nd,1.4019667
Se Nb Cd,1.4018463
Al Br Ru,1.4017959
Zn Ag La,1.4016963
P Cr Pt,1.4016886
V Cr Bi,1.4016106
Co Pm Pt,1.4014581
V Ga Mo,1.4012855
Be Ti Br,1.4012791
Si I Ho,1.4011825
Ca Sn La,1.4011198
C V Zn,1.4010427
Be Nb Au,1.4009999
V Dy Hg,1.4009935
He N Mn,1.4008648
Mg Rh Gd,1.4007691
He Si Hg,1.4007462
Ca Ru Re,1.400743
B Kr Pd,1.4007403
Sm Gd Yb,1.4007334
Si Pm Bi,1.4007331
K Rh Ba,1.4007319
Tc Dy Ir,1.4005846
La Pm Yb,1.400529
Ni Rb Dy,1.4004731
Zn Ce Dy,1.4004514
Tc Pm Re,1.4003474
F K Sm,1.4002484
Ni Ba Hf,1.4002113
Al Kr Te,1.3999372
F Gd Er,1.399856
K Rh Dy,1.3998169
Mo Dy Ho,1.3997909
Nb In Tl,1.3997656
Ni In I,1.3997015
Be Cl Os,1.3996539
Al Co Dy,1.3996211
Sn Pm Ho,1.3996131
Be K Mo,1.3996094
Se Br Au,1.3994987
K Ni Re,1.3994696
K In Tm,1.3993295
B Ba Er,1.399168
Pd Tm Bi,1.3990532
Cr Ru Te,1.3990408
Nb Sn Sb,1.398905
Ni Ga W,1.3988616
P Ga Mo,1.3987347
Kr Ba Bi,1.3987256
Tc Pm Gd,1.3986357
In Tb Yb,1.3986194
Br Ho Pt,1.398604
Ni Br Rb,1.398571
Mg Pm W,1.3984208
Si Ge Re,1.3983918
Al Nb Sm,1.3983382
B Sn Pt,1.3982548
Na Co Se,1.3982115
N Pr Tb,1.3979844
Si Cr Pt,1.3979049
F Na Tb,1.3979009
P Ti Gd,1.3978353
Ga Ba La,1.3978032
Nd Hg Pb,1.3977717
Cr Sm Dy,1.39771
P Co Cs,1.3976948
He Li Ru,1.3976815
Co Tc Re,1.3976177
Fe Pt Tl,1.3974544
C P Nb,1.3973817
F Ge Re,1.3973569
Se In Sb,1.3973349
Si Ca Ru,1.3973113
Al Mn Eu,1.3972576
F Fe Ir,1.3972348
B Si I,1.3972325
Be Cr In,1.3972015
Be Na Re,1.3971776
Pm Dy Yb,1.396974
Ge Gd Os,1.396922
Ge Eu W,1.3968872
Kr I La,1.3968705
Cl Fe In,1.3968159
He Cd W,1.3968112
Fe Sm Yb,1.3966342
Pd Xe Re,1.3966111
Cl Se Dy,1.3965799
Kr Nb Rh,1.3964165
F Ge Kr,1.3964111
Ca Fe Se,1.3963891
Be Si Cl,1.3963641
F Pm Gd,1.3963277
Se Cd Sm,1.3963009
Mg Ge Rh,1.3962746
Ge Tb Er,1.396212
Ta Pt Pb,1.3961867
Al Co Os,1.3961437
B Co Sm,1.3961301
He As Sn,1.3960975
Mg Al Zn,1.3960612
Kr Sn I,1.396016
He Tc Au,1.3958644
Ru Pd I,1.3957692
B Br La,1.3957608
He Xe Pm,1.3955944
Pd Ce Tm,1.3955842
Si Cl Se,1.3954979
Mo Tm W,1.3953859
Sn W Ir,1.3953356
V Sb Tm,1.3953093
Mg Ag Gd,1.3952596
F Zn W,1.3952119
Ni Ga Ba,1.3951944
Be La Au,1.3951752
Na Ge Ag,1.3950943
Rh Xe Pb,1.3950139
Rh Ag Tm,1.3949194
O S Ni,1.3947942
Mn Mo Er,1.3946785
Mg K Sn,1.3946689
K Fe Re,1.3945938
Mg La Yb,1.3945311
Be Ga Rh,1.3945264
K Ag Eu,1.3944622
Si Kr Re,1.3944386
Ti Nb Te,1.3943821
Mo In Tm,1.394375
Zn Ru Pm,1.3943427
W Ir Pt,1.3943235
Ba Tm Tl,1.3943049
Ru Xe Nd,1.3941721
He F Cl,1.3941718
Xe Ba Tb,1.3941432
F Kr In,1.3941398
Na Co Tb,1.3941154
K Pr Ir,1.3940803
Mg Os Tl,1.393991
Sm Er Tl,1.3939844
Br Te Hg,1.3938298
Mg Sn Ir,1.3938134
Ca Ru Pr,1.393794
Na Mn Co,1.3937571
Ti Br Pr,1.3937192
Se Rb Gd,1.3933905
Al Ho Pb,1.3932923
Fe Ga Tb,1.3931247
F Al La,1.3931117
Nd Pm Yb,1.3930129
V Ga Ge,1.3929178
Fe Zn Ce,1.3929024
Ge Ce Tb,1.3928663
Na P Ti,1.3926622
Li P Pd,1.3925639
Be Cd In,1.3925052
P Nb Ta,1.3924805
V Xe Ce,1.3924419
Ge Br Rh,1.3923424
Na La Pt,1.3923228
Ca Pd Te,1.392283
K Pm Tb,1.3922703
Fe Kr W,1.3922547
Mn Gd Yb,1.392202
Na V Mo,1.3921891
Ba Ta Pb,1.3921362
In Er Tm,1.3920041
Ni Nd Au,1.391991
Tb Os Au,1.3917937
Al Br Pt,1.3917664
Al Dy Tm,1.3916973
Ti Pr Sm,1.391657
Mo Pd Sm,1.3916351
Pd Ho Tm,1.3916284
Fe Co Ge,1.391473
Co Sn Ir,1.391403
Cr W Os,1.3913207
P Ru Hf,1.3912135
N P Zn,1.3911233
He F Cd,1.3909533
B Sm W,1.3908132
K Ru Re,1.3908131
Rb Nb Sn,1.3907971
Mo Er Pt,1.3906834
Cd Ba Pb,1.3906162
Mo In La,1.3905334
Al Fe Ag,1.390465
K Br Er,1.3904368
Zn Ho Os,1.3903682
Se Sb Sm,1.3903327
B Ni Gd,1.3903013
He Ta W,1.3902254
Br Gd Ho,1.3901552
Kr Eu Er,1.3901515
Fe Ru Ir,1.3900148
Ce Dy Re,1.3899751
F Zn Rh,1.3899039
Na Pr Re,1.3898761
Br Mo Rh,1.3896348
Co Br Mo,1.3895866
P Cu Pt,1.3895591
Rh Pt Bi,1.3895439
V Tc Au,1.3895136
Ba Eu Ir,1.3894922
Be Xe Eu,1.3894454
K Ge Nb,1.389419
C Nd Pb,1.3893362
He Ru Hg,1.3892618
Be Cr Tm,1.3890585
V Br Hg,1.3889037
Mg Ag I,1.3888069
Be Mn Cs,1.3886566
Mg Ru Yb,1.3885008
P Ag Sb,1.3884877
Be Nd Hg,1.3883061
B Si Xe,1.3882861
Br Kr Rh,1.3882548
Ru Pd Gd,1.3882025
Be Cr Dy,1.3881601
Mg Fe Ir,1.3880707
Rh Pd I,1.3880682
Al Ag Pb,1.3880163
Mo Ag Eu,1.38791
Fe Rh Ag,1.3878392
F Cr Te,1.3877527
Si Cr Zn,1.3877517
Pd I Tm,1.3877438
He Kr Ir,1.3876895
Ru Sm Er,1.3876681
Be Re Tl,1.3876432
Cd Sn Os,1.3874873
Ho Os Tl,1.387481
He Nb Xe,1.3874673
Co Gd Er,1.3874521
F Se Rb,1.3873641
Mg I Tm,1.3873597
Tc Er Bi,1.3873096
Be Cl Mn,1.3872193
Pd In Pm,1.3872069
Ni Mo Pm,1.3871919
Si W Ir,1.3871713
Mo Ru W,1.3871546
He Sb W,1.3870561
Te Tm Ta,1.3868121
N V Te,1.3868054
Ba Gd Re,1.3867406
Nb Sn Cs,1.3867097
He C Nd,1.3866943
Ga Se Gd,1.3866546
Mg Ge Pd,1.3866173
V Sn Hf,1.3865372
Xe Ba La,1.386501
Se Sb La,1.3864284
Si Mo Er,1.3863462
B Se Tm,1.3862741
B P Mo,1.3860885
Li Te Nd,1.3859962
Ti Ba La,1.3859307
Ga Tl Pb,1.3858867
Be C Pr,1.38585
Mg Ge Tc,1.385846
Cl Pr Os,1.3858339
Rh Xe Pr,1.3858111
Be Zn Rb,1.3857418
Tb Ta Os,1.3857082
Mg Eu Re,1.385702
Ni La Ta,1.385628
Ag Pm Dy,1.3856262
Pd Ag Er,1.3855482
Be Ti Pd,1.3855203
He Ge Cd,1.3855189
P Pd Sb,1.385475
C V La,1.3854412
F Pm Er,1.385408
O Ca Cr,1.3852144
He Tb Hf,1.3851986
He Al Ir,1.3850331
Ge Ag La,1.3849596
Na Mg Os,1.3849176
Rb Nd Sm,1.3848804
He Sb I,1.3848201
Ag Ho Os,1.3846878
Kr Rh In,1.3844076
Ag Nd Yb,1.3842995
F Yb Pt,1.3842738
K Tc Sm,1.3842586
Co In Ho,1.3841691
F I Sm,1.3841083
C V Ni,1.3840328
Kr Nd Re,1.3839117
Na Mg Dy,1.3838143
F Mn Mo,1.3837243
Sn Sb Ba,1.3836918
Cl Mn Pb,1.3836565
B Ca Pb,1.3836474
Mo Ag In,1.3836039
Al W Os,1.3834502
K Ge Ag,1.3834265
Mo Tc Sm,1.3832904
P Cr Kr,1.3832889
Sn Ho Re,1.3832573
Mg Zn W,1.3831041
Mg Ag W,1.3830945
Si Ga W,1.3830576
B Pd Dy,1.3829209
O Cd Sn,1.3829058
Mg W Bi,1.3828498
V Sm Ta,1.3827884
Zn La Gd,1.3827491
Mo La Gd,1.3827443
Zn Eu Gd,1.3827122
Pr Hf Os,1.3827056
Pd Er Re,1.3826658
Be Cu Se,1.3826619
Te Xe Bi,1.3826263
Na Fe Bi,1.3825783
He Co Sb,1.3825678
Rb Tm Pb,1.3825566
Na Mn Pd,1.3825414
K Nb Er,1.3824971
F Ho Er,1.3824556
Ni Sb Tb,1.3822953
Fe Ho W,1.3822681
Br Tc Ir,1.3822244
P Ca Te,1.382157
Be Ni Sb,1.3821516
B F Pb,1.3820678
He Cr Yb,1.382012
Al Fe W,1.3819528
Mg In Ce,1.3818223
Al Mn Sm,1.3817574
Tc Ag Ce,1.3817294
He Br Hg,1.3817267
Be Ni Cd,1.3817238
Ti Mn Fe,1.3816608
Mg Ge Gd,1.3815787
Si P As,1.381343
P Cl La,1.3813078
Be Si Sb,1.3813044
Be Ba Au,1.3811338
Rh Sm Bi,1.3810284
Na Fe Pm,1.3810253
Si Sn Cs,1.3810241
Zn Ag Sm,1.3810078
Cr Ba Os,1.3807619
Ga Se Pm,1.3807191
Rh Dy Tl,1.3806934
Mo Sn Pm,1.3806374
Br Cd Sn,1.3806046
Be Cl Dy,1.3805766
Na Se Ce,1.380574
Co I Sm,1.3805141
Ni Rh Xe,1.3804955
F Nb Ir,1.3804734
Mg Zn Ge,1.3804727
He Ga Kr,1.3804017
Mn Ga La,1.3803833
Si Kr Rh,1.3803657
Na Se Rh,1.3803393
Mn Sn Au,1.3803355
Na Pb Bi,1.3802849
K Ag Ba,1.380171
Zn Te Ir,1.3800212
He Pd Cs,1.3799678
Co Tb Ir,1.3798478
Mo Sn Ho,1.3798476
Mn Kr Er,1.3798176
Se Eu Ta,1.3796779
K Ga Te,1.3796693
Co Br Re,1.379584
Ce Pm Pt,1.3793406
Sn Ce Pm,1.3793381
Kr Ag La,1.3793324
O Br Nd,1.3793266
B Mn Kr,1.3792692
Se Nb Ta,1.3791264
N Pr Dy,1.3790392
Mo Sm Gd,1.3789916
Sn Cs Ba,1.378957
Kr Sm Er,1.3789499
Nb Cd Sn,1.3788481
Fe Ce W,1.3788116
Mo Ag Ba,1.3787781
B Sm Eu,1.3787551
In Sm Ho,1.3786258
K Br Pt,1.3785175
Zn Kr Pb,1.3784559
Ag Dy Ho,1.3783673
Sb Pr Os,1.3783172
Be P S,1.3781728
Ag Ba Pm,1.3780972
Ho Pt Tl,1.3780581
V Sn Hg,1.3779794
Al Sn Tm,1.3778198
Kr Nb Gd,1.3777949
B Mg Nb,1.3777474
Zn Sm Er,1.3777229
P Ge Cs,1.3775903
P Xe Re,1.3775901
Ho Yb Os,1.3775862
In La Ce,1.3775363
Kr Rh Eu,1.3774763
Fe La Tl,1.377475
K Se Re,1.377425
Be N Eu,1.3771102
Na Fe Ho,1.3770798
Mn Sn Sb,1.3770171
Ru Ag Sm,1.3769392
Na Si Er,1.3767599
Tc Sm Tl,1.3767118
Ag Tb Re,1.3767031
Mg Kr Dy,1.3766497
F Mg Kr,1.3765079
Nb Sb Pb,1.3764563
Pd Eu Tl,1.3764175
Be K Tl,1.3763824
Ni Ga Br,1.3763641
He As Tb,1.3763468
Ga Pd Nd,1.3763365
P Cd Eu,1.3763118
Co Pd Gd,1.3762759
Tc Tm Re,1.3762642
Be Sb Eu,1.3762424
Na Br Pt,1.3762087
Zn Ru Ce,1.3761907
Fe Mo Sm,1.3760167
Na Tm Os,1.3759328
Co Tc Ag,1.3757664
C Fe Pr,1.3757232
Rh Ba Yb,1.3756591
Si Xe Eu,1.3756582
Be Rb Tm,1.3756396
P Ti Rh,1.3756
Ba Pr Au,1.3755484
Be Mo Yb,1.3754302
Si Fe Ga,1.375423
Si Rb Tb,1.3753902
Ti Se Os,1.3752815
Ru Xe Pb,1.3751383
Al La Eu,1.3750956
Be Cl In,1.3750943
Pd In Ho,1.3750488
He N Os,1.3747699
P Cl Sm,1.3747457
As Te Tb,1.3746619
Co Ce Tm,1.3746475
Se Ba Ta,1.374634
Co Ru Gd,1.3744203
Mg Fe Tl,1.3742139
Mn Ni Ga,1.3742038
Al P Xe,1.3741099
Se Rb Tc,1.374108
Co Mo Eu,1.374086
O Mg Fe,1.3740726
Fe Ce Gd,1.3737153
P Se Cs,1.3736688
Tc Ho Er,1.3736373
K Se Yb,1.373633
He Cu Eu,1.3736316
Na Re Pb,1.3735633
Na Mn W,1.373464
Mn Pm Ho,1.3733492
Mg Ru Xe,1.3733078
He Rb Ce,1.3733054
F Co I,1.3730928
Cd Ba Pr,1.3730351
Se Cs Os,1.3729843
Ge Ce Pb,1.3729222
Ti Mn Pr,1.3729206
V Cd Sm,1.3728989
Ru Eu Gd,1.372876
F Mo La,1.3728752
O Rh Nd,1.3728693
N O Te,1.3728423
He Cr Kr,1.3726431
Al Fe Tm,1.3726162
Ga La Sm,1.3726131
Ga Te Yb,1.3726099
V Rb Pd,1.3725948
Pr Eu Hg,1.372568
F Mo Ba,1.3725612
Be Ir Bi,1.3724512
Si Cr W,1.3724456
Co Ho W,1.3724316
K Sn Pm,1.3724304
P Cr Bi,1.3722705
In Sm Tl,1.3722192
Be Ni Cs,1.3722072
Pm Eu Re,1.3720944
Li Pr Tb,1.3720821
Cl Ni Pr,1.3720359
F Mn Tl,1.371966
Fe Ni Ir,1.3717793
Mg Mo Os,1.3717536
Si Ga Tm,1.3716367
Ga Ba Os,1.3715776
Mn I Re,1.3714526
Si Tm Tl,1.3713437
B Mg W,1.3713434
Ti V Tc,1.3712667
Mo Ru Rh,1.3711628
Al V Mo,1.3710867
Sn Tm Yb,1.3710687
Si V Sb,1.3708423
Fe Pm Tm,1.3708146
Ag In Er,1.3707358
V Ni Xe,1.3706965
Be Pm Ir,1.3705038
P Cr Ce,1.3704995
Be Mo Re,1.3704259
N V Tb,1.3702507
Pd Eu Yb,1.3701459
B Nb Pd,1.3701316
He K Ir,1.3700243
C Pr Tb,1.3698318
B Al Mn,1.3697898
F Ge Pm,1.3697233
Ag Er Pt,1.3696357
Br Pd I,1.3695542
He Ga Yb,1.3693429
Si I Yb,1.3692542
B Si Gd,1.369188
Br Tm Ir,1.3691453
P Cl Pt,1.3690709
Zn Nd Tl,1.3690574
Rh Ho Pt,1.3688866
Be Rb W,1.3687824
Co Ce W,1.3687657
Dy Re Bi,1.3687449
Sn Ce Tl,1.3686229
Ti Te Eu,1.3686007
Ti Mn Pb,1.3685836
Kr I Nd,1.3685325
B Al Tb,1.3684971
Cr Pd Ba,1.3684882
Ru Tb Tl,1.3684708
B Ru Pm,1.3684686
Se Tb Hg,1.3684642
Na Nd Bi,1.368436
F Kr Tm,1.3683608
B Rh Nd,1.3683237
In Ce Sm,1.3682691
Mg Al Eu,1.3682414
F Br Tl,1.36821
Ag La Er,1.3682071
Zn In W,1.3681933
Ce Os Tl,1.3681084
Se Ru Ta,1.3680319
Ga Br La,1.3679601
Mn Co Yb,1.3679065
Nb Er Tl,1.367847
Rb Ba Nd,1.3678101
Ca Sn Te,1.3677202
F Si Ga,1.3676654
Be Yb Tl,1.3675784
B Ni Xe,1.3674303
La Nd Au,1.3674138
Se Cd La,1.367412
Cr Co Se,1.3673218
Nb I Yb,1.3672453
B Nb Sm,1.3672229
Rh Sm Ho,1.3671752
B Sn Pm,1.367133
Rh Ce Sm,1.3671328
Fe Xe Tb,1.3671137
Rh Pd Gd,1.3670975
K Ni Gd,1.3670471
F Ag Gd,1.3670176
Na Ni In,1.3669893
Cl Os Pb,1.3669533
Be Ti Mn,1.3668436
B Na P,1.3667724
Ni Rb Ba,1.3666909
Rh Eu Re,1.366655
F Sm Tl,1.3666321
P Ca Ni,1.366606
P Mn Ta,1.3665897
Al Nb Ba,1.3664623
K Br Ag,1.36643
Al Os Pt,1.3664075
Co Rh Tm,1.3661675
Se Mo Tl,1.3660077
Se Sb Pt,1.3659192
Fe Tm Bi,1.3658446
Ru Eu Tm,1.3657072
Na In Pt,1.3656539
Be Ca Ru,1.365647
Na Ba Tm,1.3656175
Zn In Gd,1.3655913
Fe Ba Ir,1.3655585
Ga Nb Sm,1.3655216
Rh In Ce,1.3655032
Be Cs Pr,1.3655006
Mg Nb Re,1.3654919
He Nd Hf,1.3654507
B Os Pt,1.3654495
Rb Pd Te,1.365403
Be Cl Eu,1.3653742
Nd Os Au,1.3653506
La W Ir,1.3652204
Ru I La,1.3652018
Li Be Pr,1.3651893
Ga Sn Eu,1.365184
Be Sn Hg,1.3651797
B Mg In,1.3651502
Te Eu Hg,1.3650906
F Os Ir,1.3650378
P Cu Zn,1.3649888
La Yb Re,1.3649265
Sn Pr Ta,1.3649212
Mo Tc Pt,1.364865
Al Ni Rh,1.3647977
Mg Rh Er,1.3647884
Co Rb Pr,1.3647658
Fe Nb Tl,1.364647
F Al Ba,1.3645746
Mg Rh I,1.3645719
Br Ag Yb,1.3645276
He Cr Ho,1.3644178
Ge Nd Re,1.3643719
Mn Kr Re,1.3643559
B Mg Co,1.364202
Pd Pm Tm,1.3641106
Be Dy Ta,1.3640875
Sn Ir Pt,1.3640511
F Pd Pm,1.3640312
La Ho Re,1.3639817
Ti Ba Tb,1.3639284
Zn Ba Bi,1.3639156
Br Rh Yb,1.3638976
Kr Ru Cs,1.3636906
Na V Re,1.3635079
Kr Ag Eu,1.3633941
P Tb Hf,1.363375
Mn Ce Pm,1.3632965
O Ti Fe,1.3632147
Kr Eu Gd,1.363119
Ti Dy Pb,1.3631046
Na Mn Gd,1.363093
Ge Tm Os,1.3630886
F Xe Nd,1.3630179
Ti Se Nd,1.3629152
Mn Cd Te,1.3629084
Tc Er Re,1.3627905
Mo Rh Os,1.362786
Be Br Cd,1.3626982
Dy Ho Re,1.3626732
Te Xe Gd,1.3626505
F Pd Bi,1.362619
He N Ru,1.3625664
Pd Ag I,1.3625196
Ru Te Ir,1.3624493
Mn Er Tl,1.3624054
Ir Tl Pb,1.3623993
Mg Tc Re,1.3623799
K Zn In,1.362378
Fe Xe La,1.3623284
Ti Ni Pd,1.3620758
He Ti W,1.3620414
Ge Nd Pm,1.3619155
I Sm Bi,1.3618485
F Mg Al,1.3616084
Na Nd Ho,1.3615437
Cr Zn Pr,1.3615236
Mn Kr Gd,1.3614494
Na Mn Tc,1.3614081
Cd Pr Os,1.3613999
O Fe Pm,1.361394
Ga Se Ag,1.3613666
Na Gd Tb,1.3613557
K In La,1.3611299
He N La,1.3610395
Mg Ag Tm,1.3609911
He Si Cs,1.3609585
Mn In Ir,1.3609375
He Os Hg,1.3608361
F Pd Ce,1.3607138
Rb Nb Tb,1.360573
F Ge Gd,1.3605723
P K Kr,1.3605434
Na Rh Tb,1.3605205
Tc Ce Gd,1.3604423
Al Nb La,1.360269
C O Ce,1.3601341
Rb Tc Pr,1.3600836
Kr Xe Pr,1.3599408
Se Cs Ba,1.3598543
Al Ce Pr,1.359717
Cr Tc Sn,1.3596469
Se Cd Eu,1.3596395
Kr In Tm,1.3596214
He P Lu,1.3595899
B Te Bi,1.3595879
Zn Pm Os,1.3595685
Ni Tm Ir,1.3594866
Zn Sm Gd,1.3594311
Se La Ta,1.3594216
He Rb Rh,1.3593997
Mo Eu Er,1.3592255
Ti Se Ba,1.359217
Cl Fe Nd,1.3591508
Dy Tl Bi,1.3590739
P Cl Zn,1.3589829
O P Ce,1.358956
Al Pm Pb,1.3588567
Mo Rh Dy,1.358727
O Br Sm,1.3586982
V Xe Tm,1.3586885
K Mn Er,1.3586134
Ge In La,1.3585914
Na Tb Er,1.3585844
Si Se Ta,1.3585718
Mg Gd Er,1.3585662
Al Mn Br,1.3584367
Br Sn Cs,1.35839
Sm Gd Re,1.3583835
F Ni Ir,1.3583766
Ga Sm Eu,1.3581723
B Co Re,1.358054
V Cr Pt,1.3580465
He Ca La,1.3579875
Mg Ni Mo,1.3579181
Kr I Os,1.3578306
Ag Ce Eu,1.3578264
He Cl Ba,1.3577584
Mn Rb Tb,1.357751
Ru Dy Er,1.3576666
Ga Ag Sn,1.3576262
Mo Pr Ir,1.3576256
Al Se In,1.357623
Fe Br Yb,1.3576185
In Sm Bi,1.3575922
Zn Sn Tl,1.3575847
Al Ge Te,1.3575305
Ge Nb W,1.3574427
He Li Dy,1.3574293
Nb Mo I,1.3574225
Mn Pm Re,1.3574127
Sn Te Cs,1.3573934
Sm Er Yb,1.3573068
Sm Ho Bi,1.3572115
P Kr Yb,1.357097
Be Co Rb,1.357068
Tc Ba Ir,1.3570163
V As Nd,1.3570148
Zn Ag Eu,1.3569772
Fe Mo In,1.3569632
Si Ti Se,1.3569497
Cl Br Pb,1.3569132
Ag Tm W,1.3568857
Rb Pr Gd,1.3568732
Te La Hg,1.3568584
B O Co,1.3567106
He Li Os,1.3566942
Fe Co Mo,1.3566761
Kr Tc Re,1.3566294
V Ge Cd,1.3566042
Nb Gd Tl,1.3565933
Nb Gd Re,1.3565847
Ni Ag Yb,1.3565245
K Co Sm,1.356435
Nb Tm Ir,1.3562354
F Rh Tm,1.3562344
Zn I Ba,1.3562263
Kr Nb Er,1.3559543
Na Sm Pt,1.3558669
Nb Ag Re,1.3558093
V Ga Yb,1.355635
He Cl Ru,1.3556066
Br Pm Re,1.3555863
Mo Pd Eu,1.3555822
Mg Al Pd,1.3555399
B Pd In,1.3555241
He Na Ir,1.3555037
Cl Sn Nd,1.3553978
Al Te Ce,1.3553736
Ti Tc Sn,1.3553551
Si K Tc,1.3553067
Dy Yb Bi,1.3552748
V Cu Ba,1.3552511
Nb Ru Ir,1.3552201
Sn Er Tl,1.3551686
Fe Kr Nb,1.3551317
Ag Dy Bi,1.3551002
Se Pd Xe,1.3550227
Zn Yb Pb,1.3549291
Mn Sb Pr,1.3549181
Gd Re Pt,1.3548776
Zn Nb I,1.3548673
F Eu Ir,1.354856
Ce Sm Bi,1.3548536
Si Co Ce,1.3547486
Se Rb Pd,1.3547333
O Pd Re,1.3547009
Na Ni W,1.3546848
Pm Sm Bi,1.3546535
K Rh Os,1.3546424
Mg Fe Xe,1.3546239
Co Ru Tm,1.3545798
Na Ce Pb,1.3545495
Si Rb Sn,1.354409
Fe Ga Nd,1.3543123
Se Xe Dy,1.3542681
Ge Pd Ba,1.3542348
Cr Eu Tb,1.354206
N P Gd,1.3540875
F I Nd,1.3539399
Be Ti Dy,1.3538599
P Ba Hf,1.3538208
Pd Te Xe,1.3537351
O Sn Hf,1.3537239
K Fe Kr,1.3537209
Cr Nd Sm,1.3535564
Mn In Tl,1.3535436
Mo Ru Eu,1.3534971
Na Zn Os,1.3533345
Na Sn Bi,1.353268
V Ge Xe,1.3531812
Cd Sn Ba,1.3531226
F Tc Ce,1.3529569
Pd Ag Gd,1.3528994
Be P Ca,1.352775
O Mn Rh,1.3527328
Fe Ga Sn,1.3527062
V Cd Pt,1.3526723
Nb I Re,1.3526657
Dy Ho Yb,1.3526582
As Se Pb,1.3526431
Kr Tb Ho,1.3526267
Se Kr Mo,1.3526022
Ni Rh Tl,1.3525239
He Ga Mo,1.3524874
Ge Nb Gd,1.3524208
F La Ir,1.3522714
Al V Tl,1.3521723
Si Mn Xe,1.3521289
Rh Ce Pt,1.3520366
Al Nd Gd,1.3520242
Mn Ge Kr,1.3519707
B Tc Rh,1.3519495
F Xe Pb,1.3519205
Co In Bi,1.3518865
Te Xe Er,1.3518845
Cr La Nd,1.3518206
Al Br Ba,1.3517762
Be Kr Yb,1.3515893
Be N Nd,1.3515564
Sb Tb Pb,1.3515184
Be C Te,1.3514603
Eu Tb Au,1.3514174
Mg Al Sm,1.3513463
Cr Eu Os,1.3511413
Ru Ho Os,1.3511128
Al Si Pd,1.3509073
Si Zn Ge,1.3508983
Al Br Sm,1.3508883
Ga Sm Os,1.3508717
F Nb Re,1.3508377
He Ir Tl,1.3507748
F Br Yb,1.3507421
B Ni Tm,1.3504494
Ti V Sm,1.3503913
V Nd Hf,1.3503578
Ge Er Pb,1.350246
Na Co Ru,1.3502237
Ge Pr Re,1.3502213
F Fe Mo,1.3502178
Mn Mo I,1.3501326
B Tb Pt,1.3500295
Rb In Nd,1.3499575
Ge W Os,1.3498999
Mo Ag Os,1.3498955
Pd Gd Er,1.3498682
Ti Ru Tb,1.3498489
Br Rb Tb,1.3497978
Cd Nd Pb,1.3497511
Pd Tb Ir,1.3496464
Kr Te Ir,1.3494828
Rb Te Er,1.349336
Pd Os Ir,1.3493277
Be Zn Ir,1.3492719
K Co Pd,1.3492055
Mg K Nd,1.349181
He Sb Tm,1.3491507
Rh In I,1.3490531
As Pr Nd,1.3490216
Si Sb Pb,1.3490118
Ru Os Tl,1.3489466
Pm Sm Ho,1.34894
Sm Ta Pb,1.3488072
Rh Er Tm,1.3486422
Kr Sn Yb,1.3486186
Co Tc Gd,1.3484913
Be Ti Zn,1.3484802
Ge Tc Ba,1.3483487
Na Nb La,1.3483475
Ge Nb Ag,1.3483255
O Mg Ba,1.3483223
Fe In Pm,1.348224
Mo Ce Dy,1.3482004
In Dy Ho,1.3481735
Ge Ag Sm,1.3481635
He N Br,1.3481584
He N Tm,1.3481188
F Sn Yb,1.3481055
Rb Nd Pt,1.3480273
Al Zn Pr,1.3480028
Na La Eu,1.347894
Ca Tc Pb,1.3478929
Na Ba W,1.3477844
Co Ag W,1.3477652
He Li F,1.3477348
F Ge Tl,1.3476275
Mg Br Tl,1.3475655
Eu Tl Bi,1.3475634
K In Sm,1.3475447
Ag Ba Ho,1.347516
Ru In Gd,1.3474659
Ge Ag Gd,1.3474027
Kr Sn Tl,1.347341
Ge Pr Pm,1.3472751
Mg Ba Yb,1.3472213
Te Ba Hf,1.3471366
Ga Ru Ba,1.3470978
Ag Pm Os,1.3470443
Li P Tc,1.3470384
B Al Si,1.3470343
Be O Lu,1.3467356
Co Mo Os,1.3466629
Fe Sn Cs,1.346627
I La Yb,1.3465554
F Fe Tl,1.3465322
Be Sb Ba,1.3465186
K Se Tl,1.3465103
He Cl Tm,1.3464345
Cd Os Pb,1.3463411
Na Zn Pb,1.3463367
Mg Dy Tl,1.3462919
Xe Nd Pb,1.3462535
V Kr Ir,1.3462069
Mg Ge Tm,1.3461378
Be Cd Dy,1.3461193
Be Sn Hf,1.3461081
Tm Ir Pt,1.3460816
Sn I Tl,1.3460586
I Sm Re,1.3460585
Be Ge Rb,1.3460523
S Fe Ru,1.3460428
Ge Rh Os,1.3459886
Cr Te Yb,1.3459104
Ru Ba Yb,1.3458842
Mn Ho Bi,1.3457114
He Rb Ag,1.3456377
He Li Nd,1.345313
He S Ru,1.3452805
Al Tc Os,1.345261
Fe Mo Pt,1.3450929
Re Os Bi,1.3450105
Al Sn Pt,1.3450013
Mg Pd Gd,1.3448257
Br Sn Sb,1.344612
Sn Xe W,1.3445388
Nb W Ir,1.3443187
Fe Kr Pt,1.3442998
He Ti Pt,1.344256
Tc La Tl,1.3441929
P Ti Ag,1.3441774
F Ba Tl,1.3441377
Ru Sm Gd,1.344107
Ag Tb Tl,1.3440145
Mn Gd Re,1.3439888
Ag Sm Er,1.3439708
