,y_true,y_predicted
7311,4.5,4.549552387925644
7312,5.0,4.485124113563582
7313,4.3,4.497735351105914
7314,4.6,4.33281903437388
7315,4.7,4.3431500407310315
7316,4.0,4.594886644965857
7317,4.3,4.798356597475372
7318,3.8,4.508066357463067
7319,3.1,4.485124113563582
7320,3.1,5.141056670456614
7321,4.6,4.485124113563582
7322,5.5,4.81365674214079
7323,3.7,4.496323425642968
7324,3.9,3.9822091560385333
7325,3.6,4.549552387925644
7326,3.0,3.9822091560385333
7327,3.6,3.967878771971083
7328,3.9,3.9822091560385333
7329,3.8,3.967878771971083
7330,1.4,3.9898674310175037
7331,4.1,3.9755370469500537
7332,4.3,4.0142857819327205
7333,4.0,4.0142857819327205
7334,3.1,3.9822091560385333
7335,4.9,4.33281903437388
7336,3.6,4.362309743630099
7337,3.0,3.9822091560385333
7338,3.9,4.06449089734968
7339,5.1,4.06449089734968
7340,4.3,4.616444487099226
7341,4.1,3.9755370469500537
7342,3.7,4.068441231731196
7343,5.5,5.630548165531968
7344,3.4,3.9755370469500537
7345,2.9,3.9755370469500537
7346,4.1,3.9898674310175037
7347,4.4,4.525710921331597
7348,4.7,4.826641239870762
7349,5.5,4.552288815589976
7350,4.6,4.348180245351518
7351,3.1,3.9897112062483315
7352,2.9,4.000042212605484
7353,4.3,3.9758284840628972
7354,5.1,4.83653602945625
7355,3.8,4.508066357463067
7356,3.9,4.549552387925644
7357,5.6,5.206437709540715
7358,5.6,4.797331427001259
7359,4.8,4.5946287249842825
7360,4.0,3.9822091560385333
7361,4.7,4.33281903437388
7362,5.1,4.826641239870762
7363,5.8,5.4903733145656695
7364,4.4,4.5946287249842825
7365,4.8,4.508066357463067
7366,5.2,5.098840051801465
7367,5.3,4.433381494133993
7368,4.2,3.9729089765915693
7369,5.0,5.0829964445392894
7370,5.7,5.166303654363153
7371,3.1,3.9822091560385333
7372,1.4,3.997369481227303
7373,3.4,4.010286404222422
7374,3.9,4.36498247500828
7375,4.6,4.484941033756587
7376,3.8,4.485124113563582
7377,3.9,4.33281903437388
7378,4.1,4.877102640765475
7379,4.8,4.485124113563582
7380,4.7,4.859339496334647
7381,4.2,4.525710921331597
7382,4.0,4.485124113563582
7383,5.0,4.528965070685072
7384,4.5,5.268325566467399
7385,4.0,5.268325566467399
7386,4.7,4.826641239870762
7387,4.3,5.268325566467399
7388,3.8,3.9832399829487213
7389,5.3,4.552288815589976
7390,6.0,4.859339496334647
7391,5.8,5.098840051801465
7392,4.9,5.065780296327969
7393,5.8,4.83653602945625
7394,5.0,4.34714941844133
7395,5.4,4.552288815589976
7396,5.8,5.398365462574174
7397,5.0,4.552288815589976
7398,4.5,4.354651468651128
7399,4.1,4.485124113563582
7400,4.2,4.354651468651128
7401,4.8,4.34714941844133
7402,3.2,3.967878771971083
7403,4.2,3.978209778328235
7404,4.1,3.978209778328235
7405,4.1,3.978209778328235
7406,4.1,3.978209778328235
7407,3.9,3.978209778328235
7408,4.1,3.978209778328235
7409,4.1,3.978209778328235
7410,4.0,3.978209778328235
7411,3.9,3.967878771971083
7412,4.5,4.588756990380635
7413,2.5,3.967878771971083
7414,4.1,4.525710921331597
7415,3.5,3.967878771971083
7416,3.0,4.508066357463067
7417,3.4,4.110781141125503
7418,3.4,3.978209778328235
7419,5.7,4.859339496334647
7420,4.1,3.9822091560385333
7421,5.2,5.268325566467399
7422,4.6,5.268325566467399
7423,4.1,4.485124113563582
7424,4.9,4.525710921331597
7425,4.8,4.528965070685072
7426,4.8,4.484941033756587
7427,4.9,4.484941033756587
7428,3.7,3.9822091560385333
7429,3.5,3.9822091560385333
7430,4.7,3.9822091560385333
7431,4.0,4.497735351105914
7432,5.1,4.552288815589976
7433,4.0,4.826641239870762
7434,3.9,5.548599953291682
7435,5.1,5.268325566467399
7436,5.8,5.237752838890849
7437,3.3,4.475902916828666
7438,4.2,4.1036954998046715
7439,5.2,5.0492009853365145
7440,3.8,3.9822091560385333
7441,3.2,3.9729089765915693
7442,5.4,4.5330361682114155
7443,4.7,4.776365446844104
7444,4.5,4.4878605412279144
7445,5.0,4.354651468651128
7446,4.2,4.06449089734968
7447,5.3,5.4013679617189565
7448,3.7,4.5918922973199505
7449,4.3,4.549552387925644
7450,3.8,4.34714941844133
7451,4.7,3.9822091560385333
7452,6.5,4.90096430381831
7453,5.5,5.268325566467399
7454,5.1,4.490233300896116
7455,5.2,5.268325566467399
7456,5.2,5.222869533078148
7457,4.4,3.9822091560385333
7458,3.8,3.9822091560385333
7459,4.1,3.967878771971083
7460,4.5,4.485124113563582
7461,4.4,4.549552387925644
7462,3.3,3.967878771971083
7463,4.2,4.34714941844133
7464,4.1,4.490233300896116
7465,4.8,4.485124113563582
7466,4.3,4.508066357463067
7467,3.4,4.493487450249592
7468,2.9,4.33281903437388
7469,4.3,4.34714941844133
7470,2.9,4.337849238994367
7471,4.7,5.674654176502574
7472,4.5,4.485124113563582
7473,4.4,4.6917845784088295
7474,4.4,5.218091632696415
7475,2.8,3.967878771971083
7476,4.9,5.666150661172253
7477,3.6,3.967878771971083
7478,3.6,3.967878771971083
7479,3.9,4.3431500407310315
7480,3.0,3.967878771971083
7481,4.7,5.5895622532533
7482,4.7,4.801093025139704
7483,4.0,4.508066357463067
7484,3.9,4.530200450622221
7485,4.4,3.9822091560385333
7486,3.7,4.34714941844133
7487,5.3,4.6917845784088295
7488,5.1,4.582214384025592
7489,3.7,4.060491519639382
7490,3.6,3.967878771971083
7491,5.1,4.508066357463067
7492,4.1,3.978209778328235
7493,4.1,4.5344819284732765
7494,3.9,4.33281903437388
7495,3.5,3.9822091560385333
7496,3.9,4.549552387925644
7497,5.1,4.582214384025592
7498,3.8,4.549552387925644
7499,4.5,4.36498247500828
7500,5.8,4.94507660468384
7501,4.6,4.354651468651128
7502,3.5,3.9822091560385333
7503,3.8,4.508066357463067
7504,5.1,4.549552387925644
7505,4.3,4.549552387925644
7506,3.7,4.34714941844133
7507,3.4,4.3431500407310315
7508,4.6,3.9860193375665887
7509,4.1,4.33281903437388
7510,4.3,4.3431500407310315
7511,2.9,3.967878771971083
7512,5.0,4.337849238994367
7513,3.3,3.967878771971083
7514,4.5,3.9822091560385333
7515,4.1,4.34714941844133
7516,4.2,4.486233923185818
7517,4.5,4.33281903437388
7518,3.6,3.967878771971083
7519,4.5,4.34714941844133
7520,5.1,4.485124113563582
7521,4.5,4.549552387925644
7522,5.1,3.9822091560385333
7523,3.5,3.9822091560385333
7524,4.6,4.34714941844133
7525,5.9,5.617516869667748
7526,4.7,4.859339496334647
7527,4.0,4.485124113563582
7528,4.7,4.549552387925644
7529,5.3,5.166303654363153
7530,4.7,5.218091632696415
7531,4.9,5.218091632696415
7532,4.8,4.588756990380635
7533,3.0,4.485124113563582
7534,4.4,4.508066357463067
7535,4.9,4.549552387925644
7536,5.2,4.340477309352851
7537,4.5,4.33281903437388
7538,4.5,4.429431159752477
7539,4.4,3.9729089765915693
7540,3.2,3.967878771971083
7541,5.3,4.902913111002078
7542,5.1,4.485124113563582
7543,4.7,4.4878605412279144
7544,4.3,4.6917845784088295
7545,4.2,4.475902916828666
7546,4.4,5.270481505840275
7547,5.0,5.098840051801465
7548,4.9,4.517786109663531
7549,4.2,3.9897112062483315
7550,4.7,3.9832399829487213
7551,4.4,3.9897112062483315
7552,4.3,4.826641239870762
7553,4.1,4.582214384025592
7554,4.6,4.552288815589976
7555,5.7,5.600426088671622
7556,3.8,4.337849238994367
7557,3.8,4.06449089734968
7558,4.8,4.097152893449629
7559,3.8,3.967878771971083
7560,3.7,3.967878771971083
7561,3.7,4.600805830563008
7562,4.2,4.33281903437388
7563,5.0,4.497735351105914
7564,3.7,4.33281903437388
7565,4.5,4.33281903437388
7566,4.2,4.517786109663531
7567,5.8,5.573727539358376
7568,4.2,4.000042212605484
7569,4.6,4.859339496334647
7570,4.7,3.967878771971083
7571,5.0,5.234775123392139
7572,4.5,5.098840051801465
7573,4.2,4.485124113563582
7574,3.9,4.485124113563582
7575,4.7,4.33281903437388
7576,3.3,4.485124113563582
7577,4.7,5.131920438793291
7578,4.9,5.268325566467399
7579,4.8,5.439967020506208
7580,5.1,4.826641239870762
7581,4.8,3.9822091560385333
7582,4.4,4.33281903437388
7583,4.7,4.530200450622221
7584,3.5,4.33281903437388
7585,4.2,4.549552387925644
7586,4.9,4.000042212605484
7587,4.5,4.34714941844133
7588,4.2,5.098840051801465
7589,4.7,4.797331427001259
7590,3.3,4.861759701363319
7591,5.3,3.9822091560385333
7592,3.7,3.9822091560385333
7593,4.1,4.3726407499872515
7594,4.4,4.826641239870762
7595,3.4,3.9822091560385333
7596,3.5,3.9832399829487213
7597,3.3,3.997369481227303
7598,3.6,3.967878771971083
7599,4.2,4.34714941844133
7600,5.2,4.425431782042179
7601,4.5,4.6917845784088295
7602,3.4,4.701820689102076
7603,4.9,4.33281903437388
7604,5.1,4.485124113563582
7605,3.2,3.967878771971083
7606,3.5,3.967878771971083
7607,4.0,3.978209778328235
7608,4.8,4.33281903437388
7609,4.5,4.3431500407310315
7610,5.3,4.530200450622221
7611,4.7,4.525710921331597
7612,4.4,4.433381494133993
7613,4.9,4.701820689102076
7614,3.7,4.33281903437388
7615,3.6,3.967878771971083
7616,4.6,4.826641239870762
7617,4.3,3.9822091560385333
7618,4.5,4.843213926234837
7619,4.4,4.34714941844133
7620,4.3,4.517786109663531
7621,5.0,5.268325566467399
7622,3.9,5.098840051801465
7623,3.6,3.9822091560385333
7624,4.1,4.34714941844133
7625,4.4,3.9822091560385333
7626,3.9,3.9999553978652704
7627,3.2,3.978209778328235
7628,4.1,3.978209778328235
7629,2.7,3.978209778328235
7630,2.7,3.967878771971083
7631,4.8,4.508066357463067
7632,3.5,4.508066357463067
7633,4.4,4.33281903437388
7634,3.4,3.967878771971083
7635,3.9,4.485124113563582
7636,5.0,4.485124113563582
7637,3.9,3.9822091560385333
7638,3.9,3.967878771971083
7639,3.8,4.549552387925644
7640,4.2,4.485124113563582
7641,3.9,4.060491519639382
7642,4.4,4.34714941844133
7643,4.4,4.485124113563582
7644,5.1,5.141462089370791
7645,4.8,4.34714941844133
7646,4.6,3.978209778328235
7647,4.2,4.060491519639382
7648,4.3,3.9858680533072057
7649,3.1,3.978209778328235
7650,3.1,3.978209778328235
7651,3.7,4.337849238994367
7652,4.2,4.485124113563582
7653,4.5,4.34714941844133
7654,4.6,4.34714941844133
7655,4.6,4.34714941844133
7656,4.8,4.549552387925644
7657,4.7,4.3431500407310315
7658,4.6,4.34714941844133
7659,4.6,4.34714941844133
7660,4.7,4.485124113563582
7661,3.6,4.485124113563582
7662,4.0,3.9822091560385333
7663,3.9,4.485124113563582
7664,4.5,3.967878771971083
7665,4.7,4.34714941844133
7666,3.2,4.508066357463067
7667,5.0,4.485124113563582
7668,4.4,4.801093025139704
7669,4.6,4.485124113563582
7670,3.9,4.33281903437388
7671,4.8,4.4878605412279144
7672,3.4,4.4878605412279144
7673,3.1,3.967878771971083
7674,3.7,4.33281903437388
7675,4.4,5.321087747175434
7676,3.7,4.425431782042179
7677,3.8,4.5918922973199505
7678,3.6,4.485124113563582
7679,4.5,4.33281903437388
7680,5.2,4.826641239870762
7681,3.2,4.485124113563582
7682,3.6,3.9822091560385333
7683,3.5,4.508066357463067
7684,4.8,4.490233300896116
7685,4.6,4.485124113563582
7686,4.1,4.485124113563582
7687,3.8,4.33281903437388
7688,4.0,4.337849238994367
7689,4.6,4.33281903437388
7690,3.9,4.33281903437388
7691,4.7,4.33281903437388
7692,3.9,4.485124113563582
7693,4.0,3.9897112062483315
7694,4.3,3.9897112062483315
7695,3.6,3.9897112062483315
7696,4.4,3.9897112062483315
7697,4.0,4.354651468651128
7698,4.2,4.485124113563582
7699,5.3,4.36498247500828
7700,4.7,5.218058464214393
7701,5.2,4.549552387925644
7702,4.8,4.797331427001259
7703,4.8,5.0563683019457155
7704,5.4,4.5946287249842825
7705,5.4,4.5946287249842825
7706,4.8,4.549552387925644
7707,4.7,4.977712122513895
7708,4.9,5.098840051801465
7709,4.7,4.977712122513895
7710,4.7,4.9639460154331365
7711,5.4,5.068322717923499
7712,3.6,4.060491519639382
7713,5.0,4.794911221972587
7714,3.1,3.978209778328235
7715,4.6,5.68739455958029
7716,4.6,4.33281903437388
7717,4.4,5.268325566467399
7718,4.9,4.552288815589976
7719,3.5,3.967878771971083
7720,3.1,3.967878771971083
7721,5.4,4.485124113563582
7722,5.5,5.098840051801465
7723,4.4,4.797331427001259
7724,5.0,4.337849238994367
7725,4.5,3.978209778328235
7726,5.5,4.33281903437388
7727,5.2,4.33281903437388
7728,3.1,4.34714941844133
7729,4.4,4.485124113563582
7730,3.7,4.34714941844133
7731,5.0,4.490233300896116
7732,5.4,4.34714941844133
7733,4.4,4.485124113563582
7734,3.0,3.967878771971083
7735,3.0,3.967878771971083
7736,4.3,3.9822091560385333
7737,5.4,5.268325566467399
7738,5.0,5.268325566467399
7739,4.3,4.497735351105914
7740,5.1,4.485124113563582
7741,4.3,3.9832399829487213
7742,4.4,4.588756990380635
7743,5.4,4.354651468651128
7744,4.7,4.485124113563582
7745,4.6,5.073343919811028
7746,4.4,4.485124113563582
7747,5.5,4.549552387925644
7748,5.3,4.549552387925644
7749,3.3,4.33281903437388
7750,3.5,4.33281903437388
7751,4.5,4.33281903437388
7752,3.9,4.33281903437388
7753,4.2,4.33281903437388
7754,3.9,4.497735351105914
7755,3.2,3.967878771971083
7756,3.1,3.967878771971083
7757,3.0,3.967878771971083
7758,3.1,3.967878771971083
7759,2.9,3.967878771971083
7760,4.8,4.801093025139704
7761,5.0,4.582214384025592
7762,5.0,4.33281903437388
7763,4.5,4.894421697463267
7764,5.0,4.502839158439835
7765,4.5,4.485124113563582
7766,5.1,4.34714941844133
7767,4.3,4.007700487584454
7768,3.9,4.007700487584454
7769,5.9,4.894421697463267
7770,6.2,4.33281903437388
7771,5.5,5.098840051801465
7772,5.5,5.268325566467399
7773,4.2,4.3431500407310315
7774,5.4,5.08901575820586
7775,4.3,4.826641239870762
7776,5.0,4.528965070685072
7777,4.3,4.508066357463067
7778,3.7,4.36498247500828
7779,3.7,5.098840051801465
7780,6.3,5.6084215879761175
7781,5.3,5.098840051801465
7782,6.0,5.098840051801465
7783,4.7,3.978209778328235
7784,4.6,4.549552387925644
7785,4.6,4.06449089734968
7786,6.3,4.794911221972587
7787,3.9,3.9822091560385333
7788,4.6,4.549552387925644
7789,3.2,4.3431500407310315
7790,5.0,3.9755370469500537
7791,5.1,4.354651468651128
7792,4.1,4.485124113563582
7793,4.8,4.552288815589976
7794,4.6,3.9898674310175037
7795,4.2,4.34714941844133
7796,4.3,4.549552387925644
7797,3.9,4.3431500407310315
7798,3.4,3.967878771971083
7799,4.4,4.33281903437388
7800,3.1,3.967878771971083
7801,2.7,3.967878771971083
7802,2.6,4.010286404222422
7803,4.8,3.967878771971083
7804,4.1,4.34714941844133
7805,4.5,4.497735351105914
7806,5.0,4.549552387925644
7807,4.5,4.485124113563582
7808,4.4,4.485124113563582
7809,4.8,4.527464022957889
7810,4.8,4.485124113563582
7811,4.6,4.485124113563582
7812,4.5,4.4878605412279144
7813,4.5,4.354651468651128
7814,4.5,4.4878605412279144
7815,4.6,4.485124113563582
7816,3.1,3.967878771971083
7817,3.6,4.33281903437388
7818,4.2,3.9729089765915693
7819,4.3,4.643372791614881
7820,4.5,4.798356597475372
7821,4.8,4.549552387925644
7822,4.8,4.801093025139704
7823,5.0,4.801093025139704
7824,4.9,4.33281903437388
7825,4.0,4.485124113563582
7826,4.0,4.497735351105914
7827,4.3,4.3431500407310315
7828,5.7,4.552288815589976
7829,4.3,4.485124113563582
7830,3.6,4.33281903437388
7831,5.2,4.485124113563582
7832,4.4,4.36498247500828
7833,3.6,3.978209778328235
7834,4.7,3.9822091560385333
7835,4.3,4.06449089734968
7836,3.8,3.978209778328235
7837,5.3,4.34714941844133
7838,4.3,4.33281903437388
7839,3.9,4.33281903437388
7840,4.4,5.268325566467399
7841,4.5,3.967878771971083
7842,4.5,3.967878771971083
7843,4.6,3.9822091560385333
7844,4.8,4.485124113563582
7845,4.0,4.33281903437388
7846,5.0,4.6408986130273
7847,5.1,4.666737740996347
7848,4.5,4.517786109663531
7849,3.8,4.549552387925644
7850,4.3,4.354651468651128
7851,3.9,4.681068125063797
7852,3.9,4.34714941844133
7853,4.3,4.3431500407310315
7854,5.4,4.697209587772195
7855,4.4,4.5344819284732765
7856,4.9,4.549552387925644
7857,4.3,3.967878771971083
7858,3.5,3.967878771971083
7859,3.6,4.485124113563582
7860,4.2,4.485124113563582
7861,3.5,4.3431500407310315
7862,4.8,3.978209778328235
7863,4.3,4.33281903437388
7864,4.1,4.485124113563582
7865,3.2,3.967878771971083
7866,4.2,3.978209778328235
7867,4.4,3.9822091560385333
7868,4.2,3.9822091560385333
7869,4.5,3.9822091560385333
7870,5.0,4.549552387925644
7871,5.1,3.9832399829487213
7872,5.1,4.701159922153711
7873,3.9,4.34714941844133
7874,5.0,4.34714941844133
7875,4.7,4.552288815589976
7876,5.3,4.552288815589976
7877,6.4,4.981937380378544
7878,4.6,4.525710921331597
7879,4.8,4.340477309352851
7880,3.8,4.33281903437388
7881,3.7,4.060491519639382
7882,5.3,4.33281903437388
7883,4.5,4.497735351105914
7884,4.0,4.525710921331597
7885,4.0,4.831832682114941
7886,4.2,4.34714941844133
7887,4.5,4.4878605412279144
7888,3.7,4.485124113563582
7889,3.9,4.552288815589976
7890,3.9,4.801093025139704
7891,4.8,4.826641239870762
7892,5.9,5.692603875064546
7893,4.4,4.861759701363319
7894,5.2,5.268325566467399
7895,5.3,5.218091632696415
7896,5.0,4.549552387925644
7897,4.8,4.588756990380635
7898,4.3,4.588756990380635
7899,3.7,4.549552387925644
7900,4.8,4.485124113563582
7901,3.3,4.33281903437388
7902,4.7,4.552288815589976
7903,4.6,4.525710921331597
7904,5.4,5.218091632696415
7905,4.7,4.33281903437388
7906,4.3,4.525710921331597
7907,4.5,4.4878605412279144
7908,5.2,5.098840051801465
7909,5.3,5.166303654363153
7910,4.7,4.798356597475372
7911,6.2,5.5853213470869125
7912,5.2,4.907085254374592
7913,4.4,4.34714941844133
7914,5.1,4.429431159752477
7915,5.2,3.9898674310175037
7916,5.0,3.9898674310175037
7917,4.6,4.549552387925644
7918,4.5,4.801093025139704
7919,5.0,3.9898674310175037
7920,5.0,4.801093025139704
7921,4.5,4.549552387925644
7922,4.4,3.9898674310175037
7923,4.9,4.801093025139704
7924,5.0,4.801093025139704
7925,3.5,5.268325566467399
7926,5.4,5.098840051801465
7927,4.8,5.484658836540327
7928,4.0,3.978209778328235
7929,4.6,3.9858680533072057
7930,4.0,3.9755370469500537
7931,3.4,3.9755370469500537
7932,3.8,3.978209778328235
7933,4.3,4.485124113563582
7934,4.8,4.348180245351518
7935,5.5,5.139134757935983
7936,6.0,5.098840051801465
7937,4.5,5.268325566467399
7938,5.5,4.826641239870762
7939,5.3,4.552288815589976
7940,5.0,5.789573915128186
7941,4.8,5.5895622532533
7942,5.3,5.756796041656835
7943,5.3,5.756796041656835
7944,6.1,5.756796041656835
7945,3.5,4.508066357463067
7946,4.7,4.34714941844133
7947,4.3,4.340477309352851
7948,3.0,5.657464351536386
7949,5.4,5.098840051801465
7950,3.9,3.9832399829487213
7951,3.4,4.485124113563582
7952,5.2,4.5946287249842825
7953,4.3,4.485124113563582
7954,4.6,4.582214384025592
7955,2.9,4.060491519639382
7956,3.7,4.060491519639382
7957,2.9,4.060491519639382
7958,5.2,5.514615319180749
7959,5.3,5.268325566467399
7960,4.7,4.354651468651128
7961,5.7,5.357300457065879
7962,4.5,4.549552387925644
7963,4.1,4.549552387925644
7964,4.2,5.069862302750858
7965,4.9,3.9860193375665887
7966,4.6,5.0563683019457155
7967,5.1,4.524328716018574
7968,5.0,4.524328716018574
7969,5.2,4.33281903437388
7970,4.7,4.33281903437388
7971,4.7,4.33281903437388
7972,4.2,4.508066357463067
7973,6.1,5.218091632696415
7974,5.2,4.6917845784088295
7975,3.2,4.549369308118648
7976,4.4,4.826641239870762
7977,4.2,4.34714941844133
7978,5.0,4.4878605412279144
7979,3.7,4.4878605412279144
7980,4.2,4.485124113563582
7981,5.6,4.907085254374592
7982,3.7,3.9898674310175037
7983,4.0,4.354651468651128
7984,2.7,3.967878771971083
7985,4.6,4.552288815589976
7986,4.9,4.588756990380635
7987,5.5,5.399598126851665
7988,4.2,4.549552387925644
7989,5.4,5.514615319180749
7990,4.4,4.826641239870762
7991,5.3,5.268325566467399
7992,6.7,5.975244192726844
7993,5.0,4.525710921331597
7994,4.7,4.508066357463067
7995,4.9,4.801093025139704
7996,4.5,4.508066357463067
7997,3.8,4.485124113563582
7998,3.7,4.362309743630099
7999,5.1,5.268325566467399
8000,4.0,4.497735351105914
8001,3.7,4.354651468651128
8002,6.1,5.268325566467399
8003,6.1,5.431540082307371
8004,4.1,4.616444487099226
8005,5.3,5.648645903790977
8006,4.4,3.9858680533072057
8007,5.3,4.549552387925644
8008,5.4,4.549552387925644
8009,5.7,5.098840051801465
8010,4.4,4.097152893449629
8011,5.6,5.2149190803478005
8012,4.4,4.4878605412279144
8013,4.7,4.484941033756587
8014,3.5,3.978209778328235
8015,4.1,4.549552387925644
8016,5.0,4.5946287249842825
8017,3.7,4.701159922153711
8018,3.6,4.549369308118648
8019,2.3,4.508066357463067
8020,3.4,4.497735351105914
8021,3.3,4.34714941844133
8022,4.3,4.552288815589976
8023,4.4,4.524328716018574
8024,4.3,4.33281903437388
8025,4.7,4.485124113563582
8026,5.2,4.549369308118648
8027,4.5,5.218058464214393
8028,5.3,5.08155279801184
8029,4.3,5.169026695815672
8030,4.6,5.218091632696415
8031,4.0,4.497735351105914
8032,4.9,5.069862302750858
8033,5.1,5.268325566467399
8034,3.9,3.967878771971083
8035,4.1,3.967878771971083
8036,4.6,4.552288815589976
8037,4.5,4.485124113563582
8038,4.2,5.0492009853365145
8039,4.8,4.4878605412279144
8040,4.6,4.826641239870762
8041,4.6,4.549369308118648
8042,5.6,5.573727539358376
8043,4.5,4.525710921331597
8044,4.8,4.530200450622221
8045,4.9,4.530200450622221
8046,4.2,4.0142857819327205
8047,5.3,4.831832682114941
8048,6.3,5.524735080829226
8049,4.8,5.159512346785821
8050,4.5,4.497735351105914
8051,4.6,4.4757214035283
8052,6.9,5.205272362352955
8053,4.7,4.357570976122457
