phases,True Band gap,Predicted Band gap
Ba O Pa Sm,4.2,4.319455
As Mg O Tb Th,4.8,4.3659134
As Cu H O P,4.3,4.756761
B O Yb,3.5,4.6698713
Cr Cs F Li,6.5,5.6059647
I Si,6.1,5.626975
H K Na O Pt Te,4.8,4.977892
Ba Pb,4.5,4.464337
B Na O Sm,5.0,4.4777217
Br Na Tm,5.8,5.708473
Al Nd Ti,3.6,3.5666378
Cd Cs Tl,4.3,3.8329918
Bi Fe O Sr Ta,3.6,4.373378
F Fe H O,5.3,5.3664103
Ba O Sr Ti Zr,4.4,4.0572963
Fe I La,5.6,5.432178
Nd O S Ti,4.7,4.6122456
Cs H O P U,4.9,4.847708
Ag H Na O Te,4.9,5.0357795
Co Fe Si,3.5,3.5699944
C H Hg K N Ni O,4.5,4.3997393
Bi Cr Ga O,5.2,4.832028
C Co Pr,3.6,3.6617367
B H O P Rb V,4.5,4.664135
Fe K Li Na O Si,4.3,4.3906407
Cd Nb O Sr,4.4,4.3730345
Cl Cr K,5.6,5.7356043
Br Mo O Pr,5.0,5.117798
Co Ga U,4.0,3.6189106
K Li Si,4.4,4.2722626
As Cl La O,4.4,5.1286235
Cr Te,5.3,4.908708
As C H N O,4.9,5.064498
Bi Na O V,5.0,4.7092295
Ca I O,5.7,5.1607814
Cr Fe Te,5.2,4.44505
I La Rh,4.9,5.5121393
Ca Fe La O V,4.0,3.9246404
Cl N P S Sb,5.8,4.8880143
Ge P Rb S,5.1,4.523794
Ag In Y,3.7,3.930663
Br Ca Th,6.3,5.6585145
H N O P Sn,5.4,5.191266
F Sb Sc,6.2,5.7458897
Al Ti,3.6,3.6039464
As F Sr Zn,5.3,5.6392307
Ag Sb Te,5.9,5.117775
H O Se Zn,5.2,4.9721985
C Ce F H La Nd O Y,4.5,4.382527
Cd Zr,3.6,3.7725484
Mg O P Rb W,5.1,4.612028
Cl Mo Sr,6.1,5.7025003
Fe Ge O Yb,4.0,4.5076914
C Cr H N O Zn,4.7,4.4075556
Ru S Sb,4.3,4.4793067
Ba O Tb V,4.1,4.1959023
Mo O P W,5.2,4.7947516
B F H N,5.0,5.575412
Gd La O P,4.2,4.521661
Mn O Pt,4.2,4.50588
Gd O Te,5.8,5.114129
Bi Ca Nb O Sr Ti,4.2,4.2878485
K Tl,4.1,3.6585097
Gd K Sb Se,4.9,4.509863
As In Na Sr,4.1,4.3262963
Cs O P Si Sn Ti,4.9,4.5947638
Ba Fe O Pb Ta,4.1,4.289582
Bi O Pr,4.2,5.0747433
Lu Mg,4.6,4.3690357
Sb Sr Zn,4.1,3.9510841
Mo O Te Zn,4.2,4.922348
Er F Nd,6.1,5.638936
Cs Tb Te,4.4,4.9761777
O Pb Ti,4.0,4.8650475
Dy Ge In Ru,4.1,3.6859143
Cs Fe O S,4.1,4.575493
Co N O,4.8,4.7702656
Te Ti,5.4,4.8359604
O Sr Ta Tm,4.0,4.376606
C H K Nd O,4.8,4.6724296
Cu Eu Ge O,4.8,4.4389114
Li O P Sr,4.4,4.829752
Li Sn Zn,4.2,4.3239965
H Na Ni O S Se,5.0,4.7065806
Nd Ni Zr,3.7,3.5664485
B Ce Y,2.9,3.5938437
La O Si Y,4.7,4.60285
Fe U Zn,2.7,3.5580945
Cl Ga K,6.5,5.6780024
La S Y,5.0,4.47346
Co Eu Mn O Sr,4.4,3.9636796
Cu Ga Mo,3.2,3.5398712
In Ni,2.9,3.6156056
Na O S Ti,4.8,4.7009497
As In S,5.3,4.6092777
Ru Si U,3.7,3.8888252
Ba Nd O Pa,4.2,4.4005747
Ga Gd O Tb,4.7,4.3170357
C Co Ho N,4.4,3.7180674
Dy O S Te Zn,5.2,4.843239
Cl H K O Ru,6.4,5.2491674
In Np Pd,3.4,3.6119573
Al Sb Te,4.6,5.2449865
Cr H N O Te,4.6,5.176502
As Gd Mn O,4.1,4.2956843
Al Fe O Sm,4.9,4.283629
Cd Ce O,4.8,4.4521017
Al Ni Tm,3.4,3.4652076
Al Ca Ge,4.7,4.103908
Ba Ce O Ti Zr,3.8,4.0575323
Mn Si Tb,5.0,3.5656126
H Nd O P U,4.6,4.7715883
Be Ge O Zn,4.2,4.656596
Al Ca W,4.0,3.6872141
Nb O Sr Ti,4.7,4.3268256
K P Se U,5.2,4.611742
Fe Ga U,4.1,3.6046617
B Ge La O,4.9,4.6542406
Pb Se Tl,4.8,4.4914722
C Ca F Mn Na O,4.5,4.457615
Ba Cl Ho Na O P,4.7,4.6235213
Co Dy Sm,3.8,3.595291
Bi Cu Hg O Pr Sr,4.5,4.30538
Ba F Mo O,6.5,5.1526904
C H K Mo O,5.0,4.653742
O P Sb Ta,5.1,5.053371
Fe H K O P V,3.6,4.5592265
Ba In La O,4.8,4.346366
N O W Yb,2.9,4.3477125
C Gd H K Mo N O,4.2,4.3666625
C O Rb Sm,4.3,4.6552305
Ce Na O Sn Ti,5.3,4.1841493
Sb Te Tl,3.8,4.9922895
Cu Ga O Pr Sr,4.6,4.272257
Rb S Sn,4.9,4.580989
As Ge W,4.0,4.053321
Cr N O Si Sm,5.0,4.4654517
Br P,6.3,5.6065755
Cs Cu Se Ti,5.0,4.2795763
Br Nb S,5.1,5.2326794
Cd Cr O Pr Ta,3.4,4.2499723
Ba Nd O Si,5.2,4.5984583
Ba Se Sn Te,4.5,5.1653414
O Sm Sr U,4.3,4.4525867
Pd Sc,3.9,3.6724415
Cl H Li O U,4.5,5.24592
K Tc Tl,4.1,3.6933692
La Mn O Te,3.6,4.601639
Bi Ca Cu Eu O,4.9,4.244884
Mo Nb O,4.6,4.6546545
Cr Eu O Rb,4.6,4.3300347
Na O Ta,5.3,4.5864406
Ag C N O,4.9,4.6439877
C F S,6.1,5.6451635
Cu Fe H Na O P W,4.5,4.4118776
Nb O Pb Sn Ti Zr,4.1,4.206685
Ba Ga Ge Ni,4.1,3.7258117
Gd H Mo O,4.1,4.5848107
Be Si Tb,4.6,3.8051088
Br Cd H Nb O,4.8,5.039175
Ba Cl H O Ru,5.2,5.16582
Ba O Sc Sm,4.9,4.3574834
La Mn Ni Y,3.6,3.5418954
Eu La Na O P Tb,5.0,4.3622956
Br H K N O Os,5.4,5.227762
Cu Mn Rb S,4.4,4.311122
K Se Tl,4.8,4.38911
Bi La Li,4.1,4.5564203
Br Cl Hg I S,4.6,5.6599145
As Mo,4.2,3.9596612
H Np O Tc,4.8,4.9779024
Ba Er Nb O Ti,3.3,4.1861053
Ag Pd S,2.6,4.0160117
B N Ni Y,3.2,3.6309667
Ba Cl S Sb,3.8,5.489084
Hf Li O P Ta,4.5,4.590742
Cs Eu F,6.8,5.6747026
F Li Yb,4.8,5.680105
O Se U Yb,4.7,4.7922864
Co In Lu,3.7,3.6571558
Co Ho O Sb,4.3,4.2970743
Ga Ir La,3.7,3.7514904
Al Bi Fe O Y,4.5,4.3398266
Al N Na O P,4.1,4.842656
Cs Ge Na Zn,4.6,4.3255005
H K O P Rb Ti W,4.2,4.532902
Ba O S U V,3.9,4.631094
N O Si Y,4.8,4.76871
B In Sc,4.4,3.647051
Cl Mn Zr,5.8,5.720132
La Pb Ru,4.5,4.1491604
Br H N Os,6.1,5.551035
Ba Ga O Sm,4.8,4.5118237
Cu Mg Sb,4.1,4.2457886
Ba Ho O Pa,4.2,4.3536334
Fe P S,4.2,4.259605
Bi Br Fe O W,5.1,4.796596
As Fe O Sc Sr,4.7,4.305822
Al F K Mg O Si,4.9,4.6024013
Ca Er La Mo Na O,5.4,4.112581
Cd Cl H N,5.7,5.473652
Gd Ge Ni,3.5,3.634617
Au Si Sr,4.2,3.7554202
N O Sn,5.4,5.0886555
Cu F Na U,5.4,5.66308
Ba Ge Li Mg,4.6,4.4997897
Ge Ho Re,4.0,3.9682071
As Eu H O W,5.4,4.532427
Co Gd Mn,3.6,3.5223513
Cu F Na Rb,6.7,5.672333
La O Ru Sr,3.2,4.2901316
Ba In La O Sr,3.9,4.223945
I K O Pb,4.4,5.382503
Ca Ge Li,5.0,4.3718853
Cs Ga H O S,4.9,4.8375807
Fe O P Sc Sr,3.9,4.5894117
Co K Mo O,5.4,4.2331276
Co H Mn O P,5.0,4.6798263
K Lu O S,4.5,4.7135367
Ag Ge Pr S,4.4,4.332102
F H Nd O S,5.4,5.372607
Ag Na S Te,5.1,4.7657423
Er Mg O,4.0,4.5267015
C Mo N Na Se,4.6,4.445909
Ga Ir Pr,3.6,3.7055523
Mo Se Tl,5.2,4.250158
C Co Sc,3.4,3.8175838
Bi Cu Fe Pb S Sb,5.2,4.3655715
Cu Rb S Zn,4.3,4.265412
Au C Cl H N O S,4.0,4.672653
K Na O U,5.0,4.6566973
La Na Nb O Zn,4.2,4.290346
Ga In O Ti,4.1,4.474298
C Co H Hg N S,4.6,4.2944927
Bi In O P,5.5,5.1090145
Ca Ce Cu Ga O Sr,5.4,3.886333
O Pr Ru Y,3.7,4.297054
Au C Cl H N,5.6,4.9859295
B Ge H K O,5.2,4.7884855
F Na O P V,5.5,4.997242
Dy Fe Ge S,3.9,4.23296
Hf Sb Ti,3.9,3.8242116
Cu La O Sb Sr,4.5,4.310193
H N O P Se,4.6,5.256454
Al O Sr Yb,4.4,4.3288474
Cs Fe Nb O P,4.4,4.468943
C Ti Tl,3.6,3.6100326
Cl H N Pt Sn,5.9,5.375888
F P Sr Xe,6.6,5.689225
H Mo O Zr,4.5,4.6186323
B H Ni O,5.9,4.763564
Fe Mo O Sr V,4.0,4.1446724
Ba Cu O,4.3,4.381466
As Eu S,4.1,4.5247664
Ca Li Nd O Ti,4.2,4.1608105
C H N O Os,4.5,4.97523
Ba Cu Nb Nd O,4.3,4.1648912
Bi Cu Eu O Sr,4.7,4.265415
Ba Br Ca F,4.1,5.7745514
Ce Rh Ru Sn,3.2,3.577536
As Eu P,4.1,4.0809574
Bi Gd O Y,4.9,4.581195
Na Nb O Sm Ti,4.4,4.2388387
Al Cr Fe Mg O Ti,4.6,4.182469
K O Ti W,3.5,4.381321
Cd Na Sn,4.6,4.4106364
C Ga Sc,4.3,4.090217
Cr Na O W,4.1,4.2772756
Fe Nd O Sm,3.9,4.231644
Ba In S Sm,4.0,4.5447583
B La Os,3.4,3.5950656
B O P Zn,4.4,4.7669134
B Co Sm,3.5,3.451278
Bi Li V,4.1,4.0391154
K S Ta V,4.9,4.3638988
Ca H O Si Zn,3.0,4.6342154
Co La Mg Nb O Sr,3.5,4.2565866
Br La O W,4.1,4.747196
K Li S Sm,2.9,4.540942
Ba Cd Hg,1.8,4.0306234
O Sb Sr Ta,4.2,4.5555267
H N Na Ni O P,5.2,4.676695
Co H Mo O Te,4.7,4.7536516
Al Fe Ga Ti,3.3,3.4708974
Ca Li Si,4.3,4.29396
Ca Cu La Na O,4.1,4.157252
Cs In Mo O Ti,5.0,4.2466197
H I Lu O,4.4,5.407807
Ag C H I N S,4.8,4.6202545
Er F Se,4.9,5.6564274
Ir La Li O,4.4,4.295999
Ag Ga Tm,3.5,3.6787403
Cr K Mo O Pb,5.1,4.3718653
B H N,5.4,4.5501075
Al B Ca,4.5,3.5325472
F Ge Na,5.5,5.7859817
Ce Cu Gd Ni O Sr,3.6,3.9349124
Ca Pd Sb,4.1,3.6547153
B Er Mn,3.4,3.5035856
Ca N Sn,4.6,4.3945355
Cr Na O V,4.4,4.212458
Cu Ge Se Tb,4.7,4.238491
Br H N O Pt,5.0,5.4537272
C Fe O Re,4.9,4.367626
Ce Te,6.3,4.9631805
Ba H O Pt S,4.6,4.791643
As Mn N,3.2,4.2733026
K O V,5.5,4.7679834
Gd Na Nb O Rb,4.5,4.334942
Bi Ge Na O Pb,4.7,4.8695707
Ba Eu Mg O Si,4.6,4.4811916
Ga La S Sr,4.6,4.3507814
Gd Hf O Sb,4.0,4.535298
Ba Co Eu O,4.4,4.1346645
C I Li N Sr,5.9,4.799966
Fe Ho Mo O,4.0,4.1754665
As C Cl F S,5.8,5.6646748
Li S Sn,5.0,4.5957665
Fe Li Ni O P,3.6,4.381627
I Pb,6.3,5.6523504
Co H U,4.2,4.268079
Cd Ge O P,4.9,4.8614216
Cd Fe H K O,3.7,4.4638715
Ba Er Mo O Sr,4.5,4.1759458
Cs H O Pu S,4.8,4.8126817
Al Ca Hf O Si,4.6,4.590668
Cs O Re W,4.7,4.384137
Bi La Pd,3.7,3.955429
Ba F Te,6.4,5.801096
N O Pt,4.9,4.860552
H Nb O Si Sr Ti,4.5,4.4995737
Co F Li Ni,6.2,5.5628023
O Se V,4.9,5.1392813
La Mn O Sr Ta,4.1,4.1379924
As Sb Se Tl,5.3,4.5848927
B Cs H O P,4.8,4.843702
In Sn,4.3,4.571733
K Li Na Nb O Sb Ta,3.9,4.424731
Pr Si,4.1,3.9752934
Au Rb Sb,3.8,3.8320549
K Mo O U,4.9,4.5899
B Ca Fe Li O,5.0,4.3151336
Cl Cu O Sr Te,5.6,5.120159
Au Ni Si,3.0,3.6801543
In Mn Sm,4.0,3.687955
Mn Sn Te,6.0,5.0441875
Nb O Pb Sb Sn,5.1,4.703636
In Na Sn,4.8,4.4213443
Ba Br I,6.2,5.7775292
Cu Pu Si,3.1,3.7655566
Ag C Cu H N S,4.1,4.2399817
Bi Pd Pt,3.7,3.5756621
Co H O Se,4.8,4.901419
Ba La Li O Te,4.2,4.604368
Ba O S V,4.0,4.8310037
Ba Ca Cu La O P,4.0,4.243862
P Pd Zn,3.3,3.6006892
Cu Ga Se Sn Zn,4.3,4.180506
Bi Ni O P,5.5,5.042701
H Nb Sn,3.5,4.550054
H Mo Na O,5.8,4.79121
Ag Ce S Sn,2.8,4.4319005
C Ca Na O,5.2,4.4886756
Ba P Si,4.2,4.3920054
C Ce Re Si,3.7,3.9791665
C Cr H N O S,5.2,4.628493
Cd Cu O P,4.4,4.5875444
Ho Li O Ti,3.4,4.2354307
As Lu Ni,3.5,3.6857557
Br C La Lu,4.9,5.5832033
Fe La O Sr V,3.2,4.112934
Cd F Mn,5.5,5.62585
Ge K O Rb,3.5,4.767769
Fe Ge Sb,3.0,3.838976
Ba Cr F Li,6.0,5.6090426
O Ti,4.4,4.6104813
Hg Pd,2.6,3.5448978
F La Nb O Rb,3.6,4.6981416
Au La Ni,3.6,3.5836523
Ba Cu Dy La O,4.1,4.1629977
Al Ba F Li Mg O Si,5.2,4.5821238
K P Zn,4.4,4.069991
H O Rb V,4.7,4.952139
Fe Mn O Tb,3.7,4.1105723
Ga Ge Tm,4.1,3.8249097
Ba Co La Ni O,4.4,4.087387
Eu Mn O Sr,4.2,4.15725
C Co H Na O P,3.7,4.535909
Au Cs O Rb,4.1,4.4189515
Co N Sm,3.1,3.9175217
Gd H Nb O S,4.4,4.6326904
Ag H O Te U,4.8,4.937476
Al Ga O Pb,4.8,5.042912
Ag H I K O,4.4,5.0489435
Fe Ni Sm,3.7,3.4775577
Ce Pb Pt,3.5,3.9481344
Be Ga La O,5.0,4.5079665
C Na O S,3.4,4.8523226
Fe O P Si Ti,5.1,4.5912237
Al B Be O Y,4.3,4.6023493
O Se Sr V,5.6,4.84756
Cl Cs Ho Se,4.1,5.660437
Cl Nb S,5.1,5.346879
H Mo N O Pd,4.9,4.699498
O Sr Tc,3.6,4.705392
Au Yb,4.4,3.5837324
Na S Zr,4.4,4.544647
Ag Bi K,4.1,4.2717776
Bi Eu F,6.1,5.67797
Cu O Pb Sm Sr Tl,3.7,4.1413207
Gd H O Si,4.5,4.78905
Ba Cu O W Y,3.5,4.118393
Cd Nd Rh,3.3,3.5808325
Mo Ni O Tl,4.5,4.347125
Cd La Mo O,4.9,4.2977276
Cd H Na O Si,4.8,4.7088933
Hf Se Tl,4.7,4.365948
C Co Cu K N Ni,4.1,3.5899236
Ni O Ta U,4.4,4.3567
O Ta Y,4.5,4.5347743
Fe La O Te,4.5,4.64406
B Er Gd,3.3,3.5113099
Se Ti Tl,4.3,4.2220297
Fe Ge Ho,3.3,3.5968142
Ce Cs F Na,4.4,5.6468153
Li Mn O P Ti,4.3,4.43027
Pd Ru Ta,3.1,3.5185523
I N,4.9,5.5372562
Au Ce In,4.8,3.7252662
Al Ce Pt Si,3.8,3.6789112
Nd O Si,5.3,4.8029194
Ru Sc,4.9,3.7777648
C Cl F N S,6.1,5.6099734
Ca Eu O P,4.7,4.619071
Cr F Ni O Y,4.2,4.5207553
Ba Cl F Ni Zn,5.4,5.663064
La Mn O Zr,3.6,4.1463532
As Cu O Pb,4.8,4.723857
Ce In Rh,4.5,3.7044454
Ge Mn O Si,4.0,4.709334
Bi Li O P,4.7,5.0859003
C N O Y,4.0,4.67496
Eu O Rh,4.0,4.3580866
Cl Co Zr,6.1,5.693152
H Ho N O S,5.3,4.900463
Be Si Sr,4.4,4.2015705
Ba Mo O Tb,4.8,4.349189
As F H Pb,6.1,5.748085
Dy Eu S,3.0,4.3789296
Ag Ge Sm,3.3,3.8813891
Al B O Yb,4.7,4.554482
Ba H O S Sn,5.1,4.8321757
Cd Na Ni O V,3.6,3.943145
K O Sc,5.3,4.754875
H Ni O Re,4.5,4.5223336
B Ca H K Na O S Sr,4.0,4.499711
Cl Er S,4.7,5.485937
C H Na Nd O U,4.1,4.500602
H La Mg N O,4.7,4.731347
Cu F Sr Te,5.0,5.709919
Ba C Ca Mg O,4.9,4.483438
Ba Ca O P Zr,4.4,4.523033
Bi Br Rh,5.1,5.6790633
B H In O P Rb,5.6,4.7052927
F O Pb Ta,6.0,5.336625
Al B Mo,3.4,3.4459894
Bi Dy I O,5.2,5.4511347
Ba Ca O Sc Yb,4.4,4.272194
Ga H Li N,5.0,4.593609
As Mn Sb,3.2,4.205958
Li Nd Sn,4.6,4.317881
Co Fe Nd Sb,3.9,3.5076082
Li Se Y,4.3,4.565953
Ba Bi Ca La O Si,4.5,4.4322457
Ag Ca Er F,3.8,5.459073
Cl Ho O W,3.8,5.0163927
C Cl H N Na O,5.5,4.9973893
Ge O Rb,5.5,5.053689
Al Co La Ni,3.6,3.4330037
B Ru U,3.5,3.527731
Fe N Pr,3.1,3.6914809
Co O U,4.0,4.505979
As Li Ti,3.8,4.1444144
Er P S,3.9,4.32341
Ba H Mo O,4.9,4.75702
Na O P Pu,4.8,5.0315557
Mn Rh Sb,3.1,3.6327987
Ir O Sm,4.2,4.3747168
B C H Mn O,4.5,4.647529
Ga Sb Sm,4.4,4.056355
Eu Mg Pb,3.9,4.3753886
H Nd O S,5.4,4.928137
Lu O P Zr,5.4,4.5775194
Br Cd In Te,4.7,5.6664753
C H O Pb Zr,5.0,4.787389
Er Nb Si,3.7,3.7125683
Ca Fe Gd O,3.7,4.1922574
Ce Nd O S,4.5,4.5759726
Ag Ca Cd,3.4,3.832216
Cu Ga Ho O Sr,4.7,4.159569
Co Cr Na O P,4.1,4.500824
Al Cs O P,5.0,5.029175
H I,4.8,5.6540594
Cd Gd O Si,5.2,4.5044637
B Ge O Tb,5.1,4.7339563
Cs H O Pu,5.0,4.8959503
Cl H K O V,4.9,5.2634144
H Mg Ta,4.8,4.7404966
As Pt S,4.0,4.5495315
Ba Mo O Sr Y,4.6,4.2697396
Cr P Ta,4.1,3.8301513
Al As H Na O,4.8,4.828648
F Re,6.0,5.708342
Br Cr K O Si,4.4,4.7456417
K Na Nb O Sr Ti,4.2,4.261683
Br Cu La Nb O Ti,4.4,4.3406105
Cl H N O Re,5.4,5.4433184
Al B Gd O Y,4.7,4.4486065
C Co H N O Sm,4.8,4.5036345
Nb O Pb Yb,4.5,4.5725455
B Ga H O P,5.1,4.8742895
Co O Pb Sr,3.0,4.3511505
Cu Ge Sc,3.7,3.8939948
Lu Mg Na O V,4.1,4.132459
H N Se Sn,5.2,4.9117894
I Mo Pb,6.1,5.6265388
As Fe H O Sb,5.1,4.779701
Ge Ni Ti,3.0,3.5103638
Bi Ce O Si Sr Ta,4.5,4.5207376
C Cl H O Ru,5.2,5.1774864
Cu Na O Si,5.4,4.5962963
Ba Cu O Pb,3.4,4.4466543
H O Pr Rb S,3.9,4.7845664
Cl Cs O Sm Te,4.6,5.353497
Mg Nb O P Ti,5.1,4.5001607
F Li P,6.2,5.690916
Fe Ge Ni O Y,4.2,4.2929087
Ga Mn S Sc,3.9,4.3580475
Al Cu H Zr,2.9,3.9067245
Mn Ru Sb Zn,3.6,3.565671
Eu La Li Mg Na O W,4.2,4.1978545
Er In Sc,4.1,4.2909727
Na O Pu Si,5.8,4.742175
B Cl K La Zr,6.1,5.291903
Cd Hf Nb Nd O,4.0,4.2799067
Be Co Fe,4.2,3.5716069
Cu Fe Ho O Sr,4.5,4.0473623
Er In Mn Sn,3.9,3.679959
Ce O W,4.9,4.3105693
Fe H Ti Y,3.6,3.816785
H O Pu Rb S,4.2,4.811489
C H Mn N O Os,4.3,4.566031
Ir Ni Ta,3.5,3.6237009
Al Li O P Sb,5.0,4.8606668
Bi Ca Cu O Sr Yb,3.7,4.134639
Al Gd H K O W,5.1,4.4056897
B Cr La O,4.6,4.413874
Fe Gd N Ti,3.1,3.5783548
Ba Ni O Sn,5.1,4.126668
Ca Pd Sn,3.4,3.7172644
H O Rb S Se Te,4.3,5.155465
Ga H Na O Si,5.0,4.7883844
H O Sb Se Sr,5.4,4.912821
Ba Ca F Li O Ti,4.3,4.5106053
Cs F Mn Mo O,5.0,4.8347583
Ba K O P,5.2,4.875353
N Nb Sc,4.0,4.2887077
As Ga O,5.4,5.0617104
C Cl H N S Se,4.7,4.940878
F K Np,6.1,5.732737
Cr Se Ta,4.4,4.434152
Ho Li O Te,4.5,4.8699217
As K Nb Sn,4.4,4.265574
Al Ge O Rb,4.3,4.7867966
H Mo Nd O Te,4.6,4.9455934
Cl Co Fe O Sr,5.2,4.4171476
Ca H Mg,4.7,4.6326003
Ce La P S,4.2,4.3507805
Ga Na Zn,3.2,4.07782
Ge Mn Ru Ti,3.1,3.5275004
As F O Se Xe,5.8,5.5090823
Br Cr O Si,4.5,5.0305643
Al Cr Mg,2.8,3.944946
Fe Sb Zr,4.4,3.6582644
F Li Tb Y,5.0,5.650094
H Na O Si Tb,4.9,4.745571
Dy H Mn Y,4.4,4.3084054
H Mn N S Te,4.6,4.7439365
Cr O P Rb Ti,4.3,4.5697536
Ce Fe Ni Sm,3.4,3.4995668
Ba C Fe H Mn N O,3.9,4.1744394
B Cl F H N Ru,5.2,5.585596
C O Rb Sr,4.3,4.6781187
Cr F H N Ru,4.0,5.4093018
H O Rb Se Zn,4.7,4.806747
Ge La O Pb V,4.8,4.501108
Al H O P S,5.2,5.076643
Ge O U,5.4,5.099727
Cs S Tb,4.8,4.5386257
Ag In Mg,4.3,4.3308825
Ni Sn Te,4.7,5.0745115
F Ge K,6.1,5.771419
C Cd Cl Hg N S,4.9,4.7231116
Ca Na Ni O V,3.5,4.0457525
Au Ce Co Si,4.4,3.6230946
Ba F Sb Xe,6.4,5.745696
H I N Ni,5.4,5.0890083
Rh S Tl,3.5,4.259011
Cl Na Nd O P Pb,4.9,4.777386
Np Sb Te,5.8,5.1697493
B Ir Mg Mn,3.3,3.5845692
F O Ti Yb,5.6,4.9835367
Cu Gd Ge Ti,4.0,3.5610037
Cl H N Pt Ru,5.5,5.263605
Ba Ge P,4.8,4.3455544
Cs In O,6.0,4.805498
Cr O P Sr,4.8,4.7175694
Ca Ge,5.0,4.2966576
Bi Ca Cr O Ti,3.0,4.276731
F Li Ni O P,4.7,4.909075
Li Mn O S,5.0,4.585748
Au Ga Yb,3.8,3.5762947
Ba Nb O S,5.1,4.691153
Er K P S,4.8,4.334624
Br I Sn,5.7,5.719993
C H Hg N O S Sr,4.9,4.5752783
Al F H O Si,5.6,5.2650986
Ga In O Sn Zn,5.0,4.2626963
Ca N Si Sm,3.1,4.2925243
B Cd La O,4.7,4.4813952
Cs F Gd,6.8,5.7207003
Cu Eu,3.4,3.5857174
As F O Pb,5.3,5.522519
Cd S Y Yb,3.3,4.227446
O P Rb,5.4,5.285244
Ba Fe O Yb,4.8,4.146307
Cu Ir S,4.4,4.301637
Cs O Pr S,5.1,4.7813997
Mg Mn Ni O,4.9,4.143448
Ce Mn O Y,3.4,4.1752515
Ag O Ta Tm,4.9,4.350856
Ga K,4.3,4.1366425
Ni Se Si,4.0,4.419039
As Ba Cl O,5.1,5.3474417
Cu H K O Te,4.2,5.011265
Br Mn Th,6.0,5.654144
F Mo,5.4,5.717236
Ba In O Pb Ta,4.5,4.456062
As Nd Pd,4.3,3.618328
Bi Ca Mg O Pb V,4.2,4.445438
Al In Mn O,4.5,4.318673
As H O V Zn,4.6,4.52669
Ge Ta V,3.7,3.7305052
H K Na O Si Ti,4.6,4.592518
K O Si Sm,4.9,4.7082453
Be O Si Zn,4.0,4.646887
Fe Mn N Sr,4.6,3.6054542
Bi Cr O Ta,4.1,4.6732035
Ag Fe Ga Te,5.0,4.3678503
Ba Ga Ge O Ta,4.2,4.489003
Ba Gd O Sc,4.6,4.393356
Al Mn Pr S,4.4,4.2359247
Al Ba Ho O Rh,3.5,4.1469913
Mn Na O Ti,3.7,4.1994214
Co Ir La O,3.5,4.144592
Ge Mn Pb Te,5.5,4.9601555
Ba Bi Cl Nb O Pb,5.1,5.0249434
Co La Mn Ni,3.7,3.457617
As F H N S,6.5,5.5489483
H K Nd O S,4.2,4.759207
K O P Pr,5.3,4.970501
Cd Mn O Ta,4.2,4.295744
Al Mo O,4.7,4.690198
Cu La O Sr V,5.0,4.0867896
Ga O Rb,4.8,5.075638
F Hf Y,5.6,5.6825542
Ba Cs O V,4.0,4.4355035
Br H N Ta,2.1,5.5285387
F O S Xe,5.8,5.484725
B Fe Lu Sc,3.0,3.5002406
Hf Ni P,4.1,3.6441782
Ge In Li Se,5.1,4.5946755
In La Se,4.2,4.595214
Li Nb O Zn,3.9,4.3313084
Ba Fe O S,4.6,4.5112
Eu Li P,4.4,3.9633267
Ba Pb Sr,4.7,4.3509603
H K N O Sm,4.6,4.7924027
Ca Sr,4.7,4.087077
Nd Sb Se,4.1,4.543458
Ba Ge O Si Ti,4.4,4.59581
C Eu Fe H K N O,4.2,4.2883153
Se U Yb,4.0,4.3538218
B Mg O Sn,5.3,4.4890804
Cs Gd S,4.8,4.619047
Cr K O Pb,4.6,4.6524024
Ba Ca Co Nb O,3.6,4.1330233
Ni O Sn Zn,4.6,4.2905736
Co Gd La O Sr,3.8,4.087479
Ca O Tb V,3.7,4.1692767
C Dy I O,6.7,5.3187437
Al Dy Mg,4.0,4.1801753
Dy N Th,5.1,4.112036
C H N O Pb,5.7,5.154691
C Cs Fe H O,4.8,4.47666
B Fe V,2.6,3.394079
Al Mg Mn O Zn,4.0,4.2974234
H Na S,4.5,4.7563944
Mo O P Rb,4.9,4.9216065
P Rb S Th,4.2,4.4511495
Cl H Li Zr,5.9,5.6581764
As Li Zn,3.8,4.243108
Cu Li O Ti,4.3,4.2552195
C H K La O,5.2,4.590667
Ba Si,4.6,4.3262367
Ba Li N O Ta,3.5,4.4423604
Br Dy H O,5.4,5.4533143
Fe Na O P S Zr,4.8,4.566287
O Pb Sb Sn,5.5,5.129163
Co Ni O V,3.5,4.1278963
As Li O W,4.0,4.5022087
In Ni Pu,3.3,3.6039965
H K Mn O Si W,4.9,4.4837914
Be Br,5.5,5.642967
Ca Ga Se,5.1,4.493936
F Fe H O P Sr,4.3,4.9279437
C Ca H O S Sn,5.3,4.6053534
Co Mn Th,3.3,3.5753982
Br C La,6.0,5.626249
Co O Sb Sr,4.0,4.353618
Ba N P Sr,4.0,4.344136
Cu Fe H Mg O S Zn,5.2,4.4562836
In K Na P,4.2,4.3678017
Pu Re Si,4.4,3.9247563
B Cs H Mg,4.6,4.4729977
Pt Sc Zn,3.8,3.7039154
Cd H O Ti,3.8,4.5824423
Ga S Ti,4.1,4.404608
Co O V Zn,4.0,4.202527
F Ni Tl,5.8,5.660802
Hf S Tl,4.5,4.3319025
