,y_true,y_predicted
7244,4.0,4.527838478202653
7245,4.7,4.055779285561766
7246,4.0,4.055779285561766
7247,6.2,5.130104117474872
7248,4.5,4.531576510927877
7249,3.5,4.055779285561766
7250,4.0,4.527838478202653
7251,5.9,5.611933368406002
7252,5.4,4.527838478202653
7253,3.4,4.055779285561766
7254,3.6,4.055779285561766
7255,3.8,4.527838478202653
7256,2.9,4.055779285561766
7257,5.6,4.800892958636493
7258,4.5,4.53399837333081
7259,4.4,4.055779285561766
7260,4.4,4.527838478202653
7261,6.9,5.6045067566905145
7262,6.7,5.07581613148101
7263,5.6,5.086847671431884
7264,4.9,4.930583143322572
7265,5.3,4.055779285561766
7266,3.8,4.527838478202653
7267,3.5,4.531576510927877
7268,5.8,5.600446362729366
7269,5.0,5.320254144059492
7270,4.6,4.531576510927877
7271,5.1,4.53399837333081
7272,6.6,5.616917943728119
7273,6.1,5.519579223033577
7274,4.3,5.102446559837569
7275,4.4,4.055779285561766
7276,4.2,4.055779285561766
7277,5.7,5.657870745710687
7278,5.6,5.350505421562384
7279,5.5,5.350505421562384
7280,5.5,4.527838478202653
7281,3.3,4.055779285561766
7282,4.4,4.527838478202653
7283,4.1,4.527838478202653
7284,4.0,4.53399837333081
7285,3.2,4.060428424444222
7286,5.4,4.055779285561766
7287,5.0,4.836272264448767
7288,4.6,4.055779285561766
7289,4.6,4.527838478202653
7290,4.0,4.531576510927877
7291,4.0,4.531576510927877
7292,4.7,4.527838478202653
7293,4.4,5.040504464836211
7294,4.8,4.53399837333081
7295,5.4,5.118838102836634
7296,5.0,4.531576510927877
7297,4.8,4.531576510927877
7298,5.1,5.004141034658102
7299,4.6,4.92616925581635
7300,3.8,4.055779285561766
7301,5.0,5.241844770312744
7302,3.6,5.123127719968367
7303,6.2,5.580026442315146
7304,4.3,4.53399837333081
7305,5.5,5.646047606364656
7306,4.7,4.53399837333081
7307,4.7,4.531576510927877
7308,5.4,5.123127719968367
7309,3.8,4.527838478202653
7310,4.7,5.615401993762609
7311,3.9,4.055779285561766
7312,5.1,4.53399837333081
7313,1.9,4.055779285561766
7314,5.4,4.53399837333081
7315,5.0,4.53399837333081
7316,4.1,4.527838478202653
7317,5.8,5.646047606364656
7318,4.7,5.5227543694556696
7319,4.8,4.531576510927877
7320,4.7,4.531576510927877
7321,4.1,4.531576510927877
7322,4.4,4.531576510927877
7323,4.7,4.527838478202653
7324,3.7,4.527838478202653
7325,4.4,4.800892958636493
7326,3.6,4.531576510927877
7327,6.0,5.428240982735384
7328,3.5,4.531576510927877
7329,3.2,4.055779285561766
7330,5.8,5.5866128519473115
7331,6.2,5.128400938634961
7332,4.4,4.055779285561766
7333,5.2,4.53399837333081
7334,4.0,4.055779285561766
7335,3.5,4.531576510927877
7336,5.1,4.527838478202653
7337,3.6,4.531576510927877
7338,6.0,5.948647191690883
7339,5.3,4.531576510927877
7340,5.8,5.989663339924772
7341,4.9,5.906586164301718
7342,6.6,5.910327178837028
7343,7.7,5.535086723296427
7344,5.5,5.868575811548444
7345,5.7,5.810184012976666
7346,6.0,5.810184012976666
7347,3.8,4.055779285561766
7348,4.2,4.055779285561766
7349,6.2,5.7572001550289205
7350,5.4,4.055779285561766
7351,4.3,4.055779285561766
7352,3.2,4.055779285561766
7353,6.0,5.868575811548444
7354,6.1,5.98114168019386
7355,3.9,4.060428424444222
7356,5.2,4.531576510927877
7357,5.2,4.531576510927877
7358,5.8,4.531576510927877
7359,5.9,5.769353550050349
7360,6.2,5.868575811548444
7361,4.1,4.055779285561766
7362,4.5,4.055779285561766
7363,4.9,4.055779285561766
7364,6.4,5.568585853973206
7365,5.2,5.395686872181903
7366,5.2,5.395686872181903
7367,5.0,5.572899148197499
7368,6.8,5.61377333071821
7369,4.8,4.055779285561766
7370,4.3,4.055779285561766
7371,4.0,4.922587971635945
7372,4.1,4.922587971635945
7373,6.1,5.603787022811863
7374,4.7,4.527838478202653
7375,4.3,4.055779285561766
7376,5.9,5.951062207333345
7377,3.0,4.055779285561766
7378,6.5,5.854337587854087
7379,5.2,4.53399837333081
7380,4.0,4.527838478202653
7381,5.0,4.527838478202653
7382,4.6,4.527838478202653
7383,4.2,4.055779285561766
7384,4.5,4.055779285561766
7385,4.4,4.531576510927877
7386,3.7,4.860686219680343
7387,4.4,4.055779285561766
7388,4.6,4.055779285561766
7389,3.5,4.055779285561766
7390,4.2,4.527838478202653
7391,3.9,4.527838478202653
7392,3.9,4.531576510927877
7393,6.3,5.576287647907913
7394,5.9,5.467698331875727
7395,6.1,5.130104117474872
7396,5.6,5.575658222086284
7397,4.8,4.527838478202653
7398,3.8,4.055779285561766
7399,5.7,5.346445027601236
7400,4.1,4.531576510927877
7401,4.9,4.531576510927877
7402,5.4,4.531576510927877
7403,4.3,4.055779285561766
7404,5.0,4.53399837333081
7405,3.9,5.130104117474872
7406,3.8,4.055779285561766
7407,4.6,4.055779285561766
7408,3.6,4.055779285561766
7409,3.7,4.527838478202653
7410,3.5,4.055779285561766
7411,4.0,4.53399837333081
7412,4.0,4.53399837333081
7413,3.5,4.055779285561766
7414,5.2,4.53399837333081
7415,4.8,4.53399837333081
7416,3.5,4.527838478202653
7417,3.8,4.53399837333081
7418,3.8,4.531576510927877
7419,5.0,4.527838478202653
7420,4.3,4.53399837333081
7421,4.8,4.055779285561766
7422,4.4,4.53399837333081
7423,5.0,4.53399837333081
7424,4.5,4.055779285561766
7425,4.3,4.055779285561766
7426,5.3,5.410290759136294
7427,4.6,4.055779285561766
7428,4.5,4.531576510927877
7429,5.4,4.800892958636493
7430,5.5,4.055779285561766
7431,4.7,5.035559957997363
7432,4.1,4.060428424444222
7433,5.6,5.787702803096161
7434,5.8,5.086847671431884
7435,5.6,5.773591553665853
7436,5.5,4.53399837333081
7437,5.0,5.597764777239219
7438,4.2,4.53399837333081
7439,4.1,4.055779285561766
7440,4.6,4.53399837333081
7441,4.0,4.055779285561766
7442,5.1,4.531576510927877
7443,5.0,4.53399837333081
7444,4.6,4.527838478202653
7445,5.0,4.53399837333081
7446,3.5,4.527838478202653
7447,4.0,4.527838478202653
7448,4.4,4.527838478202653
7449,5.0,5.410290759136294
7450,4.0,4.800892958636493
7451,4.1,5.121839917717494
7452,4.2,4.055779285561766
7453,4.1,4.055779285561766
7454,4.4,4.527838478202653
7455,5.8,4.53399837333081
7456,4.9,4.055779285561766
7457,3.9,4.055779285561766
7458,4.6,4.055779285561766
7459,5.0,4.531576510927877
7460,4.7,4.527838478202653
7461,4.8,4.53399837333081
7462,3.3,4.527838478202653
7463,5.2,5.121839917717494
7464,4.7,4.527838478202653
7465,3.7,4.527838478202653
7466,3.8,4.055779285561766
7467,3.3,4.055779285561766
7468,3.2,4.055779285561766
7469,3.3,4.055779285561766
7470,3.6,4.055779285561766
7471,3.7,4.055779285561766
7472,3.5,4.055779285561766
7473,3.5,4.055779285561766
7474,3.0,4.055779285561766
7475,3.7,4.055779285561766
7476,4.4,4.53399837333081
7477,4.8,4.53399837333081
7478,5.3,4.055779285561766
7479,3.0,4.527838478202653
7480,4.2,4.527838478202653
7481,4.5,4.527838478202653
7482,4.4,4.53399837333081
7483,4.0,4.055779285561766
7484,4.4,4.527838478202653
7485,4.5,4.055779285561766
7486,4.0,4.055779285561766
7487,4.0,4.055779285561766
7488,3.7,4.055779285561766
7489,3.4,4.055779285561766
7490,3.6,4.055779285561766
7491,3.4,4.055779285561766
7492,3.6,4.055779285561766
7493,3.7,4.055779285561766
7494,3.2,4.055779285561766
7495,4.0,4.53399837333081
7496,4.1,4.53399837333081
7497,3.6,4.527838478202653
7498,4.5,4.055779285561766
7499,4.2,4.055779285561766
7500,3.5,4.055779285561766
7501,3.4,4.055779285561766
7502,3.6,4.055779285561766
7503,3.6,4.055779285561766
7504,3.2,4.055779285561766
7505,3.8,4.055779285561766
7506,3.9,4.055779285561766
7507,4.5,4.527838478202653
7508,5.0,4.53399837333081
7509,4.8,4.53399837333081
7510,5.6,4.531576510927877
7511,5.6,5.588866155527366
7512,4.5,4.055779285561766
7513,5.7,4.918298354504212
7514,5.4,5.580026442315146
7515,4.4,4.055779285561766
7516,5.2,4.53399837333081
7517,5.2,4.531576510927877
7518,5.8,4.53399837333081
7519,4.0,4.055779285561766
7520,3.8,4.527838478202653
7521,4.3,4.531576510927877
7522,4.5,4.527838478202653
7523,5.7,5.84560157807951
7524,5.2,4.055779285561766
7525,4.4,4.531576510927877
7526,4.5,4.527838478202653
7527,3.8,4.531576510927877
7528,5.0,4.527838478202653
7529,4.4,4.527838478202653
7530,4.1,4.527838478202653
7531,5.3,4.53399837333081
7532,5.5,4.53399837333081
7533,3.2,4.527838478202653
7534,4.0,4.055779285561766
7535,4.7,4.832383067381446
7536,4.7,4.527838478202653
7537,4.0,5.115680022589335
7538,4.6,4.531576510927877
7539,4.8,4.800892958636493
7540,4.8,4.055779285561766
7541,4.9,4.531576510927877
7542,5.2,4.055779285561766
7543,5.3,5.130104117474872
7544,4.2,4.531576510927877
7545,5.2,4.531576510927877
7546,5.4,4.531576510927877
7547,5.2,4.531576510927877
7548,5.0,4.527838478202653
7549,4.9,4.527838478202653
7550,3.7,4.055779285561766
7551,5.0,4.53399837333081
7552,5.1,4.531576510927877
7553,4.1,4.527838478202653
7554,4.1,4.800892958636493
7555,1.6,4.531576510927877
7556,5.0,4.527838478202653
7557,4.7,4.53399837333081
7558,4.1,4.53399837333081
7559,4.4,4.531576510927877
7560,3.9,4.055779285561766
7561,3.4,4.527838478202653
7562,4.8,4.527838478202653
7563,4.3,4.527838478202653
7564,4.0,4.055779285561766
7565,4.6,4.055779285561766
7566,4.7,4.531576510927877
7567,5.7,4.800892958636493
7568,5.9,4.800892958636493
7569,4.5,4.531576510927877
7570,3.7,4.527838478202653
7571,3.8,4.060428424444222
7572,3.9,5.364313610793521
7573,4.9,4.53399837333081
7574,3.9,4.527838478202653
7575,4.6,4.531576510927877
7576,4.5,4.53399837333081
7577,4.5,4.055779285561766
7578,4.5,4.531576510927877
7579,4.4,4.53399837333081
7580,4.7,4.055779285561766
7581,3.4,4.527838478202653
7582,3.6,4.527838478202653
7583,5.5,5.552815039652839
7584,5.4,5.444225723620654
7585,5.4,5.13626401260303
7586,4.2,4.060428424444222
7587,4.9,4.527838478202653
7588,3.7,4.527838478202653
7589,4.2,4.527838478202653
7590,4.6,4.900875145506314
7591,4.9,4.900875145506314
7592,4.5,4.891714106736918
7593,4.9,4.915888908557372
7594,4.7,4.055779285561766
7595,4.9,4.527838478202653
7596,5.4,5.118838102836634
7597,4.9,4.531576510927877
7598,4.7,4.055779285561766
7599,3.6,4.531576510927877
7600,4.4,4.53399837333081
7601,5.2,5.556553834060074
7602,5.2,5.0860644859637265
7603,4.0,4.911757625040135
7604,4.1,4.527838478202653
7605,5.5,5.78718710064885
7606,5.3,4.927861190302539
7607,4.6,4.800892958636493
7608,4.0,4.527838478202653
7609,4.8,4.53399837333081
7610,5.2,4.53399837333081
7611,4.4,4.527838478202653
7612,5.1,4.055779285561766
7613,3.8,4.055779285561766
7614,4.0,4.527838478202653
7615,4.9,4.531576510927877
7616,4.6,4.527838478202653
7617,4.8,4.055779285561766
7618,5.0,4.53399837333081
7619,3.8,4.055779285561766
7620,4.8,4.531576510927877
7621,4.3,4.527838478202653
7622,4.3,4.055779285561766
7623,4.7,4.530966981171487
7624,3.8,4.055779285561766
7625,4.2,4.531576510927877
7626,4.5,4.055779285561766
7627,5.3,4.953680663991027
7628,4.8,4.527838478202653
7629,5.6,4.96011440450807
7630,3.8,4.055779285561766
7631,4.0,4.8841142367959325
7632,4.0,4.800892958636493
7633,5.2,4.527838478202653
7634,4.7,4.53399837333081
7635,4.0,4.055779285561766
7636,5.0,4.527838478202653
7637,4.6,4.53399837333081
7638,5.6,5.13626401260303
7639,5.3,4.527838478202653
7640,4.3,4.055779285561766
7641,3.8,5.361591447470967
7642,4.9,4.527838478202653
7643,4.8,4.527838478202653
7644,5.4,4.531576510927877
7645,5.2,4.055779285561766
7646,5.9,4.800892958636493
7647,5.8,4.800892958636493
7648,5.6,4.800892958636493
7649,5.2,4.527838478202653
7650,3.8,4.527838478202653
7651,4.3,4.53399837333081
7652,4.7,4.930583143322572
7653,5.3,4.531576510927877
7654,4.8,4.531576510927877
7655,3.4,4.531576510927877
7656,3.6,4.055779285561766
7657,4.1,4.055779285561766
7658,5.4,5.240239885514928
7659,4.4,4.53399837333081
7660,5.0,4.800892958636493
7661,4.6,4.055779285561766
7662,4.3,4.53399837333081
7663,5.0,5.118808525558171
7664,3.9,4.055779285561766
7665,5.3,4.055779285561766
7666,4.6,4.055779285561766
7667,5.2,4.531576510927877
7668,5.0,5.642857334093971
7669,5.1,5.259531461927339
7670,4.5,4.527838478202653
7671,5.8,5.78718710064885
7672,4.9,4.53399837333081
7673,4.9,4.527838478202653
7674,4.6,4.53399837333081
7675,4.8,4.531576510927877
7676,5.7,5.646606156126548
7677,4.9,4.527838478202653
7678,4.1,5.424785281232258
7679,6.4,5.080105748612743
7680,4.9,4.527838478202653
7681,4.8,4.531576510927877
7682,4.5,4.53399837333081
7683,5.7,4.53399837333081
7684,4.0,4.800892958636493
7685,4.5,4.527838478202653
7686,5.2,5.319443020554072
7687,5.1,5.08294876694281
7688,4.8,4.531576510927877
7689,4.8,4.055779285561766
7690,4.4,4.055779285561766
7691,5.0,4.527838478202653
7692,3.4,4.055779285561766
7693,4.4,4.055779285561766
7694,4.3,4.527838478202653
7695,4.1,4.055779285561766
7696,5.2,4.794733063508335
7697,4.1,4.055779285561766
7698,4.0,4.055779285561766
7699,5.1,4.527838478202653
7700,4.5,4.527838478202653
7701,4.3,4.527838478202653
7702,4.1,4.055779285561766
7703,5.3,4.53399837333081
7704,4.8,5.04382570007626
7705,4.4,4.055779285561766
7706,3.6,4.055779285561766
7707,4.3,4.055779285561766
7708,4.7,4.527838478202653
7709,3.6,4.055779285561766
7710,3.6,4.055779285561766
7711,5.4,4.794733063508335
7712,3.5,4.531576510927877
7713,4.2,4.055779285561766
7714,5.4,4.527838478202653
7715,5.0,4.527838478202653
7716,3.2,4.055779285561766
7717,4.8,5.3019238587937005
7718,4.5,4.055779285561766
7719,4.2,4.527838478202653
7720,5.0,4.055779285561766
7721,4.9,5.059633809549354
7722,4.0,4.055779285561766
7723,4.1,4.055779285561766
7724,3.3,4.527838478202653
7725,4.5,4.055779285561766
7726,4.7,4.531576510927877
7727,3.7,4.531576510927877
7728,5.0,4.841690097960771
7729,4.1,4.531576510927877
7730,6.0,5.2613670201393266
7731,5.5,5.087238384074543
7732,6.0,5.386528277440399
7733,4.0,4.527838478202653
7734,3.7,4.527838478202653
7735,4.6,4.527838478202653
7736,5.8,5.296912585869451
7737,5.4,5.613472848869029
7738,4.0,4.527838478202653
7739,4.9,4.53399837333081
7740,5.4,4.53399837333081
7741,3.9,4.531576510927877
7742,4.7,4.055779285561766
7743,3.0,4.055779285561766
7744,3.8,4.055779285561766
7745,4.0,4.531576510927877
7746,5.0,4.055779285561766
7747,4.4,5.086847671431884
7748,4.8,4.055779285561766
7749,5.5,4.527838478202653
7750,4.5,4.527838478202653
7751,4.5,4.531576510927877
7752,4.4,4.53399837333081
7753,3.4,4.055779285561766
7754,4.6,4.055779285561766
7755,4.4,4.527838478202653
7756,5.1,4.527838478202653
7757,4.7,4.527838478202653
7758,4.8,4.527838478202653
7759,4.9,4.531576510927877
7760,4.4,4.527838478202653
7761,4.2,4.527838478202653
7762,5.1,4.527838478202653
7763,5.5,5.323050501059234
7764,4.2,4.53399837333081
7765,5.3,5.111325499254324
7766,5.4,5.557443996688598
7767,4.5,4.527838478202653
7768,6.0,4.920448308785431
7769,5.3,5.304861900224962
7770,4.5,5.275129006496565
7771,5.4,5.108890295443429
7772,6.1,5.04382570007626
7773,6.0,5.61377333071821
7774,4.2,4.527838478202653
7775,5.5,5.165379960316141
7776,4.4,4.527838478202653
7777,5.3,4.055779285561766
7778,5.4,4.53399837333081
7779,3.6,4.53399837333081
7780,5.0,4.531576510927877
7781,5.0,5.510436203454352
7782,5.0,5.083596763016128
7783,6.7,5.48843875045217
7784,6.1,5.043373220080965
7785,3.8,4.922587971635945
7786,5.4,4.055779285561766
7787,4.5,4.055779285561766
7788,3.5,4.527838478202653
7789,4.5,4.531576510927877
7790,4.2,4.531576510927877
7791,5.4,4.055779285561766
7792,4.9,4.531576510927877
7793,5.4,4.055779285561766
7794,4.3,4.055779285561766
7795,4.4,4.055779285561766
7796,3.8,4.527838478202653
7797,4.5,4.055779285561766
7798,4.0,4.527838478202653
7799,3.8,4.055779285561766
7800,5.0,4.531576510927877
7801,5.8,5.78718710064885
7802,4.0,4.527838478202653
7803,4.8,5.2455926143322404
7804,5.6,5.597764777239219
7805,4.8,4.055779285561766
7806,2.0,4.527838478202653
7807,4.3,4.055779285561766
7808,3.7,4.055779285561766
7809,3.6,4.055779285561766
7810,3.5,4.055779285561766
7811,3.8,4.055779285561766
7812,4.0,4.53399837333081
7813,1.8,5.481874495107612
7814,2.1,5.396051755287493
7815,3.8,4.055779285561766
7816,3.1,4.055779285561766
7817,3.6,4.055779285561766
7818,4.0,4.055779285561766
7819,3.9,4.055779285561766
7820,3.3,4.055779285561766
7821,5.1,4.531576510927877
7822,4.6,4.53399837333081
7823,3.8,4.531576510927877
7824,4.4,4.531576510927877
7825,3.7,5.130104117474872
7826,3.5,4.055779285561766
7827,5.3,4.055779285561766
7828,4.7,4.531576510927877
7829,5.3,4.794733063508335
7830,4.4,4.527838478202653
7831,4.7,4.527838478202653
7832,5.1,4.055779285561766
7833,5.0,4.055779285561766
7834,4.5,4.531576510927877
7835,2.6,4.527838478202653
7836,5.0,6.01362719689156
7837,4.9,4.531576510927877
7838,4.8,4.527838478202653
7839,4.9,4.527838478202653
7840,3.9,4.055779285561766
7841,5.2,4.527838478202653
7842,5.6,4.055779285561766
7843,4.4,4.055779285561766
7844,2.6,4.527838478202653
7845,4.1,5.601231587731152
7846,5.0,5.118838102836634
7847,5.5,5.346445027601236
7848,6.4,5.612340193351891
7849,4.3,4.527838478202653
7850,5.5,4.527838478202653
7851,5.1,4.53399837333081
7852,5.7,5.100133403770863
7853,4.9,4.827966219752058
7854,4.1,5.04382570007626
7855,4.9,5.073081262350023
7856,5.0,4.527838478202653
7857,5.2,5.304861900224962
7858,6.0,5.28319206654781
7859,5.7,5.086847671431884
7860,4.6,4.527838478202653
7861,5.4,5.3117034227519015
7862,4.7,4.53399837333081
7863,5.8,5.080921081246543
7864,6.7,5.48843875045217
7865,4.6,4.527838478202653
7866,5.1,4.527838478202653
7867,5.0,4.055779285561766
7868,4.0,4.527838478202653
7869,4.5,4.527838478202653
7870,4.7,4.794733063508335
7871,2.6,4.055779285561766
7872,4.3,4.055779285561766
7873,4.3,4.055779285561766
7874,4.0,4.527838478202653
7875,4.9,4.531576510927877
7876,5.0,4.527838478202653
7877,3.6,4.055779285561766
7878,4.7,4.055779285561766
7879,5.5,4.531576510927877
7880,4.5,4.527838478202653
7881,4.5,4.527838478202653
7882,5.8,5.597764777239219
7883,5.3,5.237881521464817
7884,5.6,4.922587971635945
7885,3.2,4.055779285561766
7886,5.1,4.531576510927877
7887,4.5,4.060428424444222
7888,5.9,5.285969554483384
7889,1.8,4.531576510927877
7890,3.6,4.527838478202653
7891,3.6,4.055779285561766
7892,3.6,4.527838478202653
7893,3.6,4.055779285561766
7894,3.6,4.527838478202653
7895,4.3,4.53399837333081
7896,4.0,4.055779285561766
7897,4.8,4.055779285561766
7898,4.9,4.527838478202653
7899,4.9,4.055779285561766
7900,4.9,4.527838478202653
7901,5.6,5.04382570007626
7902,5.1,5.400264742195366
7903,3.1,4.527838478202653
7904,4.6,4.531576510927877
7905,5.1,4.53399837333081
7906,5.1,4.527838478202653
7907,5.5,4.53399837333081
7908,5.5,4.53399837333081
7909,6.2,5.085378967279337
7910,4.8,4.53399837333081
7911,6.2,5.622539447441927
7912,5.1,4.527838478202653
7913,4.9,4.531576510927877
7914,4.4,4.531576510927877
7915,5.4,5.359049679745364
7916,4.5,4.055779285561766
7917,4.6,4.527838478202653
7918,4.7,4.055779285561766
7919,5.0,4.531576510927877
7920,4.7,4.055779285561766
7921,4.5,4.527838478202653
7922,5.0,4.527838478202653
7923,4.5,4.055779285561766
7924,4.6,4.527838478202653
7925,4.3,4.527838478202653
7926,4.9,4.530966981171487
7927,3.1,4.055779285561766
7928,5.4,4.965609942991568
7929,3.9,4.060428424444222
7930,3.5,4.055779285561766
7931,4.2,4.531576510927877
7932,4.6,4.53399837333081
7933,4.6,4.53399837333081
7934,4.1,4.055779285561766
7935,4.5,4.055779285561766
7936,4.7,4.055779285561766
7937,4.6,4.527838478202653
7938,4.7,4.965609942991568
7939,5.7,5.115680022589335
7940,4.0,4.055779285561766
7941,5.1,4.055779285561766
7942,4.6,4.53399837333081
7943,4.4,4.531576510927877
7944,5.3,4.527838478202653
7945,4.0,4.53399837333081
7946,7.0,5.6603206016771015
7947,6.3,5.5572702696781775
7948,4.2,4.055779285561766
7949,5.1,4.531576510927877
7950,5.2,4.53399837333081
7951,4.2,4.53399837333081
7952,4.5,4.055779285561766
7953,5.2,5.316850765104725
7954,4.8,5.13626401260303
7955,5.1,4.932911178635492
7956,4.9,5.082558054300152
7957,4.3,4.53399837333081
7958,5.3,4.531576510927877
7959,3.9,4.527838478202653
7960,4.2,4.527838478202653
7961,4.1,4.055779285561766
7962,4.2,4.531576510927877
7963,4.9,4.53399837333081
7964,3.5,4.055779285561766
7965,4.3,4.527838478202653
7966,5.1,5.115680022589335
7967,4.9,4.527838478202653
7968,5.0,4.527838478202653
7969,4.8,4.527838478202653
7970,4.5,4.53399837333081
7971,4.3,4.531576510927877
7972,4.8,4.53399837333081
7973,3.5,4.055779285561766
7974,4.1,4.055779285561766
7975,4.1,4.53399837333081
7976,5.7,5.860417215733758
7977,3.3,4.055779285561766
7978,4.7,4.055779285561766
7979,4.5,4.055779285561766
7980,4.5,4.055779285561766
7981,3.7,4.53399837333081
7982,3.9,4.055779285561766
7983,4.0,4.527838478202653
7984,4.1,4.055779285561766
7985,4.8,4.055779285561766
