,y_true,y_predicted
6946,3.8,4.535339848841311
6947,4.3,4.535339848841311
6948,4.6,4.522108419750712
6949,5.9,5.617058041991658
6950,5.0,4.842297509898861
6951,4.7,5.063825091548853
6952,4.1,4.074780184736981
6953,3.4,4.522108419750712
6954,3.8,4.522108419750712
6955,3.8,4.065418313642167
6956,5.2,4.906727368075976
6957,5.8,4.531796738694493
6958,5.4,4.531796738694493
6959,5.0,4.522108419750712
6960,5.1,4.074780184736981
6961,5.1,4.531796738694493
6962,5.2,4.522108419750712
6963,5.5,4.95274437190197
6964,5.0,4.531796738694493
6965,4.3,4.522108419750712
6966,4.3,4.522108419750712
6967,4.0,4.522108419750712
6968,4.7,4.522108419750712
6969,5.9,5.805902649954999
6970,5.5,4.522108419750712
6971,6.1,5.805902649954999
6972,3.1,4.522108419750712
6973,4.9,4.074780184736981
6974,4.8,4.074780184736981
6975,4.5,4.531796738694493
6976,5.6,4.513671771364365
6977,5.5,4.520040897066439
6978,5.0,4.522108419750712
6979,6.5,5.359282559999178
6980,6.3,5.678001683419459
6981,6.9,5.073598689183578
6982,6.0,5.063825091548853
6983,6.2,5.627774130874898
6984,4.9,5.322642340639848
6985,4.9,5.101095205473826
6986,5.1,4.525101165143452
6987,4.4,4.074780184736981
6988,4.5,4.535339848841311
6989,4.0,4.535339848841311
6990,3.9,4.065418313642167
6991,3.1,4.073882523648565
6992,3.4,4.073882523648565
6993,4.7,4.074780184736981
6994,5.5,5.068775553061784
6995,4.2,4.9539389814371475
6996,4.8,4.074780184736981
6997,4.6,4.522108419750712
6998,4.8,4.522108419750712
6999,4.8,4.083244394743378
7000,4.9,4.522108419750712
7001,4.0,4.065418313642167
7002,4.5,4.070017390744873
7003,3.8,4.065418313642167
7004,3.4,4.065418313642167
7005,4.3,5.240791318836438
7006,3.3,4.065418313642167
7007,3.8,4.522108419750712
7008,4.1,4.531796738694493
7009,5.3,5.073598689183578
7010,5.7,5.073598689183578
7011,5.4,4.074780184736981
7012,3.8,4.065418313642167
7013,3.5,4.065418313642167
7014,5.7,5.316198012423601
7015,3.9,4.074780184736981
7016,4.6,4.065418313642167
7017,3.2,4.065418313642167
7018,4.6,4.065418313642167
7019,3.3,4.065418313642167
7020,4.2,4.065418313642167
7021,4.6,4.522108419750712
7022,4.4,4.065418313642167
7023,1.8,4.065418313642167
7024,3.9,4.522108419750712
7025,3.9,4.074780184736981
7026,3.9,4.073882523648565
7027,4.8,4.535339848841311
7028,6.2,5.695991031939604
7029,6.3,5.672854514643498
7030,4.2,4.522108419750712
7031,4.9,4.525101165143452
7032,3.6,4.5106790259716245
7033,2.5,4.083256510378426
7034,4.6,4.074780184736981
7035,4.8,4.074780184736981
7036,3.9,4.074780184736981
7037,3.7,4.522108419750712
7038,4.2,4.074780184736981
7039,3.2,4.065418313642167
7040,4.8,4.074780184736981
7041,3.1,4.065418313642167
7042,5.1,4.525101165143452
7043,5.0,4.531796738694493
7044,5.4,4.525101165143452
7045,5.1,4.531796738694493
7046,5.6,5.588341976899838
7047,4.4,4.522108419750712
7048,4.7,4.522108419750712
7049,4.4,4.522108419750712
7050,2.7,4.074780184736981
7051,4.5,4.074780184736981
7052,3.7,4.522108419750712
7053,3.1,4.513671771364365
7054,4.7,4.541747606549732
7055,5.9,5.578753738578834
7056,5.0,4.531796738694493
7057,4.2,4.522108419750712
7058,4.7,4.522108419750712
7059,3.6,4.535339848841311
7060,5.0,5.3026093878836456
7061,5.0,5.207675661933683
7062,4.7,5.262188521842184
7063,4.7,5.237036432404988
7064,4.9,5.237036432404988
7065,4.6,5.204247341203001
7066,5.1,5.237036432404988
7067,5.1,5.237036432404988
7068,5.1,5.204247341203001
7069,4.4,5.237036432404988
7070,4.4,5.204247341203001
7071,3.5,4.535339848841311
7072,4.9,5.627143415072029
7073,4.6,4.074780184736981
7074,4.1,4.074780184736981
7075,4.2,4.074780184736981
7076,4.6,4.522108419750712
7077,3.4,4.065418313642167
7078,4.5,4.531796738694493
7079,3.4,4.065418313642167
7080,4.8,4.065418313642167
7081,4.6,4.065418313642167
7082,5.0,5.576630694771478
7083,4.6,5.339535416082736
7084,4.0,4.065418313642167
7085,4.4,4.065418313642167
7086,4.6,4.065418313642167
7087,4.3,4.520040897066439
7088,3.5,4.065418313642167
7089,4.6,4.520040897066439
7090,3.7,4.525101165143452
7091,4.8,5.573135378878507
7092,5.0,5.316198012423601
7093,6.4,5.412030075837607
7094,4.7,4.525101165143452
7095,4.5,4.074780184736981
7096,5.7,4.943997482000949
7097,5.6,4.535339848841311
7098,5.5,4.522108419750712
7099,5.3,5.288493687110893
7100,5.2,4.531796738694493
7101,5.0,4.535339848841311
7102,4.6,4.535339848841311
7103,3.9,4.806685598844825
7104,5.6,4.531796738694493
7105,5.5,4.541747606549732
7106,4.5,4.531796738694493
7107,5.2,5.530797365027597
7108,5.9,5.383877871859875
7109,5.3,5.607324406999657
7110,4.9,4.522108419750712
7111,4.9,4.531796738694493
7112,3.7,4.522108419750712
7113,5.5,4.522108419750712
7114,5.1,4.531796738694493
7115,5.4,4.522108419750712
7116,5.1,4.522108419750712
7117,5.3,4.538553109668808
7118,5.1,4.535339848841311
7119,6.1,5.101095205473826
7120,3.6,4.522108419750712
7121,5.2,4.074780184736981
7122,4.8,4.535339848841311
7123,5.2,5.318226371237692
7124,3.9,4.531796738694493
7125,4.9,4.535339848841311
7126,3.8,4.065418313642167
7127,3.7,4.065418313642167
7128,3.7,4.065418313642167
7129,4.2,4.065418313642167
7130,4.4,4.083256510378426
7131,4.0,4.065418313642167
7132,4.6,4.522108419750712
7133,4.5,4.522108419750712
7134,3.9,4.535339848841311
7135,5.0,4.535339848841311
7136,3.6,4.065418313642167
7137,4.0,4.065418313642167
7138,3.7,4.065418313642167
7139,3.7,4.065418313642167
7140,3.9,4.065418313642167
7141,4.1,4.065418313642167
7142,3.8,4.065418313642167
7143,3.6,4.065418313642167
7144,2.9,4.065418313642167
7145,3.9,4.065418313642167
7146,3.9,4.065418313642167
7147,3.7,4.065418313642167
7148,3.8,4.065418313642167
7149,3.7,4.065418313642167
7150,3.6,4.065418313642167
7151,3.9,4.065418313642167
7152,4.1,4.065418313642167
7153,4.0,4.065418313642167
7154,3.3,4.065418313642167
7155,3.1,4.065418313642167
7156,4.6,4.522108419750712
7157,4.0,4.522108419750712
7158,4.2,4.522108419750712
7159,4.7,4.522108419750712
7160,4.2,4.522108419750712
7161,4.4,4.538534345722236
7162,4.9,4.522108419750712
7163,3.3,4.065418313642167
7164,4.9,4.065418313642167
7165,3.6,4.065418313642167
7166,3.6,4.073882523648565
7167,3.7,4.065418313642167
7168,3.6,4.5106790259716245
7169,3.6,4.074780184736981
7170,3.9,4.074780184736981
7171,3.1,4.535339848841311
7172,3.3,4.535339848841311
7173,4.8,4.535339848841311
7174,4.8,4.535339848841311
7175,4.8,4.522108419750712
7176,4.8,4.522108419750712
7177,4.8,4.535339848841311
7178,4.8,4.522108419750712
7179,4.8,4.522108419750712
7180,4.8,4.522108419750712
7181,4.9,4.535339848841311
7182,2.9,4.522108419750712
7183,2.9,4.074780184736981
7184,2.9,4.522108419750712
7185,2.7,4.522108419750712
7186,2.9,4.522108419750712
7187,5.0,4.522108419750712
7188,5.1,4.522108419750712
7189,5.3,4.522108419750712
7190,3.3,4.065418313642167
7191,5.2,4.522108419750712
7192,4.4,4.065418313642167
7193,4.8,4.065418313642167
7194,3.8,4.065418313642167
7195,4.1,4.065418313642167
7196,3.8,4.074780184736981
7197,4.7,4.065418313642167
7198,3.8,4.065418313642167
7199,5.0,4.074780184736981
7200,3.7,4.065418313642167
7201,3.6,4.065418313642167
7202,4.2,4.074780184736981
7203,4.0,4.074780184736981
7204,3.4,4.074780184736981
7205,4.7,4.522108419750712
7206,4.8,4.525101165143452
7207,4.8,4.073882523648565
7208,4.7,4.535339848841311
7209,5.1,4.522108419750712
7210,3.3,4.065418313642167
7211,4.1,4.074780184736981
7212,3.8,4.065418313642167
7213,3.6,4.065418313642167
7214,3.9,4.074780184736981
7215,4.9,4.074780184736981
7216,4.2,4.522108419750712
7217,3.8,4.065418313642167
7218,4.2,4.535339848841311
7219,4.4,4.535339848841311
7220,4.8,4.074780184736981
7221,4.2,4.065418313642167
7222,5.7,4.074780184736981
7223,4.0,4.520040897066439
7224,3.4,4.065418313642167
7225,4.8,5.391047837086748
7226,5.1,5.395061835850653
7227,2.8,5.418683293891682
7228,5.3,4.531796738694493
7229,4.2,4.074780184736981
7230,4.4,4.525101165143452
7231,3.7,4.065418313642167
7232,3.8,4.065418313642167
7233,5.1,4.522108419750712
7234,3.8,4.065418313642167
7235,3.9,4.522108419750712
7236,4.2,5.615581159133112
7237,5.7,5.341408479266023
7238,2.6,4.522108419750712
7239,5.4,5.341408479266023
7240,4.8,4.522108419750712
7241,5.7,5.2047458783039335
7242,4.4,4.522108419750712
7243,3.5,4.522108419750712
7244,3.5,4.531796738694493
7245,3.3,4.531796738694493
7246,3.3,4.522108419750712
7247,4.4,4.065418313642167
7248,3.1,4.522108419750712
7249,3.3,4.531796738694493
7250,3.3,4.522108419750712
7251,2.9,4.535339848841311
7252,3.8,4.535339848841311
7253,3.6,4.5106790259716245
7254,3.2,4.074780184736981
7255,3.9,4.522108419750712
7256,3.9,4.074780184736981
7257,3.0,4.535339848841311
7258,3.8,4.5106790259716245
7259,4.2,4.074780184736981
7260,4.1,4.074780184736981
7261,3.8,4.522108419750712
7262,4.6,4.522108419750712
7263,3.5,4.522108419750712
7264,4.6,4.535339848841311
7265,4.8,4.528583477866997
7266,4.2,4.528583477866997
7267,4.7,4.083256510378426
7268,4.8,4.535339848841311
7269,4.9,5.259334132216502
7270,4.9,5.259334132216502
7271,6.1,5.244204993635032
7272,5.5,5.244204993635032
7273,4.8,4.883199170691042
7274,4.7,4.535339848841311
7275,2.9,4.522108419750712
7276,4.3,4.065418313642167
7277,5.3,5.18360038273741
7278,4.4,5.063825091548853
7279,3.7,4.522108419750712
7280,5.9,5.58262257206399
7281,5.4,5.064482519575804
7282,5.3,4.865498183397901
7283,5.9,5.286246961180941
7284,4.1,5.309128458805421
7285,5.8,5.590427188010575
7286,6.0,5.193906871468703
7287,4.9,4.535339848841311
7288,5.5,5.322642340639848
7289,4.8,5.068775553061784
7290,4.9,4.525101165143452
7291,5.1,4.520040897066439
7292,5.4,5.524398284898695
7293,4.4,4.522108419750712
7294,4.5,4.525101165143452
7295,5.6,5.528928743980532
7296,6.1,5.646540269501075
7297,5.3,4.531796738694493
7298,4.5,4.531796738694493
7299,4.4,4.522108419750712
7300,3.9,4.522108419750712
7301,3.5,4.522108419750712
7302,4.5,4.535339848841311
7303,3.4,4.522108419750712
7304,3.6,4.531796738694493
7305,3.6,4.522108419750712
7306,3.9,4.535339848841311
7307,3.9,4.074780184736981
7308,4.9,4.074780184736981
7309,4.0,4.074780184736981
7310,3.8,4.535339848841311
7311,3.8,4.525101165143452
7312,3.6,4.074780184736981
7313,5.3,4.931979157306261
7314,5.0,5.245058547770302
7315,5.5,5.40258885511914
7316,4.9,5.434015505095087
7317,5.0,4.918226285705552
7318,5.5,5.0539470996340965
7319,5.4,5.064600185572507
7320,4.3,4.522108419750712
7321,4.8,4.525101165143452
7322,4.4,4.531796738694493
7323,5.1,4.522108419750712
7324,5.3,4.531796738694493
7325,4.7,4.528583477866997
7326,5.0,4.535339848841311
7327,4.9,4.531796738694493
7328,4.2,4.535339848841311
7329,4.9,4.522108419750712
7330,4.5,4.535339848841311
7331,4.6,4.535339848841311
7332,4.3,4.525101165143452
7333,4.8,4.889324803746347
7334,4.5,4.522108419750712
7335,4.2,4.522108419750712
7336,4.4,4.522108419750712
7337,4.2,4.531796738694493
7338,4.5,4.531796738694493
7339,4.2,4.522108419750712
7340,4.5,4.073882523648565
7341,4.5,4.531796738694493
7342,4.5,4.531796738694493
7343,4.5,4.522108419750712
7344,4.5,4.522108419750712
7345,4.5,4.522108419750712
7346,4.5,4.522108419750712
7347,4.5,4.531796738694493
7348,4.5,4.522108419750712
7349,4.3,4.522108419750712
7350,4.5,4.531796738694493
7351,4.5,4.531796738694493
7352,4.1,4.531796738694493
7353,4.5,4.531796738694493
7354,4.5,4.522108419750712
7355,4.5,4.522108419750712
7356,4.5,4.074780184736981
7357,4.5,4.522108419750712
7358,4.3,4.074780184736981
7359,4.5,4.522108419750712
7360,4.5,4.531796738694493
7361,4.5,4.074780184736981
7362,4.8,4.522108419750712
7363,4.8,4.531796738694493
7364,4.9,4.531796738694493
7365,4.9,4.522108419750712
7366,4.3,4.531796738694493
7367,4.9,4.531796738694493
7368,4.1,4.531796738694493
7369,5.0,4.073882523648565
7370,4.9,4.073882523648565
7371,4.2,4.073882523648565
7372,4.4,4.531796738694493
7373,4.6,4.522108419750712
7374,4.7,4.522108419750712
7375,4.9,4.531796738694493
7376,4.4,4.522108419750712
7377,4.7,4.074780184736981
7378,5.0,4.520040897066439
7379,4.7,4.531796738694493
7380,4.9,4.083244394743378
7381,4.9,4.525101165143452
7382,4.6,4.520040897066439
7383,4.9,4.065418313642167
7384,4.8,4.065418313642167
7385,4.2,4.535339848841311
7386,4.3,4.522108419750712
7387,4.9,4.531796738694493
7388,4.5,4.522108419750712
7389,4.3,4.531796738694493
7390,4.5,4.531796738694493
7391,4.1,4.073882523648565
7392,4.5,4.531796738694493
7393,5.2,4.531796738694493
7394,4.5,4.531796738694493
7395,5.1,4.074780184736981
7396,5.2,4.522108419750712
7397,5.0,4.535339848841311
7398,4.4,4.522108419750712
7399,5.0,4.074780184736981
7400,4.5,4.531796738694493
7401,5.0,4.531796738694493
7402,4.4,4.522108419750712
7403,4.4,4.531796738694493
7404,4.8,4.522108419750712
7405,4.5,4.074780184736981
7406,4.5,4.074780184736981
7407,4.3,4.074780184736981
7408,4.5,4.074780184736981
7409,4.4,4.074780184736981
7410,5.4,5.4395029287728
7411,5.0,5.4395029287728
7412,4.4,4.522108419750712
7413,4.9,4.531796738694493
7414,5.2,4.522108419750712
7415,4.5,4.074780184736981
7416,4.1,4.074780184736981
7417,4.1,4.074780184736981
7418,4.1,4.522108419750712
7419,4.1,4.522108419750712
7420,4.3,4.522108419750712
7421,4.7,4.522108419750712
7422,3.7,4.522108419750712
7423,4.4,4.522108419750712
7424,5.0,4.522108419750712
7425,5.1,4.522108419750712
7426,4.1,4.522108419750712
7427,4.5,4.522108419750712
7428,4.6,4.531796738694493
7429,4.7,4.522108419750712
7430,4.4,4.522108419750712
7431,4.0,4.531796738694493
7432,4.3,4.522108419750712
7433,5.7,4.525101165143452
7434,5.0,5.063825091548853
7435,4.3,4.535339848841311
7436,4.8,4.525101165143452
7437,4.3,4.531796738694493
7438,4.5,4.522108419750712
7439,4.6,4.535339848841311
7440,4.1,4.531796738694493
7441,4.7,4.522108419750712
7442,5.0,4.531796738694493
7443,5.1,4.535339848841311
7444,4.4,4.074780184736981
7445,4.1,4.525101165143452
7446,5.6,5.070605943790838
7447,4.7,4.065418313642167
7448,3.8,4.065418313642167
7449,4.5,4.065418313642167
7450,4.4,4.065418313642167
7451,4.1,4.065418313642167
7452,4.4,4.065418313642167
7453,3.7,4.065418313642167
7454,4.9,4.531796738694493
7455,5.9,5.627774130874898
7456,3.9,4.065418313642167
7457,4.5,5.339535416082736
7458,5.4,5.339535416082736
7459,4.6,4.897306010670705
7460,4.7,4.538553109668808
7461,4.7,4.522108419750712
7462,3.7,4.074780184736981
7463,4.4,4.073882523648565
7464,4.9,4.074780184736981
7465,4.2,4.525101165143452
7466,5.0,4.531796738694493
7467,4.3,5.095677712384974
7468,5.4,4.535339848841311
7469,4.9,4.065418313642167
7470,3.9,4.535339848841311
7471,4.2,4.535339848841311
7472,4.9,4.522108419750712
7473,5.1,4.074780184736981
7474,4.3,4.535339848841311
7475,6.1,4.990181941883583
7476,5.6,4.99151180060489
7477,5.3,4.073882523648565
7478,5.0,4.074780184736981
7479,5.1,4.523033642459179
7480,4.9,4.073882523648565
7481,2.8,4.065418313642167
7482,5.7,5.580462735092324
7483,3.4,4.065418313642167
7484,2.8,4.065418313642167
7485,5.6,4.920058077114663
7486,6.1,5.052075851372569
7487,6.1,5.716954485708792
7488,6.3,5.627774130874898
7489,6.2,5.729302979216771
7490,6.5,5.729302979216771
7491,4.8,4.522108419750712
7492,5.2,4.522108419750712
7493,5.2,4.531796738694493
7494,4.5,4.065418313642167
7495,4.6,4.065418313642167
7496,5.5,4.528583477866997
7497,5.6,4.531796738694493
7498,5.5,4.065418313642167
7499,6.0,5.759855978518882
7500,5.5,4.525101165143452
7501,4.8,4.515278103074332
7502,5.3,4.523033642459179
7503,4.1,4.522108419750712
7504,3.6,4.074780184736981
7505,4.4,4.535339848841311
7506,4.1,4.074780184736981
7507,4.7,4.065418313642167
7508,3.7,4.535339848841311
7509,4.9,4.520040897066439
7510,4.5,4.535339848841311
7511,5.0,4.531796738694493
7512,6.1,5.0668872121683854
7513,4.4,4.531796738694493
7514,4.5,4.535339848841311
7515,5.1,4.531796738694493
7516,5.7,5.101095205473826
7517,5.0,4.522108419750712
7518,4.8,4.522108419750712
7519,4.9,4.531796738694493
7520,5.0,4.531796738694493
7521,4.7,5.073598689183578
7522,5.6,5.452371726183827
7523,4.8,4.541747606549732
7524,3.9,5.1947867106266825
7525,4.7,5.244126606494592
7526,3.9,4.525101165143452
7527,4.7,4.522108419750712
7528,4.4,4.522108419750712
7529,4.6,4.074780184736981
7530,4.9,4.528583477866997
7531,4.8,4.525101165143452
7532,4.6,4.522108419750712
7533,4.7,4.541747606549732
7534,3.9,4.528583477866997
7535,4.7,4.074780184736981
7536,4.5,4.065418313642167
7537,4.8,4.525101165143452
7538,4.7,4.074780184736981
7539,4.2,4.065418313642167
7540,4.4,4.522108419750712
7541,4.7,4.074780184736981
7542,4.1,4.074780184736981
7543,4.6,4.525101165143452
7544,4.7,4.528583477866997
7545,4.3,4.074780184736981
7546,4.4,4.525101165143452
7547,4.5,4.535339848841311
7548,4.5,4.522108419750712
7549,4.3,4.074780184736981
7550,4.4,4.522108419750712
7551,3.4,4.535339848841311
7552,4.2,4.522108419750712
7553,3.6,4.531796738694493
7554,4.3,4.535339848841311
7555,3.9,4.522108419750712
7556,4.8,4.531796738694493
7557,5.0,5.073598689183578
7558,5.0,4.522108419750712
7559,4.6,4.525101165143452
7560,4.8,4.538553109668808
7561,6.2,5.442837503725838
7562,5.1,4.531796738694493
7563,4.7,5.063894466775645
7564,5.3,5.1947867106266825
7565,5.1,4.522108419750712
7566,6.1,5.58262257206399
7567,5.1,4.525101165143452
7568,4.5,4.528583477866997
7569,4.4,4.522108419750712
7570,3.9,5.544240294793424
7571,4.2,4.535339848841311
7572,4.9,4.531796738694493
7573,5.1,4.535339848841311
7574,6.0,5.362047353800875
7575,4.3,4.535339848841311
7576,4.6,4.881647849444157
7577,4.9,4.528583477866997
7578,4.7,4.074780184736981
7579,4.6,4.065418313642167
7580,5.1,4.522108419750712
7581,5.2,4.538534345722236
7582,3.6,4.522108419750712
7583,4.2,4.535339848841311
7584,3.7,4.065418313642167
7585,4.6,4.074780184736981
7586,3.6,4.074780184736981
7587,4.0,4.522108419750712
7588,4.6,4.074780184736981
7589,4.1,4.074780184736981
7590,4.2,4.074780184736981
7591,3.7,4.522108419750712
7592,4.4,4.074780184736981
7593,5.0,4.065418313642167
7594,4.1,4.522108419750712
7595,3.6,4.065418313642167
7596,4.4,4.065418313642167
7597,3.6,4.065418313642167
7598,5.3,4.535339848841311
7599,4.3,4.065418313642167
7600,4.8,4.074780184736981
7601,5.7,4.074780184736981
7602,5.1,4.522108419750712
7603,4.9,4.90531714367569
7604,4.1,4.535339848841311
7605,5.3,4.541747606549732
7606,4.2,5.231549720145934
7607,4.4,4.522108419750712
7608,4.0,4.541747606549732
7609,4.8,4.525101165143452
7610,4.8,4.528583477866997
7611,4.7,4.525101165143452
7612,4.2,4.074780184736981
7613,4.8,4.525101165143452
7614,4.2,4.065418313642167
7615,4.4,4.074780184736981
7616,4.8,4.525101165143452
7617,4.3,4.522108419750712
7618,4.6,4.522108419750712
7619,4.7,4.074780184736981
7620,4.2,4.535339848841311
7621,3.7,4.065418313642167
7622,3.6,4.535339848841311
7623,5.5,5.545480376456019
7624,4.8,4.525101165143452
7625,5.0,4.531796738694493
7626,5.3,5.063894466775645
7627,5.0,4.525101165143452
7628,3.8,4.522108419750712
7629,4.1,4.074780184736981
7630,5.0,4.522108419750712
7631,6.2,5.595777905535233
7632,3.9,4.531796738694493
7633,4.8,4.522108419750712
7634,4.0,4.535339848841311
7635,5.3,4.531796738694493
7636,5.1,4.531796738694493
7637,4.6,4.528583477866997
7638,5.0,4.074780184736981
7639,5.5,5.642170329016126
7640,4.6,4.541747606549732
7641,4.1,4.528583477866997
7642,4.5,4.538534345722236
7643,5.6,4.531796738694493
7644,2.9,4.065418313642167
7645,4.3,4.522108419750712
7646,4.5,4.541747606549732
7647,3.5,4.074780184736981
7648,5.5,5.577502970064607
7649,4.6,4.520040897066439
7650,4.7,4.074780184736981
7651,4.4,4.535339848841311
7652,4.2,4.535339848841311
7653,4.4,4.535339848841311
7654,4.3,4.065418313642167
7655,4.3,4.065418313642167
7656,5.1,4.528583477866997
7657,3.0,4.070017390744873
7658,4.1,5.0383483860887734
7659,4.7,4.074780184736981
7660,4.1,4.065418313642167
7661,3.7,4.522108419750712
7662,4.4,4.074780184736981
7663,4.9,4.074780184736981
7664,3.7,4.065418313642167
7665,3.5,4.5106790259716245
7666,5.2,4.073882523648565
7667,2.8,4.065418313642167
7668,3.8,4.074780184736981
7669,3.2,4.074780184736981
7670,4.2,4.522108419750712
7671,4.8,4.987197197185251
7672,4.9,4.929039912281968
7673,3.0,4.912132242616562
7674,3.0,4.074780184736981
7675,4.4,4.522108419750712
7676,4.6,4.073882523648565
7677,3.8,4.065418313642167
7678,2.9,4.065418313642167
7679,3.5,4.065418313642167
7680,3.7,4.074780184736981
7681,5.7,5.370238696649044
7682,2.8,4.065418313642167
