,y_true,y_predicted
6899,5.5,5.631595760066623
6900,5.6,4.999685047114643
6901,5.6,4.999685047114643
6902,5.6,4.26662000513004
6903,4.1,4.26662000513004
6904,5.0,4.999685047114643
6905,5.1,4.518211028052252
6906,5.1,4.518211028052252
6907,4.8,4.518211028052252
6908,5.3,4.252368057927862
6909,4.9,4.518211028052252
6910,5.4,4.518211028052252
6911,4.8,4.272648948067114
6912,4.5,5.201222978066851
6913,4.5,5.198622230199679
6914,4.6,4.272648948067114
6915,4.8,4.260095179407751
6916,4.6,4.5089748431166505
6917,4.5,4.260095179407751
6918,4.0,4.511916651380994
6919,4.7,4.511916651380994
6920,4.7,5.624577217529202
6921,4.6,4.462107055371403
6922,4.3,4.260095179407751
6923,3.5,4.272648948067114
6924,4.1,4.511916651380994
6925,4.6,4.5089748431166505
6926,3.9,4.272648948067114
6927,5.2,4.0706370721034615
6928,4.3,4.074673649112234
6929,5.1,4.28404244549576
6930,5.0,5.032817114665582
6931,4.5,4.272648948067114
6932,4.3,4.5089748431166505
6933,3.7,4.5089748431166505
6934,3.5,4.272648948067114
6935,4.2,4.272648948067114
6936,4.0,4.518211028052252
6937,4.4,4.5089748431166505
6938,3.5,4.272648948067114
6939,4.6,4.260095179407751
6940,5.7,5.626018554894857
6941,5.2,4.979927106919739
6942,4.9,4.272648948067114
6943,4.8,4.0706370721034615
6944,5.0,5.743059504570596
6945,6.4,5.743059504570596
6946,3.6,4.260095179407751
6947,4.8,4.949291122445353
6948,4.8,4.515269219787909
6949,2.9,4.0706370721034615
6950,4.1,4.0706370721034615
6951,5.4,4.511916651380994
6952,4.1,4.272648948067114
6953,4.5,4.511916651380994
6954,5.4,4.515269219787909
6955,5.4,4.252368057927862
6956,5.3,5.622970468147891
6957,3.6,4.260095179407751
6958,4.2,4.5089748431166505
6959,4.8,4.5089748431166505
6960,4.9,4.519268435127403
6961,5.7,5.209080176582323
6962,4.6,4.5089748431166505
6963,5.6,5.209080176582323
6964,6.3,5.6122885741795265
6965,4.3,4.252368057927862
6966,5.5,5.194762393384637
6967,5.1,4.511916651380994
6968,4.6,4.252368057927862
6969,4.9,4.5089748431166505
6970,4.5,4.511916651380994
6971,5.0,4.0706370721034615
6972,4.7,4.5089748431166505
6973,5.0,4.511916651380994
6974,5.2,4.518211028052252
6975,4.8,4.512091672422216
6976,4.2,4.280376069547003
6977,4.9,4.272648948067114
6978,3.6,4.5089748431166505
6979,3.7,4.5089748431166505
6980,4.6,4.5089748431166505
6981,5.3,4.519854124648351
6982,5.7,5.604965124132293
6983,3.5,4.515269219787909
6984,3.7,4.5089748431166505
6985,4.8,4.515269219787909
6986,4.4,4.0706370721034615
6987,6.7,5.803989765302495
6988,4.9,4.518211028052252
6989,3.9,4.272648948067114
6990,3.2,4.0706370721034615
6991,5.3,4.511916651380994
6992,4.7,5.032817114665582
6993,4.6,4.5089748431166505
6994,4.0,4.272648948067114
6995,3.8,4.272648948067114
6996,4.2,4.272648948067114
6997,5.9,5.251264571787697
6998,4.8,5.693165227213458
6999,5.1,4.268153014880159
7000,5.3,4.515269219787909
7001,3.8,4.0706370721034615
7002,4.4,4.5089748431166505
7003,5.5,5.711378399425882
7004,4.9,5.5884118010283474
7005,3.5,5.201222978066851
7006,4.5,5.198016287825276
7007,5.4,5.3496972254699235
7008,4.5,5.606500979710273
7009,4.8,4.0706370721034615
7010,4.8,4.272648948067114
7011,4.8,4.0706370721034615
7012,5.0,4.5089748431166505
7013,6.0,4.511916651380994
7014,4.8,4.511916651380994
7015,4.9,4.511916651380994
7016,4.6,4.5089748431166505
7017,3.6,4.260095179407751
7018,4.3,4.272648948067114
7019,4.4,4.272648948067114
7020,4.8,4.5089748431166505
7021,3.8,4.5089748431166505
7022,5.1,4.272648948067114
7023,4.4,4.0706370721034615
7024,4.6,4.511916651380994
7025,4.5,4.260095179407751
7026,4.1,4.260095179407751
7027,4.4,4.5089748431166505
7028,3.8,4.260095179407751
7029,5.2,4.511916651380994
7030,5.9,4.0706370721034615
7031,5.3,4.511916651380994
7032,4.3,4.5089748431166505
7033,4.8,4.5089748431166505
7034,4.5,4.272648948067114
7035,4.2,4.260095179407751
7036,5.5,4.511916651380994
7037,4.9,5.654725850387805
7038,4.8,4.5089748431166505
7039,5.1,4.260095179407751
7040,5.0,4.260095179407751
7041,4.9,4.5089748431166505
7042,3.8,4.5089748431166505
7043,4.2,4.5089748431166505
7044,4.5,4.280376069547003
7045,4.5,4.5089748431166505
7046,4.8,4.518211028052252
7047,4.3,4.260095179407751
7048,4.5,4.0706370721034615
7049,3.2,4.280376069547003
7050,3.9,4.0706370721034615
7051,4.3,4.0706370721034615
7052,3.9,4.0706370721034615
7053,5.0,4.272648948067114
7054,4.5,4.515269219787909
7055,4.3,4.5089748431166505
7056,4.6,4.0706370721034615
7057,5.1,4.5089748431166505
7058,4.6,4.272648948067114
7059,4.0,4.5089748431166505
7060,4.2,4.260095179407751
7061,4.8,4.511916651380994
7062,4.0,4.5089748431166505
7063,3.4,4.260095179407751
7064,3.4,4.5089748431166505
7065,2.9,4.260095179407751
7066,3.3,4.5089748431166505
7067,3.8,4.260095179407751
7068,2.7,4.260095179407751
7069,2.9,4.5089748431166505
7070,3.7,4.260095179407751
7071,3.2,4.260095179407751
7072,5.7,4.074303448052217
7073,5.1,4.074303448052217
7074,5.7,4.515269219787909
7075,5.4,4.515269219787909
7076,5.4,4.515269219787909
7077,5.6,4.511916651380994
7078,5.3,4.515269219787909
7079,5.2,4.515269219787909
7080,5.3,4.5089748431166505
7081,5.5,4.518211028052252
7082,5.5,4.511916651380994
7083,5.3,4.5089748431166505
7084,5.4,4.515269219787909
7085,5.2,4.5089748431166505
7086,5.4,4.518211028052252
7087,5.6,4.515269219787909
7088,4.8,4.0706370721034615
7089,5.1,4.272648948067114
7090,5.1,4.272648948067114
7091,5.8,4.272648948067114
7092,6.1,4.511916651380994
7093,6.3,4.511916651380994
7094,6.0,4.260095179407751
7095,5.3,4.518211028052252
7096,6.0,4.511916651380994
7097,5.3,4.260095179407751
7098,5.5,4.511916651380994
7099,3.6,4.0706370721034615
7100,3.5,4.0706370721034615
7101,3.2,4.0706370721034615
7102,3.5,4.0706370721034615
7103,3.2,4.0706370721034615
7104,3.4,4.0706370721034615
7105,3.2,4.0706370721034615
7106,3.2,4.0706370721034615
7107,3.1,4.0706370721034615
7108,3.3,4.0706370721034615
7109,3.1,4.0706370721034615
7110,3.1,4.0706370721034615
7111,3.1,4.0706370721034615
7112,3.3,4.0706370721034615
7113,3.2,4.0706370721034615
7114,4.7,4.441826165232151
7115,5.0,4.5089748431166505
7116,1.8,4.260095179407751
7117,5.1,4.272648948067114
7118,4.9,4.5089748431166505
7119,4.7,4.5089748431166505
7120,4.8,4.5089748431166505
7121,4.5,4.441826165232151
7122,4.6,4.441826165232151
7123,5.2,4.5089748431166505
7124,4.7,4.441826165232151
7125,5.0,4.5089748431166505
7126,4.6,4.515269219787909
7127,4.2,4.252368057927862
7128,4.6,4.272648948067114
7129,4.5,4.441826165232151
7130,4.1,4.5089748431166505
7131,4.9,4.260095179407751
7132,4.2,4.515269219787909
7133,4.3,4.441826165232151
7134,5.3,4.441826165232151
7135,4.4,4.441826165232151
7136,4.8,4.511916651380994
7137,5.7,4.5089748431166505
7138,5.3,4.5089748431166505
7139,5.3,4.260095179407751
7140,5.1,4.260095179407751
7141,5.2,4.260095179407751
7142,4.0,4.5089748431166505
7143,4.1,4.0706370721034615
7144,3.9,4.272648948067114
7145,3.0,4.260095179407751
7146,4.8,4.272648948067114
7147,5.1,4.522210243391745
7148,6.5,5.846340929442432
7149,5.1,4.272648948067114
7150,4.3,4.511916651380994
7151,4.4,4.511916651380994
7152,4.3,4.511916651380994
7153,4.4,4.511916651380994
7154,4.6,4.515269219787909
7155,4.4,4.511916651380994
7156,4.3,4.515269219787909
7157,4.4,4.515269219787909
7158,4.6,4.511916651380994
7159,4.6,4.511916651380994
7160,4.4,4.515269219787909
7161,4.7,4.511916651380994
7162,4.6,4.515269219787909
7163,4.4,4.272648948067114
7164,4.2,4.272648948067114
7165,4.2,4.5089748431166505
7166,4.1,4.5089748431166505
7167,4.3,4.5089748431166505
7168,4.1,4.272648948067114
7169,4.3,4.272648948067114
7170,4.9,4.272648948067114
7171,4.6,4.5089748431166505
7172,4.5,4.5089748431166505
7173,4.9,4.272648948067114
7174,4.6,4.5089748431166505
7175,4.2,4.5089748431166505
7176,4.9,4.272648948067114
7177,4.6,4.5089748431166505
7178,4.4,4.5089748431166505
7179,3.7,4.260095179407751
7180,4.5,4.5089748431166505
7181,4.4,4.280376069547003
7182,4.9,4.5089748431166505
7183,4.3,4.511916651380994
7184,5.2,4.515269219787909
7185,5.4,4.511916651380994
7186,4.8,4.511916651380994
7187,4.5,4.515269219787909
7188,3.4,4.5089748431166505
7189,3.4,4.5089748431166505
7190,4.7,4.5089748431166505
7191,3.9,4.5089748431166505
7192,3.1,4.272648948067114
7193,3.4,4.5089748431166505
7194,5.8,4.441826165232151
7195,3.3,4.0706370721034615
7196,3.2,4.0706370721034615
7197,3.1,4.0706370721034615
7198,3.1,4.0706370721034615
7199,4.5,4.0706370721034615
7200,4.4,4.0706370721034615
7201,4.1,4.0706370721034615
7202,3.9,4.0706370721034615
7203,4.9,4.511916651380994
7204,4.8,4.515269219787909
7205,4.7,4.268153014880159
7206,4.0,4.260095179407751
7207,4.1,4.5089748431166505
7208,3.4,4.0706370721034615
7209,3.8,4.5089748431166505
7210,5.0,4.515269219787909
7211,4.5,4.5089748431166505
7212,3.3,4.0706370721034615
7213,3.8,4.5089748431166505
7214,4.3,4.0706370721034615
7215,4.2,4.5089748431166505
7216,4.3,4.252368057927862
7217,3.4,4.5089748431166505
7218,4.9,4.955826029159404
7219,5.7,4.518211028052252
7220,4.9,4.260095179407751
7221,5.3,4.844583450516231
7222,3.8,4.5089748431166505
7223,4.6,4.272648948067114
7224,4.8,4.5089748431166505
7225,4.3,4.511916651380994
7226,4.8,4.515269219787909
7227,3.4,4.260095179407751
7228,4.8,4.518211028052252
7229,4.2,4.260095179407751
7230,3.9,4.5089748431166505
7231,2.8,4.0706370721034615
7232,4.0,4.5089748431166505
7233,4.5,4.5089748431166505
7234,5.2,4.511916651380994
7235,4.6,4.260095179407751
7236,4.5,4.268153014880159
7237,3.8,4.511916651380994
7238,3.9,4.280376069547003
7239,4.1,4.5089748431166505
7240,5.6,5.005973882362171
7241,5.3,5.187445963711084
7242,4.4,4.946826859579056
7243,5.5,4.938699601590218
7244,4.9,4.0706370721034615
7245,5.0,4.522210243391745
7246,4.8,4.280376069547003
7247,4.5,4.5089748431166505
7248,4.3,4.260095179407751
7249,4.3,4.5089748431166505
7250,5.4,4.272648948067114
7251,4.6,4.511916651380994
7252,5.2,4.511916651380994
7253,5.5,4.511916651380994
7254,3.4,4.5089748431166505
7255,4.7,4.272648948067114
7256,4.5,4.260095179407751
7257,4.0,4.511916651380994
7258,3.9,4.260095179407751
7259,4.3,4.515269219787909
7260,5.7,4.074303448052217
7261,4.6,4.519854124648351
7262,5.3,4.511916651380994
7263,5.2,4.518211028052252
7264,3.9,4.260095179407751
7265,6.0,4.5089748431166505
7266,3.9,4.260095179407751
7267,5.5,4.511916651380994
7268,5.1,4.518211028052252
7269,4.5,4.518211028052252
7270,5.1,4.462107055371403
7271,4.5,4.511916651380994
7272,3.8,4.5089748431166505
7273,5.5,4.515269219787909
7274,5.1,4.511916651380994
7275,5.6,4.522210243391745
7276,4.6,4.260095179407751
7277,4.4,4.511916651380994
7278,4.6,4.511916651380994
7279,4.9,4.515269219787909
7280,4.9,4.511916651380994
7281,3.6,4.5089748431166505
7282,4.3,4.5089748431166505
7283,3.9,4.5089748431166505
7284,4.0,4.260095179407751
7285,4.3,4.464739227346261
7286,4.9,4.464739227346261
7287,4.1,4.464739227346261
7288,4.9,4.272648948067114
7289,4.4,5.013437066990921
7290,3.5,4.955826029159404
7291,4.3,4.884035694520605
7292,4.1,4.829520372938152
7293,5.1,4.090917962242713
7294,4.5,4.272648948067114
7295,4.7,4.5089748431166505
7296,4.1,4.260095179407751
7297,4.1,4.5089748431166505
7298,3.5,4.0706370721034615
7299,3.4,4.272648948067114
7300,4.2,4.5089748431166505
7301,4.6,4.260095179407751
7302,3.4,4.260095179407751
7303,4.0,4.5089748431166505
7304,4.3,4.515269219787909
7305,3.8,4.5089748431166505
7306,4.1,4.511916651380994
7307,4.2,4.515269219787909
7308,4.5,4.260095179407751
7309,4.7,4.511916651380994
7310,4.7,4.515269219787909
7311,4.4,4.518211028052252
7312,5.3,4.515269219787909
7313,3.8,4.5089748431166505
7314,5.5,4.999685047114643
7315,4.3,4.511916651380994
7316,4.6,4.260095179407751
7317,5.4,4.511916651380994
7318,5.3,4.511916651380994
7319,4.0,4.260095179407751
7320,5.3,4.515269219787909
7321,5.5,4.280376069547003
7322,4.8,4.260095179407751
7323,4.9,4.511916651380994
7324,4.4,4.511916651380994
7325,5.3,4.090917962242713
7326,5.0,4.518211028052252
7327,5.1,4.272648948067114
7328,3.1,4.272648948067114
7329,4.9,4.260095179407751
7330,4.1,4.260095179407751
7331,3.9,4.5089748431166505
7332,4.8,4.272648948067114
7333,4.1,4.519268435127403
7334,3.8,4.5089748431166505
7335,4.7,4.272648948067114
7336,4.4,4.511916651380994
7337,4.6,4.511916651380994
7338,4.1,4.278910526750515
7339,3.4,4.260095179407751
7340,4.7,4.268153014880159
7341,3.9,4.0706370721034615
7342,5.5,4.260095179407751
7343,5.7,4.260095179407751
7344,4.7,4.260095179407751
7345,4.6,4.511916651380994
7346,4.3,4.5089748431166505
7347,4.9,4.0706370721034615
7348,5.3,4.5089748431166505
7349,4.8,4.5089748431166505
7350,4.6,4.272648948067114
7351,3.9,4.519268435127403
7352,3.9,4.0706370721034615
7353,3.6,4.0706370721034615
7354,4.2,4.0706370721034615
7355,4.8,4.260095179407751
7356,4.1,5.656698239137145
7357,3.8,4.5089748431166505
7358,4.2,4.260095179407751
7359,4.8,4.260095179407751
7360,4.4,4.260095179407751
7361,4.6,4.260095179407751
7362,4.0,4.0706370721034615
7363,3.8,4.260095179407751
7364,4.5,4.5089748431166505
7365,2.9,4.0706370721034615
7366,3.1,4.0706370721034615
7367,4.9,4.0706370721034615
7368,4.4,4.5089748431166505
7369,3.9,4.0706370721034615
7370,4.7,4.260095179407751
7371,3.8,4.0706370721034615
7372,4.8,4.260095179407751
7373,1.5,4.0706370721034615
7374,3.7,4.260095179407751
7375,4.2,4.5089748431166505
7376,3.5,4.260095179407751
7377,3.7,5.6122885741795265
7378,3.2,4.5089748431166505
7379,5.0,4.5089748431166505
7380,3.7,4.0706370721034615
7381,3.7,4.5089748431166505
7382,3.5,4.5089748431166505
7383,3.7,4.260095179407751
7384,3.8,4.260095179407751
7385,4.5,4.5089748431166505
7386,4.1,4.260095179407751
7387,4.4,4.260095179407751
7388,3.0,4.5089748431166505
7389,3.1,4.5089748431166505
7390,3.1,4.09458433819147
7391,3.0,4.5089748431166505
7392,3.1,4.09458433819147
7393,4.0,4.0706370721034615
7394,3.1,4.5089748431166505
7395,3.1,4.09458433819147
7396,2.6,4.5089748431166505
7397,4.3,5.5884118010283474
7398,3.5,4.0706370721034615
7399,4.0,4.272648948067114
7400,4.4,4.260095179407751
7401,3.8,4.0706370721034615
7402,4.3,4.515269219787909
7403,3.4,4.0706370721034615
7404,3.5,4.0706370721034615
7405,3.7,4.5089748431166505
7406,3.6,4.511916651380994
7407,4.2,4.515269219787909
7408,4.0,4.511916651380994
7409,5.7,5.808142974412226
7410,4.8,4.5089748431166505
7411,4.0,4.0706370721034615
7412,3.4,4.0706370721034615
7413,2.9,4.0706370721034615
7414,3.1,4.0706370721034615
7415,5.3,4.272648948067114
7416,4.4,4.260095179407751
7417,3.5,4.260095179407751
7418,3.9,4.5089748431166505
7419,3.5,4.260095179407751
7420,5.4,4.5089748431166505
7421,3.2,4.5089748431166505
7422,3.5,4.999685047114643
7423,4.0,5.005979423785901
7424,3.5,4.0706370721034615
7425,3.2,4.0706370721034615
7426,3.7,4.0706370721034615
7427,4.0,4.0706370721034615
7428,3.9,4.0706370721034615
7429,4.2,4.0706370721034615
7430,5.5,4.519854124648351
7431,3.0,4.0706370721034615
7432,2.8,4.0706370721034615
7433,4.1,4.5089748431166505
7434,2.9,4.0706370721034615
7435,3.1,4.0706370721034615
7436,3.5,4.0706370721034615
7437,2.9,4.0706370721034615
7438,3.8,4.5089748431166505
7439,3.1,4.278910526750515
7440,4.1,4.278910526750515
7441,3.0,4.5089748431166505
7442,4.2,4.278910526750515
7443,3.0,4.278910526750515
7444,3.2,4.278910526750515
7445,3.0,4.278910526750515
7446,3.4,4.0706370721034615
7447,3.1,4.278910526750515
7448,3.1,4.09458433819147
7449,3.4,4.5089748431166505
7450,4.2,4.0706370721034615
7451,3.6,4.0706370721034615
7452,3.0,4.0706370721034615
7453,2.6,4.0706370721034615
7454,3.6,4.0706370721034615
7455,3.5,4.0706370721034615
7456,3.2,4.0706370721034615
7457,3.5,4.0706370721034615
7458,4.1,4.0706370721034615
7459,4.1,4.260095179407751
7460,3.3,4.0706370721034615
7461,3.2,4.0706370721034615
7462,3.9,4.0706370721034615
7463,4.1,4.260095179407751
7464,4.6,4.260095179407751
7465,3.9,4.260095179407751
7466,4.0,4.0706370721034615
7467,4.1,4.0706370721034615
7468,3.5,4.0706370721034615
7469,3.4,4.0706370721034615
7470,3.7,4.0706370721034615
7471,3.7,4.0706370721034615
7472,3.7,4.074303448052217
7473,4.4,4.260095179407751
7474,3.3,4.0706370721034615
7475,4.6,4.260095179407751
7476,5.6,5.6625283642976365
7477,4.8,5.029875306401239
7478,4.9,4.515269219787909
7479,5.2,4.515269219787909
7480,3.9,4.260095179407751
7481,3.2,4.0706370721034615
7482,4.1,4.272648948067114
7483,3.4,4.0706370721034615
7484,3.1,4.260095179407751
7485,4.5,4.0706370721034615
7486,4.5,4.5089748431166505
7487,3.9,4.260095179407751
7488,4.1,4.5089748431166505
7489,4.5,4.260095179407751
7490,3.6,4.0706370721034615
7491,4.0,4.0706370721034615
7492,3.4,4.0706370721034615
7493,3.2,4.0706370721034615
7494,3.3,4.0706370721034615
7495,3.3,4.0706370721034615
7496,2.8,4.0706370721034615
7497,2.9,4.0706370721034615
7498,3.4,4.0706370721034615
7499,3.8,4.0706370721034615
7500,3.3,4.0706370721034615
7501,4.3,4.897457541513905
7502,4.6,4.272648948067114
7503,4.9,4.5089748431166505
7504,4.0,4.252368057927862
7505,3.6,4.5089748431166505
7506,3.5,4.252368057927862
7507,4.4,4.5089748431166505
7508,3.6,4.252368057927862
7509,4.3,4.511916651380994
7510,3.8,4.260095179407751
7511,3.5,4.260095179407751
7512,3.8,4.5089748431166505
7513,4.0,4.260095179407751
7514,3.9,4.260095179407751
7515,4.4,4.260095179407751
7516,4.4,4.260095179407751
7517,4.2,4.260095179407751
7518,4.1,4.260095179407751
7519,3.8,4.511916651380994
7520,4.1,4.511916651380994
7521,4.1,4.260095179407751
7522,3.9,4.511916651380994
7523,4.4,4.5089748431166505
7524,3.8,4.260095179407751
7525,3.9,4.260095179407751
7526,5.1,4.5089748431166505
7527,4.8,4.5089748431166505
7528,5.1,4.5089748431166505
7529,4.8,4.252368057927862
7530,5.0,4.5089748431166505
7531,5.0,4.5089748431166505
7532,4.9,4.252368057927862
7533,5.1,4.252368057927862
7534,5.0,4.5089748431166505
7535,4.9,4.5089748431166505
7536,5.0,4.5089748431166505
7537,5.1,4.5089748431166505
7538,4.6,4.252368057927862
7539,3.9,4.5089748431166505
7540,2.9,4.5089748431166505
7541,5.9,5.636567496040462
7542,5.0,5.3056335853908365
7543,5.8,5.563816268858663
7544,5.4,4.511916651380994
7545,5.7,5.253461717692309
7546,5.8,5.315878181807245
7547,6.2,5.03911149133684
7548,6.1,5.292822748551909
7549,6.0,5.2015072999383145
7550,6.0,5.6297859064853
7551,5.5,4.515269219787909
7552,5.6,4.515269219787909
7553,5.6,5.582840380114671
7554,4.5,4.272648948067114
7555,4.4,5.032817114665582
7556,5.2,4.519268435127403
7557,5.9,5.029875306401239
7558,6.0,5.622970468147891
7559,4.1,4.260095179407751
7560,5.3,5.767024641395125
7561,4.4,4.5089748431166505
7562,4.2,4.5089748431166505
7563,4.7,4.260095179407751
7564,6.4,5.7711778505048565
7565,4.8,5.029875306401239
7566,4.9,5.029875306401239
7567,4.4,5.029875306401239
7568,5.3,5.353767856071904
7569,5.6,5.029875306401239
7570,5.0,4.5089748431166505
7571,4.9,4.515269219787909
7572,5.4,4.519854124648351
7573,5.1,4.511916651380994
7574,5.5,4.518211028052252
7575,4.6,4.272648948067114
7576,4.8,4.5089748431166505
7577,5.1,4.272648948067114
7578,4.6,4.272648948067114
7579,4.8,4.5089748431166505
7580,2.4,4.090917962242713
7581,4.0,5.582840380114671
7582,5.0,4.5089748431166505
7583,5.6,5.582840380114671
7584,4.9,5.032817114665582
7585,5.1,4.28404244549576
7586,5.0,4.511916651380994
7587,4.1,4.5089748431166505
7588,5.2,4.5089748431166505
7589,3.2,4.5089748431166505
7590,5.2,4.272648948067114
7591,4.4,4.5089748431166505
7592,4.7,4.260095179407751
7593,4.7,4.260095179407751
7594,4.7,4.260095179407751
7595,5.1,4.5089748431166505
7596,4.8,4.260095179407751
7597,4.6,4.5089748431166505
7598,4.5,4.272648948067114
7599,4.0,4.260095179407751
7600,4.4,4.5089748431166505
7601,3.6,4.5089748431166505
7602,4.3,4.252368057927862
7603,3.6,4.252368057927862
7604,1.6,4.999685047114643
7605,1.9,4.26662000513004
7606,2.4,4.999685047114643
7607,2.2,4.999685047114643
7608,4.6,4.5089748431166505
7609,5.5,4.511916651380994
7610,6.4,5.575352514741948
7611,6.2,5.654241710069292
7612,6.4,5.337524533178864
7613,5.1,4.272648948067114
7614,4.3,4.5089748431166505
7615,3.4,4.511916651380994
7616,6.1,5.30864146873561
7617,5.4,4.9853373510279395
7618,5.4,4.511916651380994
7619,7.3,5.292822748551909
7620,5.5,4.522210243391745
7621,4.6,4.464739227346261
7622,4.8,4.518211028052252
7623,5.6,4.511916651380994
7624,4.9,4.260095179407751
7625,4.8,4.511916651380994
7626,4.3,4.511916651380994
7627,5.2,4.260095179407751
7628,5.5,4.511916651380994
7629,5.0,4.278910526750515
7630,4.2,4.0706370721034615
7631,5.6,5.636567496040462
7632,5.3,4.522210243391745
