phases,predicted bg eV,error_bar
RuTaTl,5.429085,0.4362303784274193
DyNaPb,5.4291544,0.4362303784274193
CsLuPr,5.4291687,0.4362303784274193
BaLiNp,5.429169,0.4362303784274193
BiCsRu,5.4291716,0.4362303784274193
NbRuSr,5.4291906,0.4362303784274193
PrSnTb,5.429195,0.4362303784274193
BrPaSn,5.429202,0.4362303784274193
HeHfHo,5.4292603,0.4362303784274193
AsIXe,5.4293156,0.4362303784274193
NbTiXe,5.4293165,0.4362303784274193
BaKNd,5.4293194,0.4362303784274193
InMoN,5.4293237,0.4362303784274193
NbRhYb,5.429337,0.4362303784274193
ErNaPr,5.4294205,0.4362303784274193
LuPdSn,5.4294486,0.4362303784274193
BeHfTa,5.429538,0.4362303784274193
CRuTh,5.4296575,0.4362303784274193
MoNdRu,5.4297104,0.4362303784274193
BaNbPb,5.4297447,0.4362303784274193
AsRbS,5.429784,0.4362303784274193
CsEuXe,5.4297915,0.4362303784274193
CsPrTm,5.4298053,0.4362303784274193
AcBPb,5.429811,0.4362303784274193
KRbTe,5.429815,0.4362303784274193
CNbTi,5.4298453,0.4362303784274193
FLiNa,5.4298773,0.4362303784274193
CsHTm,5.4298887,0.4362303784274193
AcNbRb,5.4299335,0.4362303784274193
AsGaXe,5.429942,0.4362303784274193
KOsU,5.4299498,0.4362303784274193
HoKYb,5.4299603,0.4362303784274193
CsErEu,5.4300785,0.4362303784274193
INSc,5.4301357,0.4362303784274193
AcNbTc,5.4301653,0.4362303784274193
BrRuZn,5.43021,0.4362303784274193
EuNbTi,5.430226,0.4362303784274193
CuLiRb,5.4302273,0.4362303784274193
NaSnU,5.430229,0.4362303784274193
KNpV,5.430267,0.4362303784274193
AcCsEr,5.4302692,0.4362303784274193
HeRuTh,5.4302783,0.4362303784274193
PrPuSm,5.4302893,0.4362303784274193
AsGdI,5.4303246,0.4362303784274193
KTcYb,5.430331,0.4362303784274193
CuErHe,5.430344,0.4362303784274193
BCrK,5.4303856,0.4362303784274193
HfIrTl,5.4303966,0.4362303784274193
LiWZn,5.4304333,0.4362303784274193
BiCsSn,5.4304857,0.4362303784274193
MoPrSm,5.4304976,0.4362303784274193
CIrNa,5.4305058,0.4362303784274193
AsClRh,5.4305744,0.4362303784274193
BCoLi,5.4305778,0.4362303784274193
CsSmZn,5.4306097,0.4362303784274193
HeKLa,5.4306316,0.4362303784274193
RuTaTi,5.4306793,0.4362303784274193
DyHLi,5.430744,0.4362303784274193
FeGdK,5.4307547,0.4362303784274193
IrKU,5.4307613,0.4362303784274193
HHfZn,5.4308357,0.4362303784274193
BNpTa,5.4308558,0.4362303784274193
NbTiW,5.430876,0.4362303784274193
CuHNd,5.4309297,0.4362303784274193
AcPmRu,5.4309416,0.4362303784274193
CuHTe,5.4309635,0.4362303784274193
NbNdTa,5.4309645,0.4362303784274193
DyHoRu,5.4309688,0.4362303784274193
PbPrPu,5.4310017,0.4362303784274193
CHNa,5.4310226,0.4362303784274193
MgNO,5.431033,0.4362303784274193
CsDyKr,5.431052,0.4362303784274193
OsSnTm,5.4310994,0.4362303784274193
FeKPb,5.4312167,0.4362303784274193
BiKNp,5.4312344,0.4362303784274193
BrCH,5.4312425,0.4362303784274193
AsFMg,5.431248,0.4362303784274193
BBrEr,5.431282,0.4362303784274193
CSnTl,5.431283,0.4362303784274193
CNbTe,5.431284,0.4362303784274193
LiPuTl,5.4312844,0.4362303784274193
BrCsXe,5.431305,0.4362303784274193
KrRuTe,5.43132,0.4362303784274193
AsPtSc,5.4313383,0.4362303784274193
BCPd,5.4313955,0.4362303784274193
HfPbTb,5.431421,0.4362303784274193
MgNbOs,5.431461,0.4362303784274193
CNaNp,5.4314995,0.4362303784274193
KLuZn,5.431541,0.4362303784274193
HoRuW,5.431542,0.4362303784274193
CCsEr,5.4315543,0.4362303784274193
CsPaSm,5.431636,0.4362303784274193
KNiPa,5.4316463,0.4362303784274193
GdPbSm,5.431649,0.4362303784274193
NOSi,5.4316826,0.4362303784274193
ErHfTl,5.4317164,0.4362303784274193
EuRuTe,5.4317174,0.4362303784274193
AcBBr,5.431748,0.4362303784274193
GdRbSn,5.431759,0.4362303784274193
KNpSr,5.431773,0.4362303784274193
KPaRb,5.431804,0.4362303784274193
CaHfOs,5.431808,0.4362303784274193
CoGaN,5.4318542,0.4362303784274193
LiRhYb,5.431863,0.4362303784274193
LiTiW,5.4318647,0.4362303784274193
KLuTh,5.4319134,0.4362303784274193
HoKrSn,5.4319143,0.4362303784274193
GaKSn,5.4319324,0.4362303784274193
BPdW,5.4319515,0.4362303784274193
AcCsEu,5.43198,0.4362303784274193
PuSnTl,5.4319916,0.4362303784274193
OsPbPd,5.432002,0.4362303784274193
CRuTc,5.432012,0.4362303784274193
PmSnTa,5.432041,0.4362303784274193
PmRuXe,5.432063,0.4362303784274193
NbWZr,5.432086,0.4362303784274193
NbOsTb,5.4321194,0.4362303784274193
IrNbTl,5.4321656,0.4362303784274193
KThTm,5.4321704,0.4362303784274193
IrRuZr,5.4321733,0.4362303784274193
PuRuTc,5.432204,0.4362303784274193
BeBrCu,5.4322557,0.4362303784274193
HfTcW,5.432262,0.4362303784274193
IrNbNd,5.432287,0.4362303784274193
CsErXe,5.432334,0.4362303784274193
KNdTm,5.432337,0.4362303784274193
MgNaSn,5.4323397,0.4362303784274193
LiPbRb,5.4323545,0.4362303784274193
FeRuSn,5.43238,0.4362303784274193
MgPrRu,5.4324083,0.4362303784274193
NbRbTa,5.4324474,0.4362303784274193
CuHeTa,5.4324646,0.4362303784274193
CsMgNa,5.4324913,0.4362303784274193
AuBCu,5.432552,0.4362303784274193
EuFK,5.4325705,0.4362303784274193
AcCuMo,5.4326196,0.4362303784274193
HNaTi,5.4326234,0.4362303784274193
HeHfRb,5.4326673,0.4362303784274193
AcCuRh,5.4326797,0.4362303784274193
HfRhYb,5.432727,0.4362303784274193
KMgTe,5.4327297,0.4362303784274193
BrCaHf,5.432741,0.4362303784274193
CuHeXe,5.432742,0.4362303784274193
CsHeXe,5.432821,0.4362303784274193
CsFeRu,5.4328585,0.4362303784274193
BSmTe,5.4328747,0.4362303784274193
HfPuTh,5.4328756,0.4362303784274193
BDyPr,5.432932,0.4362303784274193
KTmZn,5.432948,0.4362303784274193
NOPa,5.4329534,0.4362303784274193
NaOsXe,5.432998,0.4362303784274193
RbRhRu,5.433029,0.4362303784274193
BaLiOs,5.4330354,0.4362303784274193
GdNdRu,5.4330525,0.4362303784274193
AsLuSc,5.4330916,0.4362303784274193
OsRuYb,5.433096,0.4362303784274193
MoNbPa,5.433119,0.4362303784274193
AcCsXe,5.4331384,0.4362303784274193
AsBiSi,5.4332,0.4362303784274193
HfThW,5.4332137,0.4362303784274193
HRuZn,5.4332633,0.4362303784274193
NpOsPd,5.433272,0.4362303784274193
BaBrHf,5.433278,0.4362303784274193
BrCuXe,5.43328,0.4362303784274193
EuNbTl,5.4333196,0.4362303784274193
CoKPu,5.433385,0.4362303784274193
BErPd,5.433417,0.4362303784274193
GeKMo,5.433428,0.4362303784274193
AsHgLa,5.4334593,0.4362303784274193
AcSnTe,5.433477,0.4362303784274193
AlClSb,5.4334946,0.4362303784274193
CdIN,5.433526,0.4362303784274193
BrHfZn,5.4335403,0.4362303784274193
HfRhZn,5.4335523,0.4362303784274193
CoNP,5.4335847,0.4362303784274193
CuEuHe,5.4335966,0.4362303784274193
ErSnTe,5.433612,0.4362303784274193
MoRuTh,5.433638,0.4362303784274193
BeIrLi,5.4336786,0.4362303784274193
BrOsPr,5.433687,0.4362303784274193
EuHoRu,5.4337387,0.4362303784274193
BPrXe,5.433772,0.4362303784274193
CCsTa,5.4337792,0.4362303784274193
FeKOs,5.433784,0.4362303784274193
BaHNb,5.433833,0.4362303784274193
DyNbTi,5.4338403,0.4362303784274193
CCsEu,5.433841,0.4362303784274193
ClCoSb,5.433893,0.4362303784274193
BePdSn,5.433942,0.4362303784274193
CsHLu,5.4340134,0.4362303784274193
FeNbSn,5.434048,0.4362303784274193
BrHgK,5.434064,0.4362303784274193
CuNiPb,5.4341106,0.4362303784274193
BrHfYb,5.4342113,0.4362303784274193
ErHoRu,5.4342947,0.4362303784274193
HeHfZr,5.4343143,0.4362303784274193
GdGeK,5.434337,0.4362303784274193
CsNdNp,5.4343786,0.4362303784274193
CsFeHf,5.434384,0.4362303784274193
LiXeZn,5.4345055,0.4362303784274193
NbPrPt,5.4345427,0.4362303784274193
AsYZn,5.4345455,0.4362303784274193
CNbTm,5.4345484,0.4362303784274193
AcCCs,5.434555,0.4362303784274193
DyFK,5.434558,0.4362303784274193
IrPrSm,5.4345655,0.4362303784274193
DyNbTl,5.4345784,0.4362303784274193
BPbTa,5.4345794,0.4362303784274193
KMgZr,5.4345875,0.4362303784274193
CsSnV,5.4346104,0.4362303784274193
DyNbZr,5.434635,0.4362303784274193
LiSmTh,5.434662,0.4362303784274193
BNaPm,5.4346848,0.4362303784274193
PuSnZr,5.4347463,0.4362303784274193
AsClW,5.434783,0.4362303784274193
KSiZr,5.4348016,0.4362303784274193
CaPbRu,5.4348063,0.4362303784274193
BNbU,5.434816,0.4362303784274193
IrSnTi,5.434816,0.4362303784274193
ReSbY,5.4348755,0.4362303784274193
KrNaPr,5.434916,0.4362303784274193
PSbTi,5.434921,0.4362303784274193
BaInN,5.4349422,0.4362303784274193
ErNbTl,5.434948,0.4362303784274193
AcFK,5.434987,0.4362303784274193
CeCsNa,5.434991,0.4362303784274193
BeHfMo,5.4349985,0.4362303784274193
HLiPm,5.435013,0.4362303784274193
CsOsTh,5.4350767,0.4362303784274193
NOYb,5.4351215,0.4362303784274193
AcRuTe,5.4351606,0.4362303784274193
BCCu,5.4352455,0.4362303784274193
CHfTh,5.4352713,0.4362303784274193
CHfTe,5.4352922,0.4362303784274193
ErHfTi,5.435315,0.4362303784274193
AcCsW,5.43536,0.4362303784274193
BeHeLi,5.435399,0.4362303784274193
HeKU,5.4354258,0.4362303784274193
KTlYb,5.4354334,0.4362303784274193
BrCuEu,5.4355273,0.4362303784274193
CuFNa,5.4355516,0.4362303784274193
HeNbRb,5.435561,0.4362303784274193
LiPaPr,5.435582,0.4362303784274193
NPU,5.435599,0.4362303784274193
NpSnTm,5.435615,0.4362303784274193
NaPbRb,5.4356313,0.4362303784274193
LiPbYb,5.435667,0.4362303784274193
BKrSm,5.4356804,0.4362303784274193
HfWZr,5.435686,0.4362303784274193
HfRuSc,5.4357004,0.4362303784274193
BBrKr,5.4357047,0.4362303784274193
ErFK,5.4357395,0.4362303784274193
CsEuTa,5.4357643,0.4362303784274193
HgKPu,5.435782,0.4362303784274193
CeNO,5.43583,0.4362303784274193
NaPbTl,5.435848,0.4362303784274193
ErHfTe,5.4359074,0.4362303784274193
MoSnTi,5.435946,0.4362303784274193
CoISb,5.4359674,0.4362303784274193
LuNbRh,5.435979,0.4362303784274193
GeLiNa,5.4359937,0.4362303784274193
HPdSm,5.4360437,0.4362303784274193
HgSSb,5.436044,0.4362303784274193
NaPrRb,5.4360595,0.4362303784274193
AcBPd,5.436104,0.4362303784274193
AsEuGa,5.436125,0.4362303784274193
DyKPt,5.436178,0.4362303784274193
AgHK,5.4361787,0.4362303784274193
CsHeKr,5.436215,0.4362303784274193
CsPuTl,5.436219,0.4362303784274193
MnNSc,5.436222,0.4362303784274193
KrNbZr,5.436277,0.4362303784274193
BrLuRu,5.4362783,0.4362303784274193
BIrPd,5.436327,0.4362303784274193
BeCsPb,5.4363403,0.4362303784274193
GdKLa,5.4363585,0.4362303784274193
ClSbV,5.436516,0.4362303784274193
HoRuXe,5.4365406,0.4362303784274193
CsKrW,5.4365406,0.4362303784274193
GdHPb,5.4365473,0.4362303784274193
CLuNb,5.4365788,0.4362303784274193
IrRuTh,5.4365897,0.4362303784274193
ErKPt,5.436593,0.4362303784274193
AsClTa,5.4366484,0.4362303784274193
GdSnTi,5.436656,0.4362303784274193
HeNbNd,5.43672,0.4362303784274193
BBiCu,5.436769,0.4362303784274193
HfTlW,5.436825,0.4362303784274193
AsEuMn,5.436866,0.4362303784274193
BaHfPd,5.4368744,0.4362303784274193
CHfNd,5.4368887,0.4362303784274193
HNdSn,5.436902,0.4362303784274193
BrPdSm,5.4369392,0.4362303784274193
BrNaTe,5.4369574,0.4362303784274193
HfSmTb,5.436969,0.4362303784274193
GaNSc,5.437046,0.4362303784274193
RuTaZr,5.43709,0.4362303784274193
CeNaSn,5.4371176,0.4362303784274193
NbRhTm,5.437124,0.4362303784274193
HoSnTa,5.437127,0.4362303784274193
GeOSb,5.437168,0.4362303784274193
LuOsRu,5.437197,0.4362303784274193
BIrPb,5.437199,0.4362303784274193
AuInN,5.4372005,0.4362303784274193
PdRuZn,5.4372244,0.4362303784274193
CsOsTl,5.4372387,0.4362303784274193
MoNaTa,5.4372387,0.4362303784274193
KTbTe,5.437258,0.4362303784274193
CsNbV,5.437277,0.4362303784274193
RhSnTc,5.4373093,0.4362303784274193
NbTeW,5.4373198,0.4362303784274193
BeCRu,5.4373884,0.4362303784274193
PuRuTh,5.437399,0.4362303784274193
INSi,5.4374547,0.4362303784274193
BrHPb,5.437456,0.4362303784274193
HeLiZr,5.4374847,0.4362303784274193
InNRe,5.4374876,0.4362303784274193
KRbZn,5.437495,0.4362303784274193
CsFeNb,5.437498,0.4362303784274193
BiBrK,5.4375315,0.4362303784274193
GdSnZr,5.437566,0.4362303784274193
PdPrRh,5.437595,0.4362303784274193
HgKMo,5.4376097,0.4362303784274193
PuRbSn,5.4376297,0.4362303784274193
CdKPu,5.4376855,0.4362303784274193
KNiZn,5.437696,0.4362303784274193
LaNaNb,5.4376984,0.4362303784274193
ErNbZr,5.437733,0.4362303784274193
CuHeW,5.437766,0.4362303784274193
CPrSm,5.437824,0.4362303784274193
EuLiTa,5.437825,0.4362303784274193
BHW,5.437854,0.4362303784274193
NPPt,5.437908,0.4362303784274193
HfMoNd,5.437932,0.4362303784274193
MoRuZr,5.4379416,0.4362303784274193
CaKNd,5.4380226,0.4362303784274193
BrRuTm,5.438033,0.4362303784274193
PmPuSn,5.4380503,0.4362303784274193
CuMnSn,5.438096,0.4362303784274193
RhSnZr,5.4381356,0.4362303784274193
NbRhZn,5.43818,0.4362303784274193
ErRuTe,5.4381995,0.4362303784274193
CdLiPd,5.4382296,0.4362303784274193
KrSnTe,5.4382353,0.4362303784274193
LaNP,5.4382467,0.4362303784274193
AsBiV,5.4382596,0.4362303784274193
SmSnYb,5.4382753,0.4362303784274193
AsIPu,5.438279,0.4362303784274193
BCaLi,5.4383116,0.4362303784274193
CrLiNb,5.4383345,0.4362303784274193
PdRbSn,5.438401,0.4362303784274193
CuHeKr,5.4384317,0.4362303784274193
CsPaPr,5.438433,0.4362303784274193
CNdRu,5.438547,0.4362303784274193
HeRuTl,5.4385605,0.4362303784274193
KLuPm,5.438578,0.4362303784274193
CsRuV,5.4386096,0.4362303784274193
KrNbTc,5.438678,0.4362303784274193
BCPb,5.4387026,0.4362303784274193
CuLiPt,5.4387093,0.4362303784274193
AcNbTi,5.4388227,0.4362303784274193
KSiTc,5.438864,0.4362303784274193
BeNbTa,5.438882,0.4362303784274193
CoKMo,5.4389157,0.4362303784274193
AcAsMn,5.438923,0.4362303784274193
GdHPr,5.438931,0.4362303784274193
AsGeHg,5.4390025,0.4362303784274193
HeHfTl,5.4390078,0.4362303784274193
NaRuU,5.4390163,0.4362303784274193
BrLiTc,5.4390693,0.4362303784274193
HfIrNd,5.439098,0.4362303784274193
IrNaTa,5.4391003,0.4362303784274193
BaPrSn,5.4391065,0.4362303784274193
AcHfTl,5.4391522,0.4362303784274193
DyNbPm,5.439168,0.4362303784274193
AsLaV,5.439169,0.4362303784274193
InNYb,5.4391847,0.4362303784274193
AcHoRu,5.4392076,0.4362303784274193
NbRbRh,5.4392204,0.4362303784274193
LiOsTl,5.439225,0.4362303784274193
FKKr,5.439271,0.4362303784274193
BBeNa,5.4393673,0.4362303784274193
MoRuTl,5.43941,0.4362303784274193
CuGdRh,5.4394484,0.4362303784274193
HoKTb,5.4395194,0.4362303784274193
KrLiTi,5.439548,0.4362303784274193
LiRbSm,5.4395914,0.4362303784274193
FIrK,5.439594,0.4362303784274193
HeNbTi,5.439607,0.4362303784274193
OsPdSm,5.4396586,0.4362303784274193
HfTaTh,5.4397,0.4362303784274193
CsDyTa,5.439702,0.4362303784274193
GdPbPr,5.4397283,0.4362303784274193
BiKPr,5.4397607,0.4362303784274193
AgLiRu,5.4398026,0.4362303784274193
BCeCs,5.439827,0.4362303784274193
PaRhRu,5.4398437,0.4362303784274193
ErEuLi,5.4398694,0.4362303784274193
GdRuTh,5.439871,0.4362303784274193
IrPmSn,5.4398828,0.4362303784274193
HfHgNa,5.439908,0.4362303784274193
BrCaNb,5.4399385,0.4362303784274193
OsPrRh,5.439944,0.4362303784274193
BaKTh,5.4399724,0.4362303784274193
AcNaPb,5.4399824,0.4362303784274193
HHgK,5.4400034,0.4362303784274193
KTbTl,5.4401183,0.4362303784274193
HfNbRe,5.44013,0.4362303784274193
HfNdTa,5.440151,0.4362303784274193
BrNpPr,5.440152,0.4362303784274193
BrHoNa,5.440155,0.4362303784274193
BaNbSm,5.440172,0.4362303784274193
HeLiPa,5.4401803,0.4362303784274193
BrSnZr,5.4401875,0.4362303784274193
EuNbZr,5.4402122,0.4362303784274193
HePmSn,5.4403048,0.4362303784274193
CsDyIr,5.4403067,0.4362303784274193
FeNP,5.4403176,0.4362303784274193
CsPdZr,5.4403763,0.4362303784274193
CsEuIr,5.4404063,0.4362303784274193
GdRuTc,5.4404187,0.4362303784274193
HfIrRb,5.440512,0.4362303784274193
CsNdPb,5.4405546,0.4362303784274193
HfNaTb,5.4406037,0.4362303784274193
NbNpTb,5.440609,0.4362303784274193
ErLiTi,5.440687,0.4362303784274193
LiTiXe,5.44073,0.4362303784274193
HfPuTc,5.4407654,0.4362303784274193
NpPrRh,5.440793,0.4362303784274193
DyLiXe,5.440798,0.4362303784274193
NbPmW,5.440834,0.4362303784274193
CHfPm,5.4408364,0.4362303784274193
HNaSm,5.440896,0.4362303784274193
KYbZr,5.4409065,0.4362303784274193
BrPbPr,5.440912,0.4362303784274193
CsErKr,5.44094,0.4362303784274193
IrNO,5.4409657,0.4362303784274193
KPtW,5.4409776,0.4362303784274193
BrCuTa,5.440982,0.4362303784274193
AsCdSc,5.440998,0.4362303784274193
CsPrRb,5.4410086,0.4362303784274193
CuPdZn,5.441015,0.4362303784274193
BeNbPu,5.441082,0.4362303784274193
CsHgNa,5.441108,0.4362303784274193
ErNbTi,5.441141,0.4362303784274193
KLuTi,5.4411488,0.4362303784274193
CaKTe,5.4411907,0.4362303784274193
CsTaXe,5.441392,0.4362303784274193
INV,5.4414406,0.4362303784274193
AcHfTi,5.441476,0.4362303784274193
BHMo,5.4414954,0.4362303784274193
CuHgNb,5.4415503,0.4362303784274193
PmRuTa,5.4415846,0.4362303784274193
IrNbTc,5.441617,0.4362303784274193
LiNpRb,5.441658,0.4362303784274193
HfMoTc,5.4416633,0.4362303784274193
ErGdLi,5.441678,0.4362303784274193
HfKrTe,5.441686,0.4362303784274193
KSiTi,5.441707,0.4362303784274193
BIrNp,5.441714,0.4362303784274193
CPmSn,5.44178,0.4362303784274193
CoGdK,5.4417896,0.4362303784274193
CHoSn,5.4417906,0.4362303784274193
AcCsKr,5.4418116,0.4362303784274193
KNaS,5.4418507,0.4362303784274193
AgIN,5.4418874,0.4362303784274193
CsPdTh,5.4419,0.4362303784274193
BeLiRh,5.441912,0.4362303784274193
AsPmRe,5.4419374,0.4362303784274193
HSnTm,5.4419413,0.4362303784274193
IKrN,5.441943,0.4362303784274193
PuRbRu,5.441947,0.4362303784274193
HfIrTc,5.441953,0.4362303784274193
HLuSn,5.4420033,0.4362303784274193
AsThY,5.442005,0.4362303784274193
LuPbSn,5.4420714,0.4362303784274193
BCeLi,5.442156,0.4362303784274193
NpRuYb,5.44217,0.4362303784274193
HoIrSn,5.442174,0.4362303784274193
CCuPd,5.442178,0.4362303784274193
CuPdYb,5.442208,0.4362303784274193
CsOsZr,5.442297,0.4362303784274193
CuGdSm,5.442337,0.4362303784274193
BrPaRu,5.442392,0.4362303784274193
CaKTh,5.4424653,0.4362303784274193
AsErS,5.442507,0.4362303784274193
HoNbW,5.442517,0.4362303784274193
BSmW,5.44255,0.4362303784274193
BeLiPr,5.4425607,0.4362303784274193
KPmSi,5.442639,0.4362303784274193
BrNdSn,5.4426455,0.4362303784274193
HeRuTe,5.4427276,0.4362303784274193
HfNaNi,5.442766,0.4362303784274193
BErPr,5.4427667,0.4362303784274193
NdPSb,5.4427943,0.4362303784274193
KrNaPb,5.4428043,0.4362303784274193
HPaSn,5.442808,0.4362303784274193
OsRuTm,5.442813,0.4362303784274193
CuNbV,5.4428315,0.4362303784274193
NpPbPd,5.4428515,0.4362303784274193
CaHfPb,5.4428735,0.4362303784274193
HfIrTh,5.4428787,0.4362303784274193
NaNpTi,5.442898,0.4362303784274193
CNbNd,5.4429092,0.4362303784274193
KPtTa,5.4429426,0.4362303784274193
ClGaN,5.4429526,0.4362303784274193
AgCuSn,5.442955,0.4362303784274193
AsAuSr,5.4429555,0.4362303784274193
AsCeSe,5.442971,0.4362303784274193
PSbXe,5.4430003,0.4362303784274193
CsLaLi,5.443006,0.4362303784274193
NNdO,5.4430223,0.4362303784274193
CuPbPu,5.4430637,0.4362303784274193
AcRuTl,5.443064,0.4362303784274193
CsOsTc,5.4430757,0.4362303784274193
KrPmRu,5.443095,0.4362303784274193
BBrTa,5.4431496,0.4362303784274193
CsHoRh,5.4431505,0.4362303784274193
CsCuTb,5.443231,0.4362303784274193
CsDyHe,5.4433174,0.4362303784274193
KPrSe,5.443321,0.4362303784274193
GdHfTc,5.443327,0.4362303784274193
AsBaY,5.4433517,0.4362303784274193
HoKSi,5.443364,0.4362303784274193
GeKPu,5.443394,0.4362303784274193
AcNbZr,5.4434223,0.4362303784274193
CeNaRu,5.4434566,0.4362303784274193
SnTaTe,5.4434586,0.4362303784274193
RhRuTl,5.443463,0.4362303784274193
LiPaSm,5.443476,0.4362303784274193
KPrV,5.443637,0.4362303784274193
RuTaTe,5.443666,0.4362303784274193
GdPmSn,5.4436684,0.4362303784274193
GdRbRu,5.4436736,0.4362303784274193
LuSmSn,5.4437027,0.4362303784274193
BeBrRu,5.4437346,0.4362303784274193
InNZn,5.443742,0.4362303784274193
KMgTc,5.4437675,0.4362303784274193
CNbTh,5.4437904,0.4362303784274193
CrReSb,5.443823,0.4362303784274193
HHfTb,5.443847,0.4362303784274193
MgNbPb,5.443878,0.4362303784274193
CCsHe,5.4439154,0.4362303784274193
CaNbOs,5.44392,0.4362303784274193
HeHoSn,5.443927,0.4362303784274193
CuGdMo,5.4439354,0.4362303784274193
KRbTi,5.443938,0.4362303784274193
CuErRh,5.444005,0.4362303784274193
KSmV,5.4440312,0.4362303784274193
NOXe,5.4440465,0.4362303784274193
BHoNa,5.444075,0.4362303784274193
IrSnTe,5.444097,0.4362303784274193
BCeRu,5.444126,0.4362303784274193
BrLiPa,5.444128,0.4362303784274193
CdHeK,5.444135,0.4362303784274193
AuKPu,5.4441385,0.4362303784274193
KrNbTh,5.444142,0.4362303784274193
LuNpRu,5.4441934,0.4362303784274193
HfNbSr,5.444195,0.4362303784274193
NbNdPu,5.44421,0.4362303784274193
ClMnN,5.4442153,0.4362303784274193
ReSbSc,5.4442296,0.4362303784274193
BePdRu,5.4442754,0.4362303784274193
BrNaRb,5.4442863,0.4362303784274193
PaPdSn,5.444291,0.4362303784274193
KSiTe,5.4443035,0.4362303784274193
HoKLu,5.444379,0.4362303784274193
AsNdRe,5.44438,0.4362303784274193
CuPuSm,5.4443808,0.4362303784274193
CsEuKr,5.4444256,0.4362303784274193
EuNbPm,5.444434,0.4362303784274193
KNdNi,5.444438,0.4362303784274193
NbTeXe,5.444439,0.4362303784274193
FeKNp,5.4444494,0.4362303784274193
KPmTm,5.444695,0.4362303784274193
LiPuZn,5.44472,0.4362303784274193
KMgTi,5.444751,0.4362303784274193
PbRuYb,5.444763,0.4362303784274193
BrCsKr,5.4448166,0.4362303784274193
CuKrPd,5.4448338,0.4362303784274193
KNdPa,5.4449525,0.4362303784274193
HoPuSn,5.444954,0.4362303784274193
AcCsTa,5.4449577,0.4362303784274193
KTiTm,5.4449644,0.4362303784274193
BBrHe,5.444968,0.4362303784274193
AcEuLi,5.4450045,0.4362303784274193
BaLiPb,5.4451017,0.4362303784274193
BrNbZn,5.4451275,0.4362303784274193
AcHfTe,5.445154,0.4362303784274193
CsDyMo,5.445155,0.4362303784274193
HfRbTa,5.445159,0.4362303784274193
ClHgSb,5.445163,0.4362303784274193
BEuSm,5.445168,0.4362303784274193
KPaZn,5.4451823,0.4362303784274193
HfTaTl,5.445221,0.4362303784274193
FeNRe,5.445224,0.4362303784274193
HfMoTh,5.4452715,0.4362303784274193
NbPmXe,5.445287,0.4362303784274193
AsScTm,5.4452887,0.4362303784274193
BKRe,5.44535,0.4362303784274193
CrNbSn,5.445385,0.4362303784274193
HfIrZr,5.4453907,0.4362303784274193
NpPdSm,5.445404,0.4362303784274193
DyHoNb,5.4454446,0.4362303784274193
AsYYb,5.4454646,0.4362303784274193
BrCoK,5.445471,0.4362303784274193
GdHfRb,5.4454775,0.4362303784274193
BeCsH,5.4455132,0.4362303784274193
IMnN,5.4455633,0.4362303784274193
AsBaRe,5.4456663,0.4362303784274193
BGdNp,5.4456863,0.4362303784274193
BPdTa,5.445697,0.4362303784274193
HeHfTi,5.4457197,0.4362303784274193
CsPmRh,5.4457417,0.4362303784274193
AsGaPu,5.4457436,0.4362303784274193
LiRhZr,5.445771,0.4362303784274193
CsGdW,5.4457746,0.4362303784274193
EuLiW,5.4457884,0.4362303784274193
NbPbTb,5.44581,0.4362303784274193
ClSbY,5.4458857,0.4362303784274193
