,y_true,y_predicted
7262,4.1,4.511060269170651
7263,3.2,4.032252961642446
7264,4.4,4.035845948128565
7265,3.3,4.032252961642446
7266,3.0,4.032252961642446
7267,3.1,4.035845948128565
7268,3.1,4.032252961642446
7269,3.3,4.5367317878744435
7270,5.1,4.481505942081538
7271,3.8,4.489815206101202
7272,3.6,4.057091011198015
7273,4.1,4.113164448194268
7274,3.5,4.113164448194268
7275,5.4,4.489815206101202
7276,5.0,4.109571461708148
7277,5.5,4.5367317878744435
7278,5.1,4.5367317878744435
7279,4.4,4.502751005150986
7280,4.8,4.49889333572185
7281,4.1,4.489815206101202
7282,5.2,5.5132933036862015
7283,4.7,4.5367317878744435
7284,4.3,4.522156011010463
7285,4.6,4.0883263986387
7286,4.6,4.5367317878744435
7287,4.6,4.5367317878744435
7288,4.5,4.09191938512482
7289,4.6,4.09191938512482
7290,4.6,4.09191938512482
7291,4.6,4.5367317878744435
7292,4.5,4.5367317878744435
7293,4.5,4.5367317878744435
7294,4.7,4.5367317878744435
7295,3.6,4.053498024711894
7296,2.6,4.5367317878744435
7297,4.8,4.5367317878744435
7298,4.2,4.1002286491444835
7299,4.2,4.113164448194268
7300,3.9,4.113164448194268
7301,5.1,4.5367317878744435
7302,3.0,4.049640355282758
7303,4.6,4.5367317878744435
7304,3.9,4.507202599741515
7305,5.0,5.583458393257845
7306,4.6,4.057091011198015
7307,4.9,4.057091011198015
7308,4.6,4.057091011198015
7309,4.8,4.489815206101202
7310,4.8,5.213189936962277
7311,3.3,5.097221015226374
7312,4.3,4.032252961642446
7313,4.7,5.611847763653078
7314,5.3,5.213189936962277
7315,4.9,4.944319576393581
7316,4.1,4.09191938512482
7317,3.2,4.466082574014208
7318,5.4,5.660584027951122
7319,5.1,4.1002286491444835
7320,4.5,4.466082574014208
7321,4.6,4.5367317878744435
7322,4.3,4.540200337461298
7323,5.1,4.04415521214823
7324,5.5,5.6631585686438
7325,3.6,5.213189936962277
7326,4.1,5.022849609858018
7327,4.7,4.540200337461298
7328,5.1,4.619290296411995
7329,4.9,4.616291425449998
7330,4.1,4.125877813097194
7331,4.7,4.5367317878744435
7332,4.0,4.967532264027858
7333,4.2,4.5367317878744435
7334,4.4,4.616291425449998
7335,5.0,4.540200337461298
7336,4.9,4.890973332112061
7337,3.9,4.918163608343828
7338,5.2,4.109306778765132
7339,4.3,4.5367317878744435
7340,4.8,4.5367317878744435
7341,4.5,4.5367317878744435
7342,4.6,4.5367317878744435
7343,4.4,4.57544143745854
7344,4.6,4.5367317878744435
7345,4.5,4.061495112081276
7346,4.5,4.061495112081276
7347,4.3,4.57544143745854
7348,4.5,4.57544143745854
7349,5.6,5.4962382683331485
7350,5.1,5.184876126591997
7351,4.4,4.522156011010463
7352,3.9,4.5367317878744435
7353,4.5,4.5367317878744435
7354,4.9,4.489815206101202
7355,4.5,4.5367317878744435
7356,5.1,4.57544143745854
7357,5.6,4.489815206101202
7358,4.1,4.5367317878744435
7359,4.6,4.5367317878744435
7360,4.6,4.57544143745854
7361,5.6,4.57544143745854
7362,5.0,4.619290296411995
7363,5.4,4.489815206101202
7364,5.6,4.619290296411995
7365,5.5,4.57544143745854
7366,5.3,4.489815206101202
7367,5.8,4.619290296411995
7368,4.3,4.519084834662208
7369,4.5,4.5367317878744435
7370,6.1,5.292858684093925
7371,4.2,4.053233341768879
7372,4.8,4.522156011010463
7373,4.8,4.522156011010463
7374,4.9,4.5367317878744435
7375,5.0,5.213189936962277
7376,4.8,4.865347231984662
7377,5.6,5.142603347979999
7378,5.1,5.057331545529117
7379,4.7,4.9130552441077695
7380,6.2,5.415962138107704
7381,3.5,4.5367317878744435
7382,3.3,4.035845948128565
7383,4.5,4.5367317878744435
7384,5.1,4.5367317878744435
7385,5.1,4.489815206101202
7386,4.4,4.5367317878744435
7387,3.9,4.5367317878744435
7388,4.5,4.5367317878744435
7389,3.9,4.481505942081538
7390,4.4,4.0883263986387
7391,4.7,4.0883263986387
7392,4.5,4.105713792279012
7393,4.3,4.5367317878744435
7394,4.9,4.5367317878744435
7395,4.6,4.870418699196259
7396,5.4,4.555671862702869
7397,5.4,4.5367317878744435
7398,4.5,4.555671862702869
7399,4.4,4.5367317878744435
7400,4.1,4.843592169059048
7401,4.1,4.057091011198015
7402,4.9,4.502751005150986
7403,4.4,4.04415521214823
7404,4.4,4.511060269170651
7405,3.5,4.511060269170651
7406,5.4,4.057091011198015
7407,4.2,4.065400275217678
7408,4.1,4.065400275217678
7409,3.8,4.526725856429319
7410,3.8,5.213189936962277
7411,3.7,5.513550416904352
7412,6.3,5.521441680206369
7413,5.0,4.489815206101202
7414,4.3,4.57544143745854
7415,4.8,5.135288981127678
7416,3.5,5.211885584732528
7417,6.2,5.693228020276301
7418,4.5,4.5367317878744435
7419,5.7,5.583458393257845
7420,5.8,5.132139758433619
7421,5.3,5.665062416760671
7422,3.6,4.061495112081276
7423,3.6,4.466082574014208
7424,3.7,4.466082574014208
7425,3.6,4.103836702684505
7426,3.9,4.053233341768879
7427,3.8,4.466082574014208
7428,4.1,4.466082574014208
7429,3.7,4.053233341768879
7430,3.8,4.053233341768879
7431,3.8,4.053233341768879
7432,4.4,4.09191938512482
7433,5.1,4.09191938512482
7434,4.6,4.5367317878744435
7435,6.1,5.85429943221748
7436,4.9,5.845305847579445
7437,6.1,5.877395784142467
7438,5.0,5.828146876329587
7439,4.8,5.877395784142467
7440,6.0,5.870883948915048
7441,6.3,5.8366303960970525
7442,5.0,5.865886635609803
7443,6.1,5.661014034334303
7444,5.9,5.661014034334303
7445,4.8,4.09191938512482
7446,5.0,4.113164448194268
7447,4.1,4.053498024711894
7448,6.1,5.735623064473952
7449,5.2,5.593226737322789
7450,6.1,5.4821174015106875
7451,2.8,4.466082574014208
7452,4.7,4.5367317878744435
7453,3.9,4.121473712213932
7454,3.4,4.049640355282758
7455,3.8,4.040250049011827
7456,4.2,5.870883948915048
7457,6.7,5.877395784142467
7458,4.4,5.877395784142467
7459,5.3,5.280529891275276
7460,5.3,5.996990808716879
7461,5.8,5.197311503050966
7462,5.1,5.611847763653078
7463,5.0,4.511060269170651
7464,5.2,5.287409941642943
7465,3.1,4.04415521214823
7466,5.6,4.5367317878744435
7467,4.5,5.578868030025822
7468,5.5,5.578868030025822
7469,5.3,5.213189936962277
7470,3.8,4.035845948128565
7471,4.7,4.5367317878744435
7472,5.7,5.022259559181666
7473,5.2,4.5367317878744435
7474,5.9,5.578868030025822
7475,6.4,5.014355023028976
7476,5.7,5.213189936962277
7477,6.0,5.213189936962277
7478,6.0,5.869376125951453
7479,5.1,4.061495112081276
7480,5.8,5.578868030025822
7481,4.1,4.053498024711894
7482,4.3,4.109571461708148
7483,4.3,4.520766605849255
7484,5.7,5.566109330238378
7485,6.5,5.869376125951453
7486,5.1,4.5367317878744435
7487,3.0,4.035845948128565
7488,6.2,5.796373239017512
7489,4.6,4.109571461708148
7490,3.8,4.466082574014208
7491,5.5,5.284969950322949
7492,4.8,5.280555396842496
7493,4.5,4.5367317878744435
7494,4.8,4.927501255625931
7495,5.3,5.468075583166373
7496,4.8,4.121473712213932
7497,5.7,5.054343641036862
7498,4.5,4.035845948128565
7499,5.2,5.578406019445055
7500,6.2,5.50142947593801
7501,5.9,5.213189936962277
7502,3.8,4.035845948128565
7503,3.3,4.035845948128565
7504,5.0,4.5367317878744435
7505,5.4,4.5305835258584555
7506,4.3,5.156613900638308
7507,4.7,4.947785853886022
7508,4.3,4.66891906736361
7509,5.0,4.507202599741515
7510,3.3,4.5367317878744435
7511,4.6,4.511060269170651
7512,4.4,4.113164448194268
7513,5.4,5.583458393257845
7514,6.1,5.705911093338085
7515,6.5,5.50142947593801
7516,3.6,4.507202599741515
7517,3.5,4.507202599741515
7518,3.9,4.049640355282758
7519,5.6,4.109571461708148
7520,5.0,4.641803273129824
7521,5.1,4.641803273129824
7522,5.0,5.195802908664969
7523,3.3,4.035845948128565
7524,4.4,4.49889333572185
7525,4.0,4.5367317878744435
7526,5.0,4.619290296411995
7527,4.6,4.5367317878744435
7528,6.8,5.684523886268123
7529,6.8,5.691238034795653
7530,6.4,5.691238034795653
7531,4.9,4.109306778765132
7532,3.2,4.061542605788542
7533,4.9,4.522156011010463
7534,5.0,4.57544143745854
7535,4.5,4.522156011010463
7536,5.5,5.547383378235386
7537,5.8,5.547383378235386
7538,4.9,4.109306778765132
7539,5.6,5.578868030025822
7540,5.6,5.535142455868972
7541,4.6,4.09191938512482
7542,4.5,4.542779790119526
7543,4.5,4.616291425449998
7544,4.8,4.109571461708148
7545,6.1,5.783851885397024
7546,5.6,5.166310706877905
7547,3.7,4.049640355282758
7548,3.6,4.049640355282758
7549,2.9,4.049640355282758
7550,3.3,4.049640355282758
7551,3.9,4.04415521214823
7552,4.4,4.040250049011827
7553,4.2,4.466082574014208
7554,4.0,4.035845948128565
7555,3.1,4.053233341768879
7556,2.9,4.032252961642446
7557,5.0,4.5367317878744435
7558,4.6,5.600842473275623
7559,5.3,5.50142947593801
7560,4.4,4.522156011010463
7561,3.2,4.1002286491444835
7562,3.5,4.053498024711894
7563,3.9,4.049640355282758
7564,4.2,4.057091011198015
7565,3.6,4.057091011198015
7566,5.7,6.011474893077161
7567,5.6,5.3769553579216565
7568,6.0,5.211885584732528
7569,4.0,4.5367317878744435
7570,4.0,4.489815206101202
7571,4.0,4.5367317878744435
7572,4.8,5.384363420312467
7573,5.4,5.213189936962277
7574,5.2,5.1599041249139255
7575,6.5,5.5459134125525225
7576,4.0,5.021844083305484
7577,6.2,5.591161818594722
7578,4.4,4.49889333572185
7579,3.7,4.466082574014208
7580,4.6,4.466082574014208
7581,2.8,4.466082574014208
7582,5.3,4.5305835258584555
7583,5.6,5.376488794833996
7584,6.1,5.587589923492317
7585,5.7,5.578868030025822
7586,4.1,4.466082574014208
7587,5.9,5.766845531119099
7588,5.0,5.236054155285348
7589,6.8,5.578868030025822
7590,4.9,5.316583775277273
7591,4.8,4.06980437610094
7592,4.3,4.511060269170651
7593,6.0,5.50142947593801
7594,5.9,5.393473075617212
7595,5.7,5.50142947593801
7596,5.9,5.393473075617212
7597,5.9,5.38934154538274
7598,5.5,4.947785853886022
7599,5.0,4.8926998980446665
7600,5.6,5.159709168856931
7601,4.7,5.159709168856931
7602,5.4,5.159709168856931
7603,4.8,5.213189936962277
7604,4.4,5.213189936962277
7605,5.1,4.035845948128565
7606,5.7,5.278643554260838
7607,4.5,4.4995215427798065
7608,4.1,4.522156011010463
7609,4.7,4.5367317878744435
7610,5.2,5.672460269374219
7611,4.2,4.053233341768879
7612,4.0,4.049640355282758
7613,4.0,4.0576374426521395
7614,4.0,4.049640355282758
7615,3.2,4.466082574014208
7616,4.7,5.187686205762405
7617,4.0,4.040250049011827
7618,4.6,5.38934154538274
7619,4.7,5.187686205762405
7620,4.0,4.466082574014208
7621,3.5,4.065400275217678
7622,3.3,4.035845948128565
7623,3.5,4.053233341768879
7624,5.4,4.1002286491444835
7625,5.0,5.058777226242753
7626,4.8,5.213189936962277
7627,5.3,5.213189936962277
7628,3.5,4.466082574014208
7629,4.5,4.522156011010463
7630,5.0,4.125877813097194
7631,5.6,5.826364223025427
7632,5.7,5.826364223025427
7633,5.7,5.826364223025427
7634,5.8,5.578868030025822
7635,6.0,5.519523393724805
7636,6.0,5.47286387242059
7637,5.2,4.973322698416008
7638,4.2,4.944195769556168
7639,4.9,4.936735861017635
7640,5.1,4.947785853886022
7641,5.7,5.676566035247829
7642,4.5,4.113164448194268
7643,6.0,5.682188289451626
7644,5.4,5.682188289451626
7645,5.0,4.984370164547205
7646,4.6,4.542854218726579
7647,4.6,4.5367317878744435
7648,5.9,5.531965114455794
7649,5.8,5.106161822035393
7650,5.3,5.582796778350798
7651,4.6,4.5367317878744435
7652,4.5,4.57544143745854
7653,4.2,4.5367317878744435
7654,5.8,5.386005103265683
7655,4.7,4.57544143745854
7656,5.9,5.666392200106351
7657,3.9,4.057091011198015
7658,6.4,5.676447664394752
7659,5.6,4.682596882501952
7660,4.6,5.156613900638308
7661,4.6,4.466082574014208
7662,4.3,4.061542605788542
7663,3.2,4.032252961642446
7664,5.2,4.512807203032672
7665,3.3,4.032252961642446
7666,4.7,5.659692537995158
7667,3.5,4.032252961642446
7668,3.9,4.5367317878744435
7669,5.6,4.5367317878744435
7670,3.1,4.049640355282758
7671,4.6,4.5367317878744435
7672,3.8,4.5367317878744435
7673,5.4,4.641803273129824
7674,5.1,4.57544143745854
7675,5.3,4.641803273129824
7676,4.7,4.502751005150986
7677,4.6,4.520766605849255
7678,6.8,5.8809528565135505
7679,6.8,5.5527511900407
7680,5.9,5.583458393257845
7681,4.5,4.065400275217678
7682,4.5,4.096323486008081
7683,4.6,4.5367317878744435
7684,5.9,5.213189936962277
7685,4.3,4.520766605849255
7686,5.3,4.117616042784796
7687,5.1,4.489815206101202
7688,4.4,4.057091011198015
7689,3.3,4.032252961642446
7690,3.1,4.032252961642446
7691,3.8,4.466082574014208
7692,3.8,4.096386046769249
7693,3.7,4.061495112081276
7694,5.3,4.5367317878744435
7695,5.3,4.5367317878744435
7696,4.4,4.540200337461298
7697,4.6,4.522156011010463
7698,5.0,4.035845948128565
7699,3.9,4.035845948128565
7700,4.7,4.035845948128565
7701,4.2,4.061542605788542
7702,3.7,4.049640355282758
7703,3.7,4.035845948128565
7704,3.5,4.053233341768879
7705,4.8,4.466082574014208
7706,3.0,4.466082574014208
7707,4.4,4.466082574014208
7708,3.6,4.5367317878744435
7709,3.7,4.040250049011827
7710,4.5,4.040250049011827
7711,4.0,4.466082574014208
7712,3.8,4.466082574014208
7713,4.6,4.616291425449998
7714,6.5,5.7548412894573975
7715,4.3,4.5367317878744435
7716,5.7,4.641803273129824
7717,4.6,4.466082574014208
7718,4.7,4.5367317878744435
7719,4.7,4.5367317878744435
7720,4.4,4.466082574014208
7721,4.3,4.466082574014208
7722,4.4,4.057091011198015
7723,4.2,4.466082574014208
7724,5.7,4.109571461708148
7725,5.6,5.176865508014076
7726,5.1,4.5367317878744435
7727,1.8,4.641803273129824
7728,6.2,5.862594087170077
7729,5.3,5.149553488014257
7730,5.5,5.583458393257845
7731,5.0,5.38934154538274
7732,5.5,5.50142947593801
7733,5.4,5.50142947593801
7734,5.4,5.38934154538274
7735,5.4,5.38934154538274
7736,5.4,5.50142947593801
7737,5.4,5.38934154538274
7738,5.4,5.50142947593801
7739,5.3,5.38934154538274
7740,5.3,5.38934154538274
7741,5.0,5.50142947593801
7742,5.0,5.505402040384183
7743,4.7,5.38934154538274
7744,5.3,5.393473075617212
7745,5.5,5.50142947593801
7746,5.5,5.38934154538274
7747,5.3,5.50142947593801
7748,5.3,5.213189936962277
7749,5.3,5.213189936962277
7750,5.2,5.50142947593801
7751,5.2,5.213189936962277
7752,5.4,5.50142947593801
7753,6.4,5.159709168856931
7754,5.9,4.5367317878744435
7755,5.8,4.682596882501952
7756,4.3,4.536472228302521
7757,4.7,5.415962138107704
7758,4.4,4.057091011198015
7759,3.1,4.032252961642446
7760,4.7,4.619290296411995
7761,6.1,4.641803273129824
7762,4.5,4.5367317878744435
7763,4.0,4.5367317878744435
7764,3.0,4.032252961642446
7765,5.1,4.5367317878744435
7766,5.7,4.641803273129824
7767,4.8,4.5367317878744435
7768,4.5,4.5367317878744435
7769,3.7,4.512457341829592
7770,4.8,4.520766605849255
7771,5.2,4.540200337461298
7772,4.3,4.5367317878744435
7773,5.6,5.4690490805438925
7774,5.3,5.47286387242059
7775,5.5,5.668517616435808
7776,6.0,4.5367317878744435
7777,4.5,4.0883263986387
7778,5.4,4.5367317878744435
7779,4.0,4.466082574014208
7780,5.3,5.675747228347856
7781,5.6,5.675747228347856
7782,4.6,4.619290296411995
7783,3.7,4.616291425449998
7784,5.5,4.5367317878744435
7785,4.5,4.049640355282758
7786,4.1,4.466082574014208
7787,3.4,4.0576374426521395
7788,4.0,4.466082574014208
7789,3.6,4.466082574014208
7790,3.9,4.466082574014208
7791,3.2,4.466082574014208
7792,2.8,4.466082574014208
7793,5.4,5.213189936962277
7794,3.9,4.06980437610094
7795,4.9,4.466082574014208
7796,4.3,4.540200337461298
7797,5.6,5.213189936962277
7798,4.7,4.5367317878744435
7799,5.2,4.035845948128565
7800,4.3,4.04415521214823
7801,4.1,4.035845948128565
7802,4.3,4.466082574014208
7803,4.3,4.035845948128565
7804,3.8,4.061542605788542
7805,3.3,4.466082574014208
7806,4.3,4.053233341768879
7807,4.4,4.466082574014208
7808,4.1,4.466082574014208
7809,4.2,4.466082574014208
7810,4.7,4.06980437610094
7811,4.8,4.502751005150986
7812,5.8,4.641803273129824
7813,5.0,4.481505942081538
7814,4.7,4.466082574014208
7815,4.6,4.053233341768879
7816,4.1,4.466082574014208
7817,4.2,4.466082574014208
7818,3.8,4.466082574014208
7819,4.1,4.481505942081538
7820,4.4,4.040250049011827
7821,4.8,4.641803273129824
7822,5.4,4.641803273129824
7823,3.8,4.061495112081276
7824,4.0,4.511060269170651
7825,4.7,4.562585949686989
7826,5.5,4.619290296411995
7827,4.9,4.5367317878744435
7828,5.3,4.66891906736361
7829,6.0,4.1002286491444835
7830,5.0,4.5367317878744435
7831,4.0,4.040250049011827
7832,4.9,4.5367317878744435
7833,5.4,4.66891906736361
7834,5.0,4.641803273129824
7835,4.4,4.466082574014208
7836,4.3,4.061542605788542
7837,4.1,4.5367317878744435
7838,5.2,4.522156011010463
7839,6.0,5.816746830952827
7840,4.7,4.518416592409656
7841,4.9,4.508949533603535
7842,3.3,4.061542605788542
7843,4.0,4.049640355282758
7844,4.4,4.49889333572185
7845,4.4,4.466082574014208
7846,4.2,4.06980437610094
7847,3.8,4.103836702684505
7848,4.3,4.048559313031491
7849,4.2,4.040250049011827
7850,4.4,4.5367317878744435
7851,4.5,4.061542605788542
7852,4.6,4.065946706671804
7853,3.7,4.100243716198385
7854,4.5,4.06980437610094
7855,5.2,4.109571461708148
7856,5.1,4.053233341768879
7857,4.7,4.049640355282758
7858,4.0,4.035845948128565
7859,3.8,4.035845948128565
7860,3.7,4.035845948128565
7861,3.7,4.035845948128565
7862,4.0,4.035845948128565
7863,5.2,5.156613900638308
7864,4.0,4.049640355282758
7865,4.0,4.049640355282758
7866,5.0,5.432292474376655
7867,5.2,5.432292474376655
7868,4.4,5.278643554260838
7869,6.3,5.578868030025822
7870,6.3,5.578868030025822
7871,3.9,4.057091011198015
7872,3.4,4.061542605788542
7873,5.3,5.628086783932642
7874,5.1,5.432292474376655
7875,4.6,5.578868030025822
7876,5.1,5.578868030025822
7877,5.0,5.578868030025822
7878,4.5,4.078998653128937
7879,5.2,5.213189936962277
7880,4.7,5.50142947593801
7881,4.7,5.505402040384183
7882,3.5,4.032252961642446
7883,4.7,4.053233341768879
7884,4.2,4.053233341768879
7885,4.9,5.156613900638308
7886,4.6,4.5367317878744435
7887,5.3,5.509544621246207
7888,5.7,5.509544621246207
7889,4.1,4.5367317878744435
7890,4.4,4.06980437610094
7891,4.7,4.065946706671804
7892,3.6,4.466082574014208
7893,5.6,4.061542605788542
7894,4.1,4.061542605788542
7895,4.2,4.466082574014208
7896,4.2,4.466082574014208
7897,4.7,4.502751005150986
7898,4.5,4.5367317878744435
7899,5.0,4.5367317878744435
7900,4.7,5.030991010911228
7901,5.3,5.159709168856931
7902,5.5,5.159709168856931
7903,3.6,4.032252961642446
7904,3.7,4.032252961642446
7905,3.9,4.032252961642446
7906,3.9,4.032252961642446
7907,3.6,4.032252961642446
7908,5.3,4.5367317878744435
7909,4.5,4.66891906736361
7910,5.9,5.578868030025822
7911,4.4,4.0883263986387
7912,6.1,5.213189936962277
7913,5.2,4.057091011198015
7914,4.3,4.5320206337119915
7915,4.4,4.57544143745854
7916,4.5,4.57544143745854
7917,4.9,4.061495112081276
7918,6.0,5.8809528565135505
7919,5.3,4.57544143745854
7920,5.5,5.182196747271077
7921,6.0,5.420428646628462
7922,5.8,5.415962138107704
7923,5.1,5.529077462715493
7924,5.9,5.112073257525668
7925,5.0,5.489461294354225
7926,4.9,5.213189936962277
7927,4.1,4.5367317878744435
7928,4.3,4.109571461708148
7929,4.9,5.058428393966667
7930,5.5,5.394055675656911
7931,4.1,4.49889333572185
7932,4.6,4.549038314373353
7933,6.2,5.583458393257845
7934,5.9,5.163152270005669
7935,4.9,5.213189936962277
7936,6.0,5.38934154538274
7937,5.4,5.38934154538274
7938,6.0,5.578868030025822
7939,4.5,4.5367317878744435
7940,5.0,5.670676005597876
7941,5.4,5.670676005597876
7942,5.2,5.670676005597876
7943,5.2,5.547383378235386
7944,5.5,4.5367317878744435
7945,3.1,4.032252961642446
7946,5.1,5.578868030025822
7947,6.1,5.801415626258409
7948,6.4,5.6801873262232645
7949,4.1,4.5367317878744435
7950,5.0,4.5367317878744435
7951,6.4,5.583458393257845
7952,5.5,6.011474893077161
7953,6.0,6.011474893077161
7954,4.5,4.507202599741515
7955,4.9,4.540200337461298
7956,6.2,6.011474893077161
7957,5.7,5.664998581431575
7958,5.9,6.008674125557329
7959,6.5,5.583458393257845
7960,6.3,5.800875740664593
7961,6.3,5.587026334970049
7962,4.9,5.204914070253028
7963,5.1,5.38934154538274
7964,5.3,5.420428646628462
7965,5.1,5.420428646628462
7966,3.8,4.5367317878744435
7967,4.5,4.616291425449998
7968,5.6,5.6136203317820765
7969,4.3,4.5367317878744435
7970,4.0,4.0883263986387
7971,4.4,4.5367317878744435
7972,4.5,4.0883263986387
7973,4.7,4.5367317878744435
7974,4.3,4.0883263986387
7975,4.6,4.0883263986387
7976,4.4,4.0883263986387
7977,4.3,4.032252961642446
7978,3.9,4.5367317878744435
7979,5.0,4.09191938512482
7980,4.4,4.032252961642446
7981,4.1,4.035845948128565
7982,4.6,4.522156011010463
7983,3.9,4.522156011010463
7984,5.0,5.658184715031565
7985,4.6,5.664074744681518
7986,5.8,5.582435971738025
7987,6.0,5.274162461602799
7988,6.2,5.028204616669276
7989,5.3,5.274162461602799
7990,4.7,4.555671862702869
7991,4.8,4.5172587976232
7992,4.7,4.5211164670523365
7993,4.9,5.611847763653078
7994,4.3,4.5367317878744435
7995,4.6,4.507202599741515
7996,4.4,4.5367317878744435
7997,4.7,4.5367317878744435
7998,5.2,5.213189936962277
7999,3.9,4.5367317878744435
8000,4.5,4.507202599741515
8001,4.4,4.540200337461298
8002,4.7,4.113164448194268
8003,4.6,4.113164448194268
8004,4.4,4.09191938512482
8005,4.6,4.113164448194268
8006,4.5,4.109571461708148
8007,5.0,5.578868030025822
8008,4.1,4.5367317878744435
8009,3.3,4.032252961642446
